text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Pretty cool, huh?",satisfaction,satisfaction,0.0009021759033203125,0.0003485679626464844,0.00012600421905517578,0.016815185546875,0.98193359375
"But if youre thinking you can put a fish in there and it wouldnt get sucked up into the mechanism, well youd be wrong.",neutral,anger,0.93115234375,0.0002689361572265625,0.000148773193359375,0.058746337890625,0.00946044921875
"Umm, can I use your bathroom?",neutral,neutral,0.0055999755859375,0.00012218952178955078,0.00038433074951171875,0.99169921875,0.0020923614501953125
"Its uh, right through there.",neutral,neutral,0.0004930496215820312,0.0147857666015625,0.0004744529724121094,0.9814453125,0.002838134765625
"Okay.  God yknow, if someone told me a week ago that I would be peeing in Joey Tribbianis apartment",satisfaction,anger,0.8046875,0.0090789794921875,0.0002779960632324219,0.153076171875,0.03271484375
Hey!,satisfaction,satisfaction,0.06256103515625,0.0037841796875,0.004547119140625,0.031646728515625,0.8974609375
Hi.,neutral,neutral,0.002063751220703125,8.392333984375e-05,0.00045108795166015625,0.99365234375,0.00380706787109375
If you give up every time you'd have a fight with someone you'd never be with anyone longer thanOhhh!,anger,anger,0.9990234375,8.106231689453125e-06,7.104873657226562e-05,0.00042748451232910156,0.0005164146423339844
"So, this isn't over?",neutral,sadness,0.01470947265625,0.0002682209014892578,0.80419921875,0.1749267578125,0.005626678466796875
You are so cute!,satisfaction,satisfaction,0.00021922588348388672,0.00022304058074951172,0.0001251697540283203,0.0012369155883789062,0.998046875
No.,satisfaction,neutral,0.0033702850341796875,0.0008759498596191406,0.1533203125,0.82763671875,0.01459503173828125
"No, it was a fight.",neutral,neutral,0.0006737709045410156,0.3525390625,0.0004749298095703125,0.61865234375,0.0277099609375
You deal with it and move on!,satisfaction,satisfaction,0.468017578125,9.864568710327148e-05,4.178285598754883e-05,0.00684356689453125,0.52490234375
It's nothing to freak out about.,neutral,satisfaction,0.389404296875,0.00104522705078125,0.0010089874267578125,0.13916015625,0.46923828125
Really? Okay. Great!,satisfaction,satisfaction,0.01056671142578125,0.00019681453704833984,0.00016701221466064453,0.002811431884765625,0.986328125
"Ohh, welcome to an adult relationship!",satisfaction,satisfaction,0.1593017578125,0.00030684471130371094,0.00013566017150878906,0.00897216796875,0.83154296875
"I just came over to drop offnothing. So that weekend kinda sucked, huh?",neutral,sadness,3.814697265625e-06,4.965066909790039e-05,0.9990234375,0.0006647109985351562,5.40614128112793e-05
I'm afraid so.,neutral,neutral,0.0023899078369140625,0.458984375,0.00017821788787841797,0.498291015625,0.040313720703125
Okay.,neutral,neutral,0.004344940185546875,0.004932403564453125,0.00612640380859375,0.91796875,0.0665283203125
"Yeah, it did.",satisfaction,sadness,0.0002453327178955078,0.0019044876098632812,0.4892578125,0.474365234375,0.034271240234375
"So, I guess this is over.",sadness,sadness,1.8477439880371094e-06,9.775161743164062e-06,1.0,8.016824722290039e-05,9.894371032714844e-06
What?,neutral,frustration,0.0262603759765625,0.48291015625,0.378662109375,0.0770263671875,0.034942626953125
"Well, y'know, you and me, it had to end sometime.",sadness,sadness,6.681680679321289e-05,8.380413055419922e-05,0.98046875,0.018035888671875,0.0012655258178710938
"Because of the weekend, we had a fight.",sadness,neutral,0.0054931640625,0.0005278587341308594,8.481740951538086e-05,0.6845703125,0.309326171875
"You know, I think I was sixteen.",neutral,neutral,0.0004639625549316406,0.0017347335815429688,0.0010814666748046875,0.87255859375,0.12420654296875
"Please, just a little bit off the back.",neutral,neutral,0.0006475448608398438,0.0003132820129394531,0.052215576171875,0.9228515625,0.0241546630859375
"I'm still on ""no.""",neutral,satisfaction,0.01715087890625,0.001850128173828125,0.0003643035888671875,0.43359375,0.546875
"Uh, morning. Do you guys think you could close your eyes for just a sec?",neutral,neutral,0.0028820037841796875,5.078315734863281e-05,0.00025010108947753906,0.99560546875,0.001392364501953125
"No-no-no-no-no,  I'm not fallin' for that again.",anger,anger,0.86572265625,0.00028204917907714844,0.0004265308380126953,0.0272369384765625,0.1064453125
What's goin' on?,neutral,neutral,0.0202484130859375,0.003383636474609375,0.0004429817199707031,0.73779296875,0.2381591796875
"Well, I sorta did a stupid thing last night.",neutral,frustration,0.1568603515625,0.58447265625,0.1007080078125,0.1566162109375,0.0013532638549804688
What stupid thing did you do?,neutral,anger,0.9990234375,5.125999450683594e-06,2.7954578399658203e-05,0.0003898143768310547,0.0004925727844238281
Ewww!,anger,anger,0.994140625,0.0002715587615966797,0.0009369850158691406,0.0011615753173828125,0.0036334991455078125
I know.,neutral,neutral,0.0005784034729003906,9.40561294555664e-05,0.00208282470703125,0.990234375,0.00696563720703125
"See, yes.",neutral,neutral,0.0024662017822265625,0.0017805099487304688,0.0003476142883300781,0.98291015625,0.01267242431640625
Okay. And its not just chicks y'know? Its all kinds of other animals!,anger,anger,0.99560546875,1.5795230865478516e-05,3.6716461181640625e-05,0.0011091232299804688,0.003391265869140625
"Thats horrible! Well, you did the right thing man.",anger,anger,0.99609375,4.774332046508789e-05,0.0016736984252929688,0.0011682510375976562,0.0010890960693359375
"Thanks, Im glad you see it that way.",satisfaction,satisfaction,0.0007195472717285156,5.429983139038086e-05,2.7179718017578125e-05,0.01158905029296875,0.98779296875
"Ohhh-hoo, funny story!",satisfaction,satisfaction,0.0011854171752929688,5.048513412475586e-05,0.00013196468353271484,0.0016937255859375,0.9970703125
"Thats Yasmine Bleeth, shes a completely different kind of chick.",neutral,neutral,0.1190185546875,0.0004525184631347656,0.00020563602447509766,0.60546875,0.274658203125
I love you both.,neutral,satisfaction,0.0011949539184570312,7.349252700805664e-05,5.459785461425781e-05,0.017059326171875,0.9814453125
But in very different ways.,neutral,satisfaction,0.0006632804870605469,0.0009918212890625,0.00035500526428222656,0.21923828125,0.77880859375
"I did! But the store wouldnt take her back! So then I took her to the shelter, and you know what I found out?",anger,anger,0.92529296875,0.00026535987854003906,0.0672607421875,0.00435638427734375,0.0029449462890625
"If they cant find a home for her, they kill her! And Im not gonna let that happen to little Yasmine!",anger,anger,0.998046875,4.51207160949707e-05,0.0008645057678222656,0.0005202293395996094,0.0004215240478515625
"Okay, good, good, good, cause, good, cause I was kinda having second thoughts too.",frustration,satisfaction,0.00785064697265625,0.00016808509826660156,0.00036716461181640625,0.066162109375,0.92529296875
"So Chandler, have you heard about Monica's secret boyfriend?",neutral,neutral,0.0004634857177734375,0.00013017654418945312,0.0025653839111328125,0.9912109375,0.005542755126953125
"Uhh, yeah. She uh, she uh, she uh might've mentioned him.",neutral,neutral,0.00016188621520996094,0.12432861328125,0.0012559890747070312,0.8388671875,0.03533935546875
"So Mon, when are we gonna meet this new secret waiter man?",neutral,neutral,0.00031948089599609375,0.0003275871276855469,0.0008449554443359375,0.51953125,0.478759765625
"Ohh, he's really shy. I-I dont think he's up to meeting everyone yet.",neutral,neutral,0.001949310302734375,0.00042748451232910156,0.002948760986328125,0.77294921875,0.2218017578125
"Yeah, I don't think he's up to meeting everyone yet.",neutral,neutral,0.0011444091796875,0.00014078617095947266,0.0008373260498046875,0.919921875,0.07794189453125
I dont care! I wanna meet this guy who's the best sex she ever had!,satisfaction,anger,0.95654296875,4.029273986816406e-05,4.8279762268066406e-05,0.000713348388671875,0.042694091796875
I might've said that.  Why is that funny?,neutral,neutral,0.00043702125549316406,0.0003573894500732422,0.0026454925537109375,0.869140625,0.127197265625
Because I'm very happy for him!  And,satisfaction,satisfaction,0.002132415771484375,4.3392181396484375e-05,2.8133392333984375e-05,0.0004405975341796875,0.99755859375
Hi!,sadness,satisfaction,0.0279388427734375,0.0019140243530273438,0.0015993118286132812,0.0185546875,0.9501953125
Did you get all this stuff for Joey to try and drive me out of the apartment?,anger,frustration,0.00327301025390625,0.9912109375,0.00021851062774658203,0.004901885986328125,0.0003063678741455078
"Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!",anger,anger,0.95703125,0.0001970529556274414,0.004955291748046875,0.03558349609375,0.0023193359375
"Yay, okay!",satisfaction,satisfaction,0.0133514404296875,8.726119995117188e-05,2.855062484741211e-05,0.004978179931640625,0.9814453125
"Good, good, good, good, good.",satisfaction,satisfaction,0.0012292861938476562,2.3543834686279297e-05,1.4424324035644531e-05,0.0019102096557617188,0.99658203125
"Great, all right, okay, and Monica ask me to make the drumming stop.",neutral,satisfaction,0.041778564453125,0.00011599063873291016,9.882450103759766e-05,0.258056640625,0.7001953125
Um...  Done!,neutral,anger,0.8173828125,0.0004744529724121094,0.0007333755493164062,0.0253753662109375,0.15625
"It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.",neutral,sadness,0.004390716552734375,0.0001722574234008789,0.75146484375,0.2359619140625,0.0079803466796875
"Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here",sadness,anger,0.97314453125,0.0003650188446044922,0.00021076202392578125,0.02386474609375,0.002262115478515625
"Oh, it's so much more fun with you.",satisfaction,satisfaction,0.001293182373046875,8.887052536010742e-05,2.4080276489257812e-05,0.00653076171875,0.9921875
"We did have fun, didn't we?",satisfaction,satisfaction,0.00017344951629638672,0.0027599334716796875,0.00838470458984375,0.200439453125,0.7880859375
We did!,satisfaction,anger,0.86669921875,5.930662155151367e-05,0.0002758502960205078,0.00168609619140625,0.131103515625
"Oh, anyway, they say, if we want, we can see it tonight.",neutral,neutral,0.000396728515625,0.0005955696105957031,0.00011432170867919922,0.93017578125,0.0689697265625
"Oh, I would love to!",satisfaction,satisfaction,0.0005950927734375,0.0016117095947265625,0.00021600723266601562,0.0021038055419921875,0.99560546875
"Okay, its coffee.",neutral,neutral,9.948015213012695e-05,0.00015294551849365234,0.0003333091735839844,0.99560546875,0.0037250518798828125
Yeah,neutral,neutral,0.0252532958984375,0.008941650390625,0.2135009765625,0.64697265625,0.10528564453125
"Tommyyyy! Say, whats your favourite thing about summer?",satisfaction,satisfaction,0.0002903938293457031,0.00012695789337158203,0.0004901885986328125,0.0120391845703125,0.98681640625
"Ooh, I dont know. Probably the smell of freshly cut grass.",neutral,neutral,0.052734375,7.623434066772461e-05,0.00055694580078125,0.9384765625,0.0080108642578125
"Ohh, thats a good one.",satisfaction,satisfaction,0.00016105175018310547,0.0003781318664550781,7.092952728271484e-05,0.02191162109375,0.9775390625
Its-its hot,neutral,satisfaction,0.0009598731994628906,0.005123138427734375,0.00037288665771484375,0.2353515625,0.75830078125
You idiot!!,anger,satisfaction,0.455322265625,0.00026488304138183594,0.00032973289489746094,0.0024547576904296875,0.54150390625
"You were gonna spill hot coffee all over me, huh?!!",anger,anger,0.9267578125,0.00018775463104248047,0.0014095306396484375,0.00909423828125,0.06268310546875
"What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!",anger,anger,0.99951171875,5.9604644775390625e-06,2.3126602172851562e-05,0.00016546249389648438,0.00018870830535888672
Huh?,anger,anger,0.455322265625,0.02288818359375,0.12493896484375,0.20751953125,0.1893310546875
Whats your favourite thing about summertime?,neutral,satisfaction,0.0004222393035888672,0.0006313323974609375,0.0418701171875,0.462158203125,0.494873046875
"Umm, going to the beach. When it stays light real late.",neutral,neutral,0.002902984619140625,0.00018358230590820312,0.0011224746704101562,0.99462890625,0.0012226104736328125
"OK, try this salmon mousse.",neutral,neutral,0.0010766983032226562,0.00014603137969970703,0.0001474618911743164,0.97509765625,0.023651123046875
Mmmm. Good.,satisfaction,satisfaction,0.0012655258178710938,0.0008411407470703125,0.0008597373962402344,0.35302734375,0.64404296875
Is it better than the other salmon mousse?,neutral,neutral,0.0013418197631835938,0.0004246234893798828,0.293212890625,0.69091796875,0.01409149169921875
It's creamier.,neutral,neutral,0.002796173095703125,0.00021588802337646484,0.0013074874877929688,0.8916015625,0.10394287109375
"Here you go, maybe this'll cheer you up.",satisfaction,neutral,0.0106048583984375,0.0013933181762695312,0.01235198974609375,0.96728515625,0.008209228515625
"Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.",neutral,satisfaction,0.00289154052734375,0.0003848075866699219,7.534027099609375e-05,0.335205078125,0.66162109375
"Yeah, well, is that",neutral,neutral,0.0006127357482910156,0.0003306865692138672,0.001178741455078125,0.97998046875,0.0180816650390625
"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",anger,neutral,0.23193359375,0.0007677078247070312,0.00028896331787109375,0.44970703125,0.3173828125
"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?",anger,neutral,0.0034809112548828125,0.00814056396484375,0.000888824462890625,0.908203125,0.07904052734375
"""You are ideally suited for a career in data processing for a large multinational corporation.""",anger,neutral,0.015350341796875,0.0003571510314941406,0.006649017333984375,0.83251953125,0.1451416015625
