audio_id,text,true_label,predicted_class,sb_ang,sb_hap,sb_sad,sb_neu,raw_anger,raw_frust,raw_sad,raw_neut,raw_satis
train_05566,,neutral,neutral,0.084930419921875,0.358642578125,0.0293731689453125,0.52685546875,0.05126953125,0.033660888671875,0.0293731689453125,0.52685546875,0.358642578125
train_05567,,satisfaction,neutral,0.273681640625,0.193359375,0.0853271484375,0.447509765625,0.1270751953125,0.1466064453125,0.0853271484375,0.447509765625,0.193359375
train_05568,,neutral,neutral,0.273681640625,0.193359375,0.0853271484375,0.447509765625,0.1270751953125,0.1466064453125,0.0853271484375,0.447509765625,0.193359375
train_05569,,neutral,neutral,0.1201171875,0.360595703125,0.0292205810546875,0.489990234375,0.08843994140625,0.03167724609375,0.0292205810546875,0.489990234375,0.360595703125
train_05570,,neutral,neutral,0.3212890625,0.151611328125,0.046905517578125,0.480224609375,0.1668701171875,0.1544189453125,0.046905517578125,0.480224609375,0.151611328125
train_05571,,anger,anger,0.4822998046875,0.2215576171875,0.0269775390625,0.269287109375,0.323974609375,0.1583251953125,0.0269775390625,0.269287109375,0.2215576171875
train_05572,,neutral,satisfaction,0.2130126953125,0.36767578125,0.055877685546875,0.363525390625,0.10986328125,0.1031494140625,0.055877685546875,0.363525390625,0.36767578125
train_05573,,neutral,neutral,0.089447021484375,0.1517333984375,0.075439453125,0.68310546875,0.032745361328125,0.05670166015625,0.075439453125,0.68310546875,0.1517333984375
train_05574,,neutral,neutral,0.1865234375,0.136962890625,0.06640625,0.6103515625,0.078125,0.1083984375,0.06640625,0.6103515625,0.136962890625
train_05575,,neutral,neutral,0.16485595703125,0.3046875,0.046234130859375,0.484375,0.11859130859375,0.0462646484375,0.046234130859375,0.484375,0.3046875
train_05576,,anger,neutral,0.19744873046875,0.18115234375,0.05584716796875,0.5654296875,0.11248779296875,0.0849609375,0.05584716796875,0.5654296875,0.18115234375
train_05577,,neutral,neutral,0.1446533203125,0.26904296875,0.05438232421875,0.53173828125,0.07464599609375,0.07000732421875,0.05438232421875,0.53173828125,0.26904296875
train_05578,,neutral,neutral,0.112823486328125,0.28076171875,0.07391357421875,0.53271484375,0.068603515625,0.044219970703125,0.07391357421875,0.53271484375,0.28076171875
train_05579,,satisfaction,neutral,0.30517578125,0.130859375,0.0650634765625,0.498779296875,0.1292724609375,0.1759033203125,0.0650634765625,0.498779296875,0.130859375
train_05580,,neutral,neutral,0.38665771484375,0.1004638671875,0.055389404296875,0.457275390625,0.06561279296875,0.321044921875,0.055389404296875,0.457275390625,0.1004638671875
train_05581,,neutral,satisfaction,0.1061553955078125,0.48828125,0.01338958740234375,0.39208984375,0.07672119140625,0.0294342041015625,0.01338958740234375,0.39208984375,0.48828125
train_05582,,frustration,neutral,0.0873260498046875,0.2626953125,0.041229248046875,0.6083984375,0.056640625,0.0306854248046875,0.041229248046875,0.6083984375,0.2626953125
train_05583,,anger,neutral,0.15313720703125,0.279541015625,0.07171630859375,0.495849609375,0.11187744140625,0.041259765625,0.07171630859375,0.495849609375,0.279541015625
train_05584,,satisfaction,neutral,0.241546630859375,0.313720703125,0.05072021484375,0.39404296875,0.1802978515625,0.061248779296875,0.05072021484375,0.39404296875,0.313720703125
train_05585,,neutral,neutral,0.21441650390625,0.26806640625,0.054779052734375,0.462646484375,0.134033203125,0.08038330078125,0.054779052734375,0.462646484375,0.26806640625
train_05586,,neutral,neutral,0.11126708984375,0.319580078125,0.0328369140625,0.5361328125,0.0634765625,0.04779052734375,0.0328369140625,0.5361328125,0.319580078125
train_05587,,neutral,neutral,0.14166259765625,0.338134765625,0.040069580078125,0.480224609375,0.09295654296875,0.0487060546875,0.040069580078125,0.480224609375,0.338134765625
train_05588,,neutral,neutral,0.2523193359375,0.26123046875,0.08172607421875,0.404541015625,0.123291015625,0.1290283203125,0.08172607421875,0.404541015625,0.26123046875
train_05589,,neutral,neutral,0.4267578125,0.1844482421875,0.054229736328125,0.33447265625,0.1201171875,0.306640625,0.054229736328125,0.33447265625,0.1844482421875
train_05590,,neutral,neutral,0.24053955078125,0.2200927734375,0.09814453125,0.441162109375,0.10943603515625,0.131103515625,0.09814453125,0.441162109375,0.2200927734375
train_05591,,neutral,neutral,0.04520416259765625,0.3779296875,0.0484619140625,0.5283203125,0.03143310546875,0.01377105712890625,0.0484619140625,0.5283203125,0.3779296875
train_05592,,neutral,neutral,0.2203369140625,0.286376953125,0.08343505859375,0.409912109375,0.11297607421875,0.10736083984375,0.08343505859375,0.409912109375,0.286376953125
train_05593,,satisfaction,neutral,0.157257080078125,0.392822265625,0.043487548828125,0.406494140625,0.1136474609375,0.043609619140625,0.043487548828125,0.406494140625,0.392822265625
train_05594,,neutral,neutral,0.0538482666015625,0.436767578125,0.01885986328125,0.490478515625,0.037139892578125,0.0167083740234375,0.01885986328125,0.490478515625,0.436767578125
train_05595,,neutral,satisfaction,0.070770263671875,0.450439453125,0.03338623046875,0.445556640625,0.04840087890625,0.022369384765625,0.03338623046875,0.445556640625,0.450439453125
train_05596,,neutral,neutral,0.23614501953125,0.21044921875,0.041473388671875,0.51220703125,0.11614990234375,0.1199951171875,0.041473388671875,0.51220703125,0.21044921875
train_05597,,neutral,neutral,0.127532958984375,0.2230224609375,0.0474853515625,0.60205078125,0.053497314453125,0.07403564453125,0.0474853515625,0.60205078125,0.2230224609375
train_05598,,neutral,neutral,0.145477294921875,0.16845703125,0.041290283203125,0.64501953125,0.061309814453125,0.08416748046875,0.041290283203125,0.64501953125,0.16845703125
train_05599,,satisfaction,satisfaction,0.377685546875,0.448486328125,0.048583984375,0.1251220703125,0.1419677734375,0.2357177734375,0.048583984375,0.1251220703125,0.448486328125
train_05600,,neutral,neutral,0.31707763671875,0.2105712890625,0.0494384765625,0.4228515625,0.10211181640625,0.2149658203125,0.0494384765625,0.4228515625,0.2105712890625
train_05601,,sadness,sadness,0.145050048828125,0.1485595703125,0.5869140625,0.1195068359375,0.039886474609375,0.10516357421875,0.5869140625,0.1195068359375,0.1485595703125
train_05602,,neutral,neutral,0.20819091796875,0.29541015625,0.141845703125,0.3544921875,0.12371826171875,0.08447265625,0.141845703125,0.3544921875,0.29541015625
train_05603,,neutral,neutral,0.2623291015625,0.1612548828125,0.072509765625,0.50390625,0.031494140625,0.2308349609375,0.072509765625,0.50390625,0.1612548828125
train_05604,,sadness,neutral,0.1398773193359375,0.09600830078125,0.1800537109375,0.583984375,0.0219573974609375,0.117919921875,0.1800537109375,0.583984375,0.09600830078125
train_05605,,neutral,neutral,0.11688232421875,0.359375,0.038421630859375,0.4853515625,0.07342529296875,0.04345703125,0.038421630859375,0.4853515625,0.359375
train_05606,,neutral,neutral,0.115875244140625,0.3623046875,0.052886962890625,0.468994140625,0.075439453125,0.040435791015625,0.052886962890625,0.468994140625,0.3623046875
train_05607,,neutral,neutral,0.136810302734375,0.340087890625,0.043701171875,0.4794921875,0.08526611328125,0.051544189453125,0.043701171875,0.4794921875,0.340087890625
train_05608,,satisfaction,neutral,0.07666015625,0.3037109375,0.102783203125,0.5166015625,0.039093017578125,0.037567138671875,0.102783203125,0.5166015625,0.3037109375
train_05609,,neutral,satisfaction,0.0729827880859375,0.533203125,0.01432037353515625,0.379638671875,0.05657958984375,0.0164031982421875,0.01432037353515625,0.379638671875,0.533203125
train_05610,,satisfaction,satisfaction,0.19586181640625,0.4697265625,0.176025390625,0.158447265625,0.10076904296875,0.0950927734375,0.176025390625,0.158447265625,0.4697265625
train_05611,,neutral,satisfaction,0.17791748046875,0.3994140625,0.08447265625,0.338134765625,0.136474609375,0.04144287109375,0.08447265625,0.338134765625,0.3994140625
train_05612,,neutral,neutral,0.13330078125,0.234130859375,0.05902099609375,0.57373046875,0.08270263671875,0.05059814453125,0.05902099609375,0.57373046875,0.234130859375
train_05613,,satisfaction,satisfaction,0.02600860595703125,0.52734375,0.0088043212890625,0.43798828125,0.0203094482421875,0.00569915771484375,0.0088043212890625,0.43798828125,0.52734375
train_05614,,neutral,satisfaction,0.05619049072265625,0.50439453125,0.00768280029296875,0.431640625,0.044464111328125,0.01172637939453125,0.00768280029296875,0.431640625,0.50439453125
train_05615,,neutral,satisfaction,0.06488037109375,0.54248046875,0.006084442138671875,0.38671875,0.051910400390625,0.012969970703125,0.006084442138671875,0.38671875,0.54248046875
train_05616,,neutral,neutral,0.15936279296875,0.34130859375,0.033782958984375,0.465576171875,0.0867919921875,0.07257080078125,0.033782958984375,0.465576171875,0.34130859375
train_05617,,sadness,satisfaction,0.3582763671875,0.31396484375,0.11297607421875,0.214599609375,0.2265625,0.1317138671875,0.11297607421875,0.214599609375,0.31396484375
train_05618,,neutral,neutral,0.03603363037109375,0.37744140625,0.07879638671875,0.5078125,0.0240325927734375,0.01200103759765625,0.07879638671875,0.5078125,0.37744140625
train_05619,,neutral,neutral,0.119964599609375,0.311767578125,0.0892333984375,0.47900390625,0.0660400390625,0.053924560546875,0.0892333984375,0.47900390625,0.311767578125
train_05620,,anger,neutral,0.3900146484375,0.1427001953125,0.1807861328125,0.286376953125,0.14794921875,0.2420654296875,0.1807861328125,0.286376953125,0.1427001953125
train_05621,,sadness,neutral,0.14013671875,0.1856689453125,0.0518798828125,0.62255859375,0.06390380859375,0.07623291015625,0.0518798828125,0.62255859375,0.1856689453125
train_05622,,sadness,neutral,0.14404296875,0.248046875,0.032470703125,0.57568359375,0.0799560546875,0.0640869140625,0.032470703125,0.57568359375,0.248046875
train_05623,,satisfaction,satisfaction,0.1760406494140625,0.4921875,0.019744873046875,0.31201171875,0.1512451171875,0.0247955322265625,0.019744873046875,0.31201171875,0.4921875
train_05624,,neutral,satisfaction,0.04138946533203125,0.51708984375,0.00689697265625,0.4345703125,0.0303955078125,0.01099395751953125,0.00689697265625,0.4345703125,0.51708984375
train_05625,,satisfaction,neutral,0.26947021484375,0.330078125,0.05126953125,0.349365234375,0.1632080078125,0.10626220703125,0.05126953125,0.349365234375,0.330078125
train_05626,,anger,neutral,0.369873046875,0.2294921875,0.0599365234375,0.340576171875,0.1964111328125,0.1734619140625,0.0599365234375,0.340576171875,0.2294921875
train_05627,,neutral,frustration,0.6268310546875,0.1763916015625,0.038238525390625,0.15869140625,0.2113037109375,0.41552734375,0.038238525390625,0.15869140625,0.1763916015625
train_05628,,neutral,satisfaction,0.168609619140625,0.411376953125,0.027252197265625,0.392578125,0.12335205078125,0.045257568359375,0.027252197265625,0.392578125,0.411376953125
train_05629,,neutral,neutral,0.15380859375,0.164794921875,0.0521240234375,0.62939453125,0.0316162109375,0.1221923828125,0.0521240234375,0.62939453125,0.164794921875
train_05630,,neutral,neutral,0.0701904296875,0.403564453125,0.0433349609375,0.48291015625,0.045135498046875,0.025054931640625,0.0433349609375,0.48291015625,0.403564453125
train_05631,,neutral,neutral,0.0660552978515625,0.26025390625,0.059478759765625,0.6142578125,0.038787841796875,0.0272674560546875,0.059478759765625,0.6142578125,0.26025390625
train_05632,,anger,neutral,0.47509765625,0.1776123046875,0.0079345703125,0.33935546875,0.257568359375,0.217529296875,0.0079345703125,0.33935546875,0.1776123046875
train_05633,,anger,neutral,0.2320556640625,0.2332763671875,0.022735595703125,0.51171875,0.1275634765625,0.1044921875,0.022735595703125,0.51171875,0.2332763671875
train_05634,,sadness,satisfaction,0.3914794921875,0.3486328125,0.1781005859375,0.08172607421875,0.3271484375,0.0643310546875,0.1781005859375,0.08172607421875,0.3486328125
train_05635,,neutral,neutral,0.19720458984375,0.1650390625,0.24951171875,0.38818359375,0.07061767578125,0.1265869140625,0.24951171875,0.38818359375,0.1650390625
train_05636,,neutral,neutral,0.16217041015625,0.1383056640625,0.2335205078125,0.466064453125,0.08221435546875,0.0799560546875,0.2335205078125,0.466064453125,0.1383056640625
train_05637,,neutral,frustration,0.4732818603515625,0.07257080078125,0.2222900390625,0.231689453125,0.0260162353515625,0.447265625,0.2222900390625,0.231689453125,0.07257080078125
train_05638,,neutral,neutral,0.14276123046875,0.214599609375,0.1114501953125,0.53125,0.069091796875,0.07366943359375,0.1114501953125,0.53125,0.214599609375
train_05639,,neutral,satisfaction,0.04123687744140625,0.50048828125,0.0423583984375,0.415771484375,0.032745361328125,0.00849151611328125,0.0423583984375,0.415771484375,0.50048828125
train_05640,,neutral,neutral,0.18255615234375,0.1591796875,0.328125,0.330078125,0.0648193359375,0.11773681640625,0.328125,0.330078125,0.1591796875
train_05641,,sadness,neutral,0.382049560546875,0.11236572265625,0.045562744140625,0.4599609375,0.037322998046875,0.3447265625,0.045562744140625,0.4599609375,0.11236572265625
train_05642,,satisfaction,neutral,0.05237579345703125,0.38330078125,0.09515380859375,0.46923828125,0.04010009765625,0.01227569580078125,0.09515380859375,0.46923828125,0.38330078125
train_05643,,neutral,neutral,0.3037109375,0.163330078125,0.0594482421875,0.473388671875,0.2137451171875,0.0899658203125,0.0594482421875,0.473388671875,0.163330078125
train_05644,,satisfaction,neutral,0.095611572265625,0.39208984375,0.047088623046875,0.465087890625,0.06298828125,0.032623291015625,0.047088623046875,0.465087890625,0.39208984375
train_05645,,satisfaction,neutral,0.115203857421875,0.297607421875,0.10430908203125,0.48291015625,0.068115234375,0.047088623046875,0.10430908203125,0.48291015625,0.297607421875
train_05646,,neutral,satisfaction,0.06690216064453125,0.5732421875,0.01226043701171875,0.34765625,0.055572509765625,0.01132965087890625,0.01226043701171875,0.34765625,0.5732421875
train_05647,,neutral,neutral,0.1065673828125,0.33984375,0.0731201171875,0.480224609375,0.062286376953125,0.044281005859375,0.0731201171875,0.480224609375,0.33984375
train_05648,,neutral,neutral,0.0674591064453125,0.306640625,0.06964111328125,0.55615234375,0.05157470703125,0.0158843994140625,0.06964111328125,0.55615234375,0.306640625
train_05649,,neutral,neutral,0.113006591796875,0.407958984375,0.04522705078125,0.433837890625,0.0831298828125,0.029876708984375,0.04522705078125,0.433837890625,0.407958984375
train_05650,,neutral,neutral,0.080535888671875,0.265869140625,0.15380859375,0.5,0.04669189453125,0.033843994140625,0.15380859375,0.5,0.265869140625
train_05651,,neutral,neutral,0.1937255859375,0.32666015625,0.049713134765625,0.429931640625,0.08233642578125,0.11138916015625,0.049713134765625,0.429931640625,0.32666015625
train_05652,,neutral,neutral,0.20587158203125,0.2476806640625,0.08270263671875,0.463623046875,0.1357421875,0.07012939453125,0.08270263671875,0.463623046875,0.2476806640625
train_05653,,sadness,frustration,0.5250244140625,0.095703125,0.05035400390625,0.328857421875,0.1405029296875,0.384521484375,0.05035400390625,0.328857421875,0.095703125
train_05654,,sadness,neutral,0.313720703125,0.1973876953125,0.046875,0.442138671875,0.1331787109375,0.1805419921875,0.046875,0.442138671875,0.1973876953125
train_05655,,sadness,neutral,0.31842041015625,0.12432861328125,0.08148193359375,0.475830078125,0.10418701171875,0.2142333984375,0.08148193359375,0.475830078125,0.12432861328125
train_05656,,anger,neutral,0.3636474609375,0.2093505859375,0.028533935546875,0.3984375,0.181640625,0.1820068359375,0.028533935546875,0.3984375,0.2093505859375
train_05657,,neutral,neutral,0.086944580078125,0.2066650390625,0.14990234375,0.556640625,0.036956787109375,0.04998779296875,0.14990234375,0.556640625,0.2066650390625
train_05658,,neutral,neutral,0.120330810546875,0.252685546875,0.0386962890625,0.58837890625,0.061370849609375,0.0589599609375,0.0386962890625,0.58837890625,0.252685546875
train_05659,,neutral,neutral,0.090179443359375,0.304931640625,0.07989501953125,0.52490234375,0.045928955078125,0.04425048828125,0.07989501953125,0.52490234375,0.304931640625
train_05660,,neutral,neutral,0.103729248046875,0.2105712890625,0.08135986328125,0.6044921875,0.034698486328125,0.06903076171875,0.08135986328125,0.6044921875,0.2105712890625
train_05661,,neutral,neutral,0.14483642578125,0.215087890625,0.019317626953125,0.62060546875,0.07269287109375,0.0721435546875,0.019317626953125,0.62060546875,0.215087890625
