text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Look, this is the third time I've called about this, and I'm honestly just trying to get a straight answer-can someone actually help me this time?",frustration,anger,0.93505859375,9.834766387939453e-05,0.00044417381286621094,0.06414794921875,4.774332046508789e-05
"Look, I've been on hold for over30 minutes now, and this is really unacceptable-can you escalate this immediately?",frustration,anger,1.0,7.748603820800781e-07,6.973743438720703e-06,3.248453140258789e-05,1.0073184967041016e-05
"Look, I don't mean to be difficult, but the way I was spoken to earlier was just, I don't know, unprofessional? I'm trying to resolve an issue here, not argue.",frustration,neutral,0.27490234375,0.001705169677734375,2.7835369110107422e-05,0.72265625,0.000507354736328125
"Oh, fantastic, another billing mistake-because clearly, I have nothing better to do than call you every month to fix this.",frustration,anger,0.9970703125,2.0265579223632812e-06,6.556510925292969e-06,0.0029201507568359375,8.106231689453125e-06
"Look, I don't get why this policy even exists-it makes no sense! I've explained my situation like three times already, and no one's helping!",frustration,anger,1.0,5.960464477539062e-07,1.9073486328125e-06,1.6927719116210938e-05,4.351139068603516e-06
"Yeah, so I've been over this bill like three times, and it still doesn't add up-why am I being charged for something I didn't even use?",frustration,anger,0.96142578125,1.609325408935547e-05,0.010101318359375,0.0282440185546875,0.0001621246337890625
"So, can you just confirm this is actually fixed now? I really don't want to call back again.",frustration,neutral,0.00612640380859375,1.9729137420654297e-05,0.09521484375,0.89794921875,0.0006003379821777344
"I've been on hold forever, and honestly, this whole process has been ridiculous. Can we just wrap this up already?",frustration,anger,0.998046875,8.64267349243164e-06,0.0018148422241210938,0.00014853477478027344,2.2411346435546875e-05
"Oh, fantastic, so basically you're saying I wasted an hour just to hear ""that's our policy""? Brilliant customer service, really.",frustration,satisfaction,0.33935546875,1.806020736694336e-05,1.633167266845703e-05,0.016845703125,0.64404296875
Are you kidding me? This is the third time this thing's broken! I'm done-fix it or give me my money back!,frustration,anger,1.0,1.7285346984863281e-06,3.516674041748047e-06,1.8298625946044922e-05,1.1801719665527344e-05
"Oh great, another ""update"" that breaks everything-did you guys even test this, or is that too much to ask?",frustration,anger,0.5654296875,3.153085708618164e-05,0.0148468017578125,0.41748046875,0.00229644775390625
"I've been on hold for over an hour, and this is ridiculous! I'm done wasting my time-just cancel everything!",frustration,anger,1.0,1.7285346984863281e-06,5.900859832763672e-06,1.5616416931152344e-05,7.62939453125e-06
"Look, I was promised this would be resolved by today, and yet here we are-what's going on?",frustration,anger,0.919921875,7.56382942199707e-05,0.00010520219802856445,0.0794677734375,0.0002142190933227539
"I've called three times already, and my bill is still wrong! This is absolutely ridiculous-can someone fix this today or not?",frustration,anger,1.0,4.589557647705078e-06,1.1622905731201172e-05,3.3974647521972656e-05,2.181529998779297e-05
"Oh, so you're telling me this is just ""how it works""? Great policy you've got there-super helpful, really.",frustration,satisfaction,0.01776123046875,7.212162017822266e-06,2.7954578399658203e-05,0.12115478515625,0.86083984375
"I've been on hold for almost an hour, and honestly, this is just unacceptable.",frustration,anger,1.0,5.364418029785156e-07,5.46574592590332e-05,6.0498714447021484e-05,3.546476364135742e-05
"Look, this is the third time I've called about this charge, and it's still not fixed-what's going on?",frustration,anger,0.9111328125,6.085634231567383e-05,0.00011217594146728516,0.08880615234375,0.00011664628982543945
"I mean, seriously, I've been on hold for over an hour, and now you're telling me there's nothing you can do? What was the point of all this?",frustration,anger,0.99951171875,1.800060272216797e-05,0.0003833770751953125,0.00016486644744873047,2.193450927734375e-05
"Look, I've read your policy a dozen times, and it's completely vague! You're just hiding behind legal jargon to avoid fixing this-this is ridiculous!",frustration,anger,1.0,8.940696716308594e-07,2.682209014892578e-06,1.8477439880371094e-05,1.049041748046875e-05
"Oh, great, so now I get to explain this all over again because the last person was just so helpful?",frustration,anger,1.0,1.3113021850585938e-06,1.7285346984863281e-06,6.54458999633789e-05,3.814697265625e-06
"Oh, fantastic, another billing mistake! Do you guys just spin a wheel to decide how much to overcharge me each month?",frustration,anger,1.0,1.0132789611816406e-06,5.066394805908203e-06,5.6624412536621094e-05,1.245737075805664e-05
"Well, I do hope this gets resolved soon because I've been quite patient, but it's becoming rather inconvenient, you see.",frustration,sadness,0.484619140625,0.00011962652206420898,0.4970703125,0.01824951171875,6.014108657836914e-05
"Well, I suppose I'll just keep waiting indefinitely then, shall I? Clearly, my time isn't as valuable as yours.",frustration,neutral,0.06329345703125,2.6702880859375e-05,0.0014162063598632812,0.93505859375,9.238719940185547e-06
"Oh, great, another call-because clearly ""we'll have it fixed by Monday"" actually means ""never,"" right?",frustration,anger,0.9990234375,1.4901161193847656e-06,1.3113021850585938e-06,0.0009899139404296875,1.2814998626708984e-05
"Alright, fine, but I still don't understand why this policy can't have some flexibility.",frustration,neutral,0.00241851806640625,2.0265579223632812e-06,0.0009355545043945312,0.99658203125,0.00029778480529785156
"So, is there like a reason I've been on hold this long, or is this just how it always is?",frustration,sadness,0.0001036524772644043,2.562999725341797e-06,0.9912109375,0.00858306884765625,4.112720489501953e-06
"Look, this is the third time I've called about this, and it's still not resolved-can someone actually fix this today?",frustration,anger,0.99951171875,4.470348358154297e-06,2.2292137145996094e-05,0.00022935867309570312,8.106231689453125e-06
"Look, I've read through your policy, and it makes no sense why this isn't covered-can you explain?",frustration,neutral,0.363037109375,1.2576580047607422e-05,3.4332275390625e-05,0.63671875,7.605552673339844e-05
"Oh wow, only25 minutes on hold this time-guess that's a new record, huh?",frustration,neutral,0.0002149343490600586,3.1054019927978516e-05,0.0004425048828125,0.99951171875,1.4185905456542969e-05
"Look, I've already explained this multiple times-why is this still not resolved? I need this fixed immediately, or I'll have to escalate further.",frustration,anger,0.99853515625,4.0411949157714844e-05,2.682209014892578e-06,0.0015573501586914062,4.2557716369628906e-05
"Hi, uh, I just got this device, and it's already not working properly. Can we figure this out?",sadness,neutral,0.02777099609375,0.0006165504455566406,0.1331787109375,0.83837890625,0.00017392635345458984
"I just... I don't know, I expected better, you know? It's not the first time I've felt dismissed like this.",sadness,sadness,0.001369476318359375,1.6093254089355469e-06,0.99267578125,0.005970001220703125,3.248453140258789e-05
"I just... I really expected better from you guys. I trusted your word, and now I'm left hanging.",sadness,anger,0.9931640625,0.000164031982421875,5.0008296966552734e-05,0.006412506103515625,7.975101470947266e-05
"I've been on hold for so long, and honestly, I'm just feeling a bit forgotten here.",sadness,sadness,0.00026154518127441406,1.8477439880371094e-06,0.99951171875,0.0003914833068847656,4.5299530029296875e-06
"Uh, hi, yeah, so, like, I just saw my bill, and it's, uh, way higher than it should be? I don't even know what's going on, but I can't afford this.",sadness,anger,1.0,1.2516975402832031e-06,7.152557373046875e-07,7.158517837524414e-05,5.9604644775390625e-06
"Hi, um, I'm really upset right now-this device just stopped working completely, and I've tried everything to fix it.",sadness,sadness,0.0004191398620605469,8.344650268554688e-07,0.99951171875,6.103515625e-05,1.6927719116210938e-05
"I just, I don't know, I guess I expected it to be quicker, you know? It's been frustrating.",sadness,sadness,1.7881393432617188e-06,4.172325134277344e-07,1.0,6.616115570068359e-06,1.430511474609375e-06
"Hi, um, I'm just really upset because I was told it'd be delivered today, and it's not here.",sadness,sadness,1.7881393432617188e-06,4.172325134277344e-07,1.0,4.5299530029296875e-06,8.344650268554688e-07
"I've just been on hold for so long, and I'm starting to wonder if this is even going to get resolved today.",sadness,sadness,0.0022182464599609375,1.1086463928222656e-05,0.99609375,0.001445770263671875,0.00011479854583740234
"Hello, yes, this is my third time calling about this issue, and I'm really hoping we can get it resolved today.",sadness,sadness,0.0004277229309082031,1.2934207916259766e-05,0.921875,0.0770263671875,0.0004153251647949219
"Well, I suppose that's all then, but I must say, I didn't quite expect to be spoken to like that... it's a bit disappointing.",sadness,sadness,1.9669532775878906e-06,1.52587890625e-05,1.0,5.40614128112793e-05,2.4437904357910156e-06
"I'm deeply disappointed, to be honest. I've tried everything, but the product just doesn't work as promised. Can you please escalate this?",sadness,sadness,0.00548553466796875,3.933906555175781e-06,0.994140625,0.0001938343048095703,8.785724639892578e-05
"Hi, um, I'm really upset right now-there's this huge charge on my account that shouldn't be there, and I don't know what happened.",sadness,sadness,0.00012946128845214844,3.6776065826416016e-05,0.99658203125,0.0030536651611328125,9.709596633911133e-05
"I was really hoping this would last longer, you know? It's just... disappointing, after all the care I took with it.",sadness,sadness,2.9206275939941406e-06,2.980232238769531e-07,1.0,1.049041748046875e-05,7.748603820800781e-07
"I understand things don't always go as planned, but I was really counting on this being resolved as promised.",sadness,neutral,0.0634765625,2.4437904357910156e-06,8.636713027954102e-05,0.93603515625,0.00024890899658203125
I just don't get why you can't make an exception... I really needed this to work out.,sadness,anger,0.7529296875,2.288818359375e-05,0.1611328125,0.0833740234375,0.002391815185546875
"I just... I don't know, I really thought you guys would come through this time, but I guess I was wrong.",sadness,sadness,4.172325134277344e-07,2.384185791015625e-07,1.0,1.4424324035644531e-05,1.4901161193847656e-06
