text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"I just don't understand how this keeps happening-this is the third time this product has failed on me, and I can't keep dealing with this.",sadness,sadness,0.0004055500030517578,0.002399444580078125,0.9970703125,1.2099742889404297e-05,5.030632019042969e-05
"I just don't get it-this keeps happening. You said it'd be sorted by now, but here we are again.",sadness,sadness,0.00029397010803222656,0.0020198822021484375,0.99755859375,1.2099742889404297e-05,5.9545040130615234e-05
"Oh, dear, I'm so sorry to bother you, but my computer won't turn on, and I just don't know what to do.",sadness,sadness,7.581710815429688e-05,0.0008864402770996094,0.9990234375,3.7550926208496094e-05,6.729364395141602e-05
"Yeah, hi, I just noticed an issue with my bill, and honestly, this keeps happening-can we please sort it out?",sadness,frustration,0.041778564453125,0.93115234375,0.0267181396484375,0.00025844573974609375,0.00029850006103515625
I just... I don't understand why they had to speak to me like that-it felt so unprofessional.,sadness,sadness,0.000102996826171875,0.0009622573852539062,0.99853515625,6.246566772460938e-05,0.00016891956329345703
"I guess there's nothing else we can do, huh? I'll just try again later, I guess.",sadness,sadness,0.0004608631134033203,0.01322174072265625,0.98583984375,0.0004622936248779297,0.00012969970703125
"Hi, um, I just... I don't understand why my claim got denied. It's really upsetting.",sadness,sadness,4.7087669372558594e-05,0.0002951622009277344,0.99951171875,1.2099742889404297e-05,4.673004150390625e-05
I just don't understand why there's no flexibility here-this policy is really putting us in a tough spot.,sadness,sadness,0.0018014907836914062,0.0206146240234375,0.97705078125,0.00012254714965820312,0.0002701282501220703
"I mean, I've called about this before, and it's still not working-like, I don't know what else to do at this point.",sadness,sadness,0.00011843442916870117,0.003635406494140625,0.99609375,3.844499588012695e-05,0.00011706352233886719
"I just really hoped this would be sorted by now, you know? It's my third call about it.",sadness,sadness,0.0004229545593261719,0.004634857177734375,0.99462890625,0.00011777877807617188,0.0003867149353027344
"I just... I really didn't expect to be treated like that. It's disappointing, honestly.",sadness,sadness,7.539987564086914e-05,0.00052642822265625,0.99951171875,1.895427703857422e-05,8.362531661987305e-05
"I understand it's your policy, but this isn't fair at all-I've been a loyal customer for years, and I need this resolved.",sadness,sadness,0.0014333724975585938,0.003139495849609375,0.9951171875,2.2113323211669922e-05,0.00011336803436279297
"Hi, um, I'm really upset right now-there's a huge mistake on my bill, and I don't know what to do.",sadness,sadness,0.0001939535140991211,0.0007195472717285156,0.9990234375,2.002716064453125e-05,0.00010752677917480469
"I was told this would be resolved by today, but nothing's changed-can you explain what's going on?",sadness,sadness,0.0009722709655761719,0.0082244873046875,0.99072265625,8.368492126464844e-05,0.00019538402557373047
"Oh, uh, hello there... I'm sorry to bother you, but I've been having some trouble with my computer-it's just not working right, you see.",sadness,sadness,0.00013077259063720703,0.0022640228271484375,0.99755859375,0.00017583370208740234,8.696317672729492e-05
"I just really hoped this would be resolved by now, but I guess I'll have to wait longer.",sadness,sadness,0.0007061958312988281,0.0062713623046875,0.99267578125,8.910894393920898e-05,0.0002048015594482422
"Hi, um, this is my third time calling about this issue, and honestly, I'm really upset it's still not resolved. Can you please help?",sadness,sadness,0.0002803802490234375,0.0021152496337890625,0.99755859375,5.9604644775390625e-06,3.212690353393555e-05
"I guess there's nothing else we can do then, huh? This has been so frustrating.",sadness,sadness,0.0012073516845703125,0.014617919921875,0.98388671875,0.00015532970428466797,0.00022995471954345703
"Hi, um, I just got this yesterday, and it's already not working... I don't know what to do.",sadness,sadness,6.204843521118164e-05,0.0009260177612304688,0.9990234375,1.0073184967041016e-05,3.272294998168945e-05
"Well, I don't know, I've tried everything they said, but it's still not working, and I'm just... I'm at a bit of a loss here.",sadness,sadness,5.900859832763672e-05,0.0014123916625976562,0.99853515625,3.4332275390625e-05,6.723403930664062e-05
"I've been on hold for so long, and honestly, I'm starting to feel like no one's even there.",sadness,sadness,0.001270294189453125,0.019866943359375,0.978515625,0.0002472400665283203,0.00021696090698242188
"Yeah, so, I don't know, I just-I checked the invoice again, and it's still showing that overcharge, which, I mean, it's really throwing off my budget this month.",sadness,sadness,0.0006155967712402344,0.009429931640625,0.98974609375,6.759166717529297e-05,0.0001634359359741211
"I was told the issue would be resolved by now, but it's still not working-what's going on?",sadness,sadness,0.0021800994873046875,0.0277252197265625,0.9697265625,2.5093555450439453e-05,0.00011944770812988281
"I understand policies are in place, but this situation feels unfair, and I really need a resolution that works for my business.",sadness,sadness,0.00022017955780029297,0.0008897781372070312,0.99853515625,4.571676254272461e-05,0.00017309188842773438
"I must say, I'm quite disappointed. You assured me it would be resolved by now, but it hasn't been.",sadness,sadness,0.036651611328125,0.09222412109375,0.86962890625,0.00033593177795410156,0.0009474754333496094
I just... I really didn't expect to be on hold for so long. It's been frustrating.,sadness,sadness,0.00017154216766357422,0.0015649795532226562,0.998046875,5.036592483520508e-05,0.00015783309936523438
"Hi, um, I've been on hold for so long, and I just... I really need help.",sadness,sadness,7.444620132446289e-05,0.0013017654418945312,0.99853515625,5.5670738220214844e-05,7.033348083496094e-05
"I just... I don't understand how this happened. You promised it'd be sorted by now, and I've been waiting for weeks.",sadness,sadness,0.00010889768600463867,0.0006475448608398438,0.9990234375,9.417533874511719e-06,4.404783248901367e-05
"I'm deeply disappointed to hear about this policy change-it's really upsetting, and I'd like to understand why it's been implemented.",sadness,sadness,0.0008454322814941406,0.0014848709106445312,0.9970703125,9.077787399291992e-05,0.0003046989440917969
"I've tried everything they told me, but it's still not working, and I just don't know what else to do.",sadness,sadness,5.131959915161133e-05,0.000530242919921875,0.99951171875,4.571676254272461e-05,6.383657455444336e-05
"I'm really disappointed because I was assured this would be resolved by today, and now I'm being told otherwise. Can you explain what happened?",sadness,sadness,0.0005545616149902344,0.00177001953125,0.99755859375,1.519918441772461e-05,7.778406143188477e-05
"I've already explained this twice now-this is the third time I'm calling! The product is completely unusable, and I just don't know what else to do.",sadness,sadness,0.0020618438720703125,0.0180816650390625,0.9794921875,1.1801719665527344e-05,0.00011032819747924805
"I just, uh, I really hope this gets sorted out soon because, honestly, I wasn't expecting this kind of issue.",sadness,sadness,0.0004343986511230469,0.009765625,0.9892578125,6.139278411865234e-05,0.000568389892578125
"Well, I suppose there's nothing more to be done then, is there? It's just... I really hoped this could be sorted today.",sadness,sadness,0.00031375885009765625,0.006198883056640625,0.9931640625,0.0001627206802368164,0.0002593994140625
"I just don't understand why it's still not working... I've tried everything you said, and it's just so frustrating.",sadness,sadness,7.31348991394043e-05,0.000579833984375,0.99951171875,7.212162017822266e-06,3.8564205169677734e-05
"I just expected a bit more professionalism, honestly. I hope this feedback helps improve things for future calls.",sadness,sadness,0.0011138916015625,0.00936126708984375,0.98828125,0.0004870891571044922,0.000591278076171875
"Hi, yeah, I've been on hold for, like,25 minutes now-can you just tell me what's going on?",sadness,sadness,0.005157470703125,0.217529296875,0.771484375,0.00540924072265625,0.000553131103515625
"I just don't understand why this keeps happening-every time I call, it's the same thing! Your policy makes no sense, and I'm honestly at my wit's end here.",sadness,sadness,0.0751953125,0.306396484375,0.61767578125,6.246566772460938e-05,0.0006899833679199219
"I just don't get it-like, you promised this would be sorted by now, and it's still not done!",sadness,sadness,0.00041365623474121094,0.0040130615234375,0.99560546875,5.4836273193359375e-06,6.324052810668945e-05
"I'm sorry to trouble you again, but it's still not working, and I just don't know what else to do.",sadness,sadness,4.6253204345703125e-05,0.0004458427429199219,0.99951171875,2.4497509002685547e-05,2.7000904083251953e-05
"Yeah, so, uh, I just got this yesterday, and it's already not working right-like, what's going on?",sadness,frustration,0.018707275390625,0.87744140625,0.1031494140625,0.0003399848937988281,0.00042819976806640625
"I can't believe I'm calling about this again-this is the third time. Can we just get it resolved, please?",sadness,sadness,0.0006432533264160156,0.002696990966796875,0.99658203125,1.8656253814697266e-05,7.230043411254883e-05
"Hi, um, yeah, so I just got this thing, and it's already not working right... I don't know, it's kinda disappointing, honestly.",sadness,sadness,0.00023102760314941406,0.00753021240234375,0.9921875,1.5497207641601562e-05,8.511543273925781e-05
"Yeah, so, uh, I was told the replacement would arrive by yesterday, but it's still not here-what's going on?",sadness,sadness,0.005828857421875,0.1328125,0.8603515625,0.000522613525390625,0.000301361083984375
"I just... I didn't expect to be spoken to like that, especially when I was just trying to get help.",sadness,sadness,0.00016379356384277344,0.0015316009521484375,0.998046875,0.0001329183578491211,0.0003027915954589844
"I just... I don't understand why your agent had to be so dismissive. I mean, I'm trying to explain my issue, and they just cut me off like I don't matter. It's really upsetting.",sadness,sadness,0.00010848045349121094,0.0008974075317382812,0.9990234375,1.7642974853515625e-05,9.453296661376953e-05
