text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
Is it because that punk Ross wont marry you?!,anger,anger,0.94873046875,0.0029392242431640625,0.040374755859375,0.0036602020263671875,0.0042266845703125
Thats it!,anger,anger,0.5302734375,0.0050201416015625,0.06719970703125,0.0972900390625,0.300048828125
Is that it?,anger,anger,0.8359375,0.03314208984375,0.073974609375,0.049102783203125,0.00774383544921875
Its Lafite. The 74 Latour is actually drinking quite nicely.,sadness,sadness,0.036102294921875,0.2025146484375,0.7509765625,0.0080413818359375,0.0025787353515625
"Yes. Yes, he says Im damaged goods.",sadness,sadness,0.00315093994140625,0.0037822723388671875,0.99267578125,0.0005402565002441406,8.416175842285156e-05
"All right here he comes. Im gonna do this, Im gonna tell him, Im gonna be strong.",frustration,frustration,0.096923828125,0.72314453125,0.1700439453125,0.00934600830078125,0.00067901611328125
I just called a friend of mine.,neutral,neutral,0.0015935897827148438,0.00033092498779296875,0.0009031295776367188,0.99658203125,0.0007634162902832031
I think I may be able to book,neutral,neutral,0.0006852149963378906,0.00037980079650878906,0.0006089210510253906,0.9970703125,0.0011425018310546875
What is it sweetie?,satisfaction,satisfaction,0.007236480712890625,0.0003147125244140625,0.00284576416015625,0.01062774658203125,0.97900390625
Theres not gonna be a wedding. Ross and I are not getting married.,sadness,sadness,0.001171112060546875,0.0005631446838378906,0.99755859375,0.000316619873046875,0.00020301342010498047
"So ah, we on for tomorrow?",neutral,neutral,0.00031185150146484375,0.0006551742553710938,0.0006237030029296875,0.9970703125,0.001117706298828125
Absolutely!,satisfaction,satisfaction,0.037872314453125,0.0005292892456054688,0.00415802001953125,0.06573486328125,0.8916015625
Now get out of here you!!,satisfaction,satisfaction,0.375244140625,0.002513885498046875,0.0026493072509765625,0.005794525146484375,0.61376953125
"Okay, Im running out of places I can touch him!",anger,anger,0.9677734375,0.0166473388671875,0.0025043487548828125,0.003459930419921875,0.00982666015625
"Look, is there something wrong with me?",sadness,sadness,0.0007696151733398438,0.002857208251953125,0.99609375,0.0001971721649169922,1.3768672943115234e-05
I mean why am I only attracted to guys where theres no future?,sadness,sadness,0.00617218017578125,0.004306793212890625,0.98828125,0.0010223388671875,0.00011551380157470703
"Either theyre too old, or theyre too young, and then theres Pete whos-whos crazy about me, and whos absolutely perfect for me, and theres like zip going on!",sadness,sadness,0.003299713134765625,0.007781982421875,0.98828125,0.0003006458282470703,0.0001995563507080078
"I mean, seriously, does it sound like somethings wrong with me?",sadness,sadness,0.00017261505126953125,0.0031108856201171875,0.99658203125,0.00020873546600341797,2.6226043701171875e-05
No.,neutral,neutral,0.005603790283203125,0.0028705596923828125,0.046051025390625,0.9423828125,0.003040313720703125
"Y'know what, you should like, you should buy a state and then just name it after yourself.",neutral,neutral,0.0219268798828125,0.0008721351623535156,0.0021514892578125,0.97119140625,0.0037860870361328125
What like Pete Dakota?,neutral,neutral,0.00078582763671875,7.349252700805664e-05,0.0007548332214355469,0.99755859375,0.0009508132934570312
"Yeah, or, or, or, Mississ-Pete.",neutral,neutral,0.00421142578125,0.0019159317016601562,0.0087432861328125,0.97998046875,0.005062103271484375
"Oh, oh, I got it! Pete-Chicago.",neutral,neutral,0.0153045654296875,0.00449371337890625,0.01953125,0.7353515625,0.2252197265625
Thats not a state Joe.,neutral,neutral,0.023284912109375,0.001659393310546875,0.0126190185546875,0.95703125,0.005466461181640625
"Oh, and Mississ-Pete is?",neutral,neutral,0.01172637939453125,0.0033740997314453125,0.09783935546875,0.87890625,0.0079498291015625
"I got to go, so ah, Ill see you guys later.",neutral,neutral,0.00014793872833251953,0.0003330707550048828,0.005222320556640625,0.99365234375,0.0008025169372558594
Okay.,neutral,neutral,0.0011577606201171875,0.00017762184143066406,0.0005383491516113281,0.9951171875,0.002849578857421875
"Okay, Im gonna go get Frank.",neutral,neutral,0.0005202293395996094,9.137392044067383e-05,0.00038242340087890625,0.99853515625,0.0006136894226074219
"So, were walking down the street and I turn to you and I say, Hey, lets go hang out at Totally Nude Nudes, remember?",neutral,neutral,0.0191802978515625,0.0017042160034179688,0.0020236968994140625,0.9326171875,0.044464111328125
"And then, and then, you turn to me and say, Nah, lets just hang out at your place. Well, that was a nice move dumb ass.",satisfaction,anger,0.69580078125,0.017425537109375,0.0016260147094726562,0.244873046875,0.04046630859375
"Yeah, I think it was better when you guys were sad. Hey, uh, remember the roller blades?",neutral,neutral,0.005962371826171875,0.0004329681396484375,0.00640106201171875,0.97802734375,0.0090484619140625
You know what else Im not gonna miss?,anger,sadness,0.022491455078125,0.004055023193359375,0.96337890625,0.00438690185546875,0.00559234619140625
"So I guess Ill just stumble across the hall and sleep with the first guy I find in there!""",anger,anger,0.978515625,0.0185089111328125,0.0006837844848632812,0.0006628036499023438,0.0018415451049804688
"Yeah, we should get a move on if we wanna make those dinner reservations.",neutral,neutral,0.0010461807250976562,0.0001232624053955078,0.00015556812286376953,0.99755859375,0.0013561248779296875
"""Im Monica.",anger,neutral,0.046478271484375,0.0079498291015625,0.0099029541015625,0.93017578125,0.005695343017578125
I wash the toilet 17 times a day.,anger,anger,0.97607421875,0.00966644287109375,0.00025463104248046875,0.0030117034912109375,0.01074981689453125
"Even if people are on it!""",anger,anger,0.97607421875,0.0168914794921875,0.005126953125,0.001346588134765625,0.000659942626953125
"""Hi Im Rachel, is my sweater too tight? No? Oh, Id better wash it and shrink it!""",anger,anger,0.95849609375,0.041046142578125,0.00032210350036621094,3.647804260253906e-05,0.00012886524200439453
"""Im Monica, I dont get phone messages from interesting people. Ever!""",anger,anger,0.982421875,0.0165557861328125,0.0003898143768310547,0.00043487548828125,0.00040602684020996094
Hey! I call her!,satisfaction,satisfaction,0.294921875,0.00490570068359375,0.041961669921875,0.046539306640625,0.61181640625
"""Oh my God, I love Ross! I hate Ross! I love Ross! I hate Ross!""",anger,anger,0.9755859375,0.022125244140625,0.0022106170654296875,0.00010377168655395508,0.00016677379608154297
"""Oh my God, I cant find a boyfriend!",anger,anger,0.40869140625,0.1956787109375,0.38720703125,0.0007987022399902344,0.00775909423828125
"Item J437-A, color: winterberry.",neutral,neutral,0.0010271072387695312,0.0002548694610595703,0.00032210350036621094,0.99658203125,0.0017566680908203125
"Hi umm, listen come here, come in.",neutral,neutral,0.0037021636962890625,0.0031299591064453125,0.0060577392578125,0.9814453125,0.005702972412109375
"Its too complicated with you and Rachel and the baby, I-I just It just wasnt meant to be.",sadness,sadness,0.0006804466247558594,0.004253387451171875,0.99462890625,0.00021255016326904297,0.00026345252990722656
Oh God youre right.,satisfaction,sadness,0.056243896484375,0.09326171875,0.69140625,0.066162109375,0.09307861328125
"Ross, wewe have to be strong. Okay, I-Im gonna go.  Can I? To remember you?",sadness,sadness,0.005950927734375,0.072021484375,0.9140625,0.007297515869140625,0.0006923675537109375
No.,neutral,neutral,0.005603790283203125,0.0028705596923828125,0.046051025390625,0.9423828125,0.003040313720703125
Im so-so sorry about yesterday.,sadness,sadness,2.9027462005615234e-05,0.0003409385681152344,0.99951171875,3.451108932495117e-05,9.298324584960938e-06
I-Im really sorry.,sadness,sadness,0.0014057159423828125,0.0274200439453125,0.9677734375,0.0028095245361328125,0.0005741119384765625
Its just that I,satisfaction,satisfaction,0.0017337799072265625,0.00012803077697753906,0.0006589889526367188,0.27587890625,0.7216796875
"Listen Ross, you dont have to apologize. I understand why you were there.",neutral,neutral,0.07366943359375,0.01389312744140625,0.22021484375,0.6904296875,0.0018396377563476562
"Yeah, you still have feelings for me.",sadness,sadness,0.005252838134765625,0.007465362548828125,0.98486328125,0.0024738311767578125,0.00018858909606933594
"And-and to be honest, I-I still have feelings for you.",satisfaction,neutral,0.1463623046875,0.07171630859375,0.273193359375,0.27685546875,0.2318115234375
"And I wish that we can work it out Ross, but we cant.",sadness,sadness,0.00018405914306640625,0.0005865097045898438,0.9990234375,6.777048110961914e-05,7.68899917602539e-06
"And then, and then you said that thing about, about bringing the Mesozoic era in the 21st century.",neutral,neutral,0.006793975830078125,0.0018930435180664062,0.00630950927734375,0.9765625,0.008209228515625
Yeah.,neutral,neutral,0.0013875961303710938,0.000457763671875,0.0018186569213867188,0.994140625,0.0020198822021484375
"Im telling you, if you want to take care of that thing, you should go to my herbal guy.",neutral,anger,0.8349609375,0.007671356201171875,0.0005941390991210938,0.1407470703125,0.0162811279296875
"Thank you, but I want to remove it Pheebs. I dont want to make it savory.",neutral,neutral,0.0997314453125,0.0026454925537109375,0.0160675048828125,0.79931640625,0.08233642578125
Right?,satisfaction,neutral,0.2467041015625,0.0145721435546875,0.01557159423828125,0.671875,0.051239013671875
"I mean Im-Im crazy about Pete, and I know that we want the same things, and when I thought about saying yes, it made me really happy.",satisfaction,satisfaction,0.0112762451171875,0.0018672943115234375,0.004375457763671875,0.0130615234375,0.96923828125
I know.  I need more pie.,neutral,neutral,0.0016355514526367188,0.0004019737243652344,0.0030059814453125,0.9912109375,0.003749847412109375
"Hey Mon umm, if you do get married, can I bring two guests?",neutral,neutral,0.0008831024169921875,0.00019288063049316406,9.226799011230469e-05,0.998046875,0.0005755424499511719
"No, that was my way of telling you.",neutral,neutral,0.01141357421875,0.0018110275268554688,0.005584716796875,0.98046875,0.0007648468017578125
"Well, it turns out hes incredibly sensitive, he keeps a journal and he paints.",neutral,neutral,0.0008168220520019531,0.00010532140731811523,0.0003170967102050781,0.99755859375,0.0011949539184570312
He even showed me charcoal drawings that he drew of me.,neutral,neutral,0.260498046875,0.0238494873046875,0.061981201171875,0.64697265625,0.006816864013671875
"Y'know when girls sleep with guys with weird things on their body, they tell their friends about it.",neutral,neutral,0.0164337158203125,0.0002651214599609375,0.0004799365997314453,0.9775390625,0.005283355712890625
"Yeah, well hed prefer water colors, but y'know, he has easy access to a lot of charcoal.",neutral,neutral,0.0009737014770507812,9.21487808227539e-05,0.0003285408020019531,0.9970703125,0.00160980224609375
"So then, are you going to dump Jason?",neutral,neutral,0.00514984130859375,0.00440216064453125,0.168701171875,0.82080078125,0.0011749267578125
"Well, yeah, because I have to break up with someone, and Okay so Jason is sensitive,  but now sos Vince  Plus, Vince has the body y'know?",neutral,neutral,0.019989013671875,0.0019989013671875,0.0215606689453125,0.95263671875,0.0038852691650390625
So Its really just about the math.,neutral,neutral,0.0014495849609375,0.002307891845703125,0.004688262939453125,0.98876953125,0.0027637481689453125
Gimme this.,neutral,neutral,0.002239227294921875,0.0002601146697998047,0.00016689300537109375,0.9951171875,0.0021190643310546875
"Hi! Okay, dont be mad at me, but I couldnt resist.",neutral,sadness,0.31591796875,0.27734375,0.37939453125,0.019561767578125,0.0077667236328125
"Yes, and I know that youd say no if he asked you, but Im sorry; how great would you look walking down the aisle in this Donna Carin.",neutral,neutral,0.0055694580078125,0.0087738037109375,0.01690673828125,0.95263671875,0.016357421875
"Oh, you so would! Oh, you should get that anyway.  Like for clubbing.",sadness,sadness,0.0302276611328125,0.003452301025390625,0.9580078125,0.00449371337890625,0.003688812255859375
"I know its a little sudden, and its a little rushed, and its totally not like me to do something like this, but that doesnt mean I cant.",satisfaction,satisfaction,0.0023136138916015625,0.0012416839599609375,0.0098724365234375,0.005619049072265625,0.98095703125
"Ok, so it's a tie again, 41 to 41.",neutral,neutral,0.0029811859130859375,0.0008606910705566406,0.0018014907836914062,0.9892578125,0.00505828857421875
"Ok, look! Enough is enough!",anger,anger,0.90625,0.07989501953125,0.0026416778564453125,0.00783538818359375,0.0032444000244140625
"No, I have just to have two more points to beat him!",satisfaction,satisfaction,0.0179901123046875,0.00044727325439453125,0.004390716552734375,0.00923919677734375,0.9677734375
"Monica, that was also true an",neutral,neutral,0.002750396728515625,0.0004551410675048828,0.007785797119140625,0.98681640625,0.0022602081298828125
I can't just walk away! I've put in four hours!,anger,anger,0.50927734375,0.479248046875,0.01068878173828125,0.0003376007080078125,0.0006561279296875
You knew this about me when you married me!,neutral,anger,0.91064453125,0.02496337890625,0.03155517578125,0.023834228515625,0.008758544921875
You agreed to take me in sickness and in health.,neutral,neutral,0.0060882568359375,0.0013170242309570312,0.00621795654296875,0.9814453125,0.004985809326171875
"Well, this is my sickness!",anger,anger,0.98583984375,0.01285552978515625,0.00028061866760253906,0.0008754730224609375,0.0002428293228149414
"Oh yeah-yeah, the lobster.",neutral,neutral,0.00836944580078125,0.001255035400390625,0.0017118453979492188,0.96630859375,0.0225372314453125
"Yeah, I mean I was up sick all night.",neutral,neutral,0.0048828125,0.004322052001953125,0.00261688232421875,0.98681640625,0.0014562606811523438
