text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"The joke is not funny, and its offensive to women, and doctors, and monkeys!",anger,anger,0.90966796875,0.0828857421875,0.007022857666015625,0.0003616809844970703,0.00017726421356201172
"You shouldnt be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!",anger,anger,0.99462890625,0.0036163330078125,0.0001081228256225586,0.0005650520324707031,0.0012416839599609375
Now let it go!,anger,anger,0.95458984375,0.005054473876953125,0.0011196136474609375,0.003955841064453125,0.035247802734375
The joke sucks!,anger,anger,0.9208984375,0.005756378173828125,0.061553955078125,0.0007004737854003906,0.010986328125
Its your joke.,neutral,anger,0.9267578125,0.0010356903076171875,0.0009045600891113281,0.054840087890625,0.016571044921875
Is not.,anger,neutral,0.167236328125,0.0163726806640625,0.045501708984375,0.75634765625,0.01447296142578125
I-I studied evolution.,satisfaction,neutral,0.0014581680297851562,0.0006132125854492188,0.0006051063537597656,0.986328125,0.01107025146484375
"Remember, evolution?",satisfaction,neutral,0.0073089599609375,0.0005202293395996094,0.0019664764404296875,0.982421875,0.00800323486328125
Monkey into man?,anger,neutral,0.0136260986328125,0.0007658004760742188,0.004558563232421875,0.97802734375,0.0031147003173828125
"Plus, Im a doctor, and I had a monkey.",neutral,neutral,0.00579833984375,0.0001500844955444336,0.0010395050048828125,0.96728515625,0.025604248046875
Im Doctor Monkey!,anger,satisfaction,0.08929443359375,0.0017824172973632812,0.00681304931640625,0.01226806640625,0.8896484375
Im not arguing with that.,neutral,neutral,0.301025390625,0.016265869140625,0.037628173828125,0.61474609375,0.0305633544921875
"All right, Ive heard enough. Ive made my decision.",neutral,sadness,0.1929931640625,0.316650390625,0.329345703125,0.1593017578125,0.0016622543334960938
You are both idiots.,anger,anger,0.751953125,0.0005125999450683594,0.0012006759643554688,0.0173187255859375,0.229248046875
What? Honey.,neutral,neutral,0.09307861328125,0.0033721923828125,0.14208984375,0.716796875,0.044708251953125
"Oh, I am, my side still hurts from when you crashed into me yesterday.",neutral,anger,0.607421875,0.06329345703125,0.1312255859375,0.1702880859375,0.027618408203125
"Now that youre on youre own, youre free to look as stupid as you like.",anger,neutral,0.429931640625,0.0019073486328125,0.00024819374084472656,0.53076171875,0.037017822265625
You like it right?,neutral,sadness,0.1510009765625,0.05224609375,0.6044921875,0.16845703125,0.02374267578125
Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! Im kidding!,neutral,anger,0.931640625,0.00933837890625,0.0009331703186035156,0.00510406494140625,0.053009033203125
"Yeah, come here!",neutral,neutral,0.2027587890625,0.010833740234375,0.0312347412109375,0.39501953125,0.3603515625
What-what was it you were gonna tell us?,neutral,frustration,0.10809326171875,0.55859375,0.12548828125,0.146240234375,0.061676025390625
Yeah. Oh! Was how you invented the cotton gin?!,neutral,anger,0.57080078125,0.00621795654296875,0.33447265625,0.0104827880859375,0.07794189453125
"Okay, good bye!",anger,neutral,0.05023193359375,0.006130218505859375,0.0109405517578125,0.666015625,0.266845703125
"Oh God, Im so sorry.",sadness,sadness,0.0095062255859375,0.0869140625,0.88720703125,0.00592041015625,0.01023101806640625
I know.,neutral,neutral,0.0008721351623535156,0.00016248226165771484,0.0007600784301757812,0.99755859375,0.0005116462707519531
Ow!!,anger,anger,0.935546875,0.005191802978515625,0.0104827880859375,0.0023555755615234375,0.04632568359375
"Hey, you guys! Guess what?",satisfaction,satisfaction,0.068359375,0.003910064697265625,0.10662841796875,0.283203125,0.5380859375
Got a job on a river boat?,neutral,neutral,0.3369140625,0.00807952880859375,0.004058837890625,0.5400390625,0.1112060546875
"Y'know what I didnt wear this suit for a year because you hated it. Well, guess what? Youre not my girlfriend anymore so...",anger,anger,0.84814453125,0.005001068115234375,0.01244354248046875,0.126220703125,0.007965087890625
"Oh I see, so this suit is making a point.",neutral,anger,0.54443359375,0.385498046875,0.0010824203491210938,0.067626953125,0.0012636184692382812
"Hey everybody, Rachel was so good today. She didn't gossip at all.",satisfaction,satisfaction,0.00019812583923339844,1.1265277862548828e-05,2.0802021026611328e-05,0.001735687255859375,0.998046875
I didnt!,satisfaction,anger,0.7236328125,0.0238800048828125,0.14501953125,0.0275726318359375,0.079833984375
Then don't touch one!!,anger,anger,0.908203125,0.08404541015625,0.00423431396484375,0.0006771087646484375,0.00301361083984375
"Even when I found outumm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.",neutral,neutral,0.0121002197265625,0.012481689453125,0.003177642822265625,0.96484375,0.007175445556640625
"Hey, Pheebs! Check-check this out.",satisfaction,satisfaction,0.004222869873046875,0.00012636184692382812,0.0006275177001953125,0.0102691650390625,0.98486328125
"Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and",neutral,sadness,0.03350830078125,0.25732421875,0.362548828125,0.338623046875,0.007965087890625
"Did you, did you",anger,frustration,0.263671875,0.28955078125,0.1046142578125,0.28759765625,0.0545654296875
No.,neutral,neutral,0.005603790283203125,0.0028705596923828125,0.046051025390625,0.9423828125,0.003040313720703125
Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar?,anger,anger,0.46630859375,0.039703369140625,0.0455322265625,0.419189453125,0.0294036865234375
Yes!,satisfaction,satisfaction,0.07061767578125,0.0012340545654296875,0.007564544677734375,0.1632080078125,0.75732421875
Yeah!,satisfaction,neutral,0.10162353515625,0.005176544189453125,0.0235137939453125,0.5048828125,0.364990234375
Thanks!,satisfaction,satisfaction,0.0265350341796875,0.001842498779296875,0.00691986083984375,0.06280517578125,0.90185546875
"All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.",neutral,neutral,0.0009555816650390625,9.66787338256836e-05,8.821487426757812e-05,0.99853515625,0.0005059242248535156
Done!,satisfaction,satisfaction,0.025421142578125,0.00027108192443847656,0.00041413307189941406,0.0294036865234375,0.9443359375
And it can't be Joey.,neutral,neutral,0.0079193115234375,0.0019283294677734375,0.00783538818359375,0.96630859375,0.0158538818359375
It's not.,neutral,neutral,0.02862548828125,0.0008559226989746094,0.003971099853515625,0.9609375,0.00582122802734375
Or Joseph.,neutral,neutral,0.0167388916015625,0.0021514892578125,0.01317596435546875,0.962890625,0.005218505859375
Oh.,neutral,neutral,0.055572509765625,0.03607177734375,0.254638671875,0.58203125,0.07183837890625
Hi!,neutral,satisfaction,0.0170440673828125,0.0003952980041503906,0.0013990402221679688,0.02484130859375,0.95654296875
"Hi! Hey, Pete youre back! Hey, check this out.",satisfaction,satisfaction,0.0084228515625,0.0006661415100097656,0.0015325546264648438,0.013946533203125,0.9755859375
Regular or decaf?,neutral,neutral,0.005126953125,0.003253936767578125,0.016937255859375,0.9716796875,0.0028934478759765625
"Ah, which ever is closest.",neutral,neutral,0.0113677978515625,0.0006022453308105469,0.0005273818969726562,0.97802734375,0.00959014892578125
Okay.,neutral,neutral,0.0011577606201171875,0.00017762184143066406,0.0005383491516113281,0.9951171875,0.002849578857421875
So ask me what I did today.,neutral,neutral,0.00024628639221191406,5.3048133850097656e-05,9.08970832824707e-05,0.9990234375,0.0006814002990722656
So what did you do today Pete?,neutral,neutral,0.000331878662109375,5.227327346801758e-05,0.00012302398681640625,0.99853515625,0.0011539459228515625
I bought a restaurant and I would like you to be the head chef.,satisfaction,satisfaction,0.0216827392578125,0.0006151199340820312,0.0016956329345703125,0.41650390625,0.5595703125
Wow! Skates!,satisfaction,satisfaction,0.01361083984375,0.00048065185546875,0.0015649795532226562,0.02044677734375,0.9638671875
Well...,neutral,neutral,0.0027141571044921875,0.0004591941833496094,0.0014753341674804688,0.98779296875,0.00740814208984375
"Oh, whatd ya bring me?!",satisfaction,satisfaction,0.021392822265625,0.001369476318359375,0.007720947265625,0.01313018798828125,0.95654296875
"Awww, hotel toiletries from Japan.",satisfaction,neutral,0.11309814453125,0.00308990478515625,0.001842498779296875,0.74169921875,0.1402587890625
"Oh, these are gonna go in my permanent collection.",satisfaction,neutral,0.00360870361328125,0.0005779266357421875,0.0024394989013671875,0.96240234375,0.0308837890625
You want some coffee?,neutral,neutral,0.0009832382202148438,5.269050598144531e-05,0.00011777877807617188,0.99853515625,0.00046706199645996094
"Yeah, sure, thatd be great.",neutral,neutral,0.0009331703186035156,0.0006585121154785156,0.0009169578552246094,0.93798828125,0.05938720703125
Hi.,neutral,neutral,0.0001308917999267578,1.9729137420654297e-05,0.00011789798736572266,0.99951171875,0.0003790855407714844
Hey.,neutral,neutral,0.0009775161743164062,0.0002231597900390625,0.000720977783203125,0.99658203125,0.0014314651489257812
Where've you been?,neutral,neutral,0.0034656524658203125,0.0010662078857421875,0.0014171600341796875,0.9912109375,0.0026302337646484375
At the vet.,neutral,neutral,0.0033111572265625,0.0002448558807373047,0.00030040740966796875,0.9931640625,0.0027484893798828125
"She's not gonna make you wear one of those big plastic cones, is she?",frustration,anger,0.958984375,0.0033359527587890625,0.0007433891296386719,0.034637451171875,0.0023097991943359375
She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.,sadness,neutral,0.287841796875,0.0041961669921875,0.00418853759765625,0.68017578125,0.0237579345703125
Hey! He beat ya.,satisfaction,anger,0.8056640625,0.00925445556640625,0.056304931640625,0.0821533203125,0.04644775390625
"She says as time goes on, he's gonna start getting agressive and violent.",sadness,neutral,0.22412109375,0.01421356201171875,0.007965087890625,0.75,0.003711700439453125
So what does this mean?,neutral,neutral,0.00033092498779296875,0.0009407997131347656,0.0013885498046875,0.99609375,0.0013303756713867188
I'm gonna have to give him up.,sadness,sadness,0.0006718635559082031,0.0006532669067382812,0.99755859375,0.0008788108825683594,0.0002434253692626953
Aww man! I cant believe I locked myself out again!,anger,anger,0.9541015625,0.03887939453125,0.005550384521484375,0.0001760721206665039,0.0010519027709960938
Hang on buddy!,anger,anger,0.408447265625,0.05499267578125,0.39306640625,0.11334228515625,0.0302734375
I sure did.,neutral,neutral,0.0316162109375,0.0014238357543945312,0.0032711029052734375,0.7314453125,0.2320556640625
"Julie! Julie, isn't that great? I mean, isn't that just kick- you-in-the-crotch, spit-on-your-neck fantastic?",satisfaction,satisfaction,0.0809326171875,0.005802154541015625,0.0002288818359375,0.002223968505859375,0.91064453125
May I come in?,neutral,neutral,0.002338409423828125,0.0007295608520507812,0.0008492469787597656,0.99560546875,0.0006318092346191406
"Uh, yeah, if you want too.",neutral,neutral,0.0748291015625,0.0014562606811523438,0.0058441162109375,0.86328125,0.054534912109375
The physical act of love.,satisfaction,neutral,0.2452392578125,0.00814056396484375,0.01617431640625,0.68701171875,0.04345703125
You weren't trying to entice me with your nakedness.,satisfaction,anger,0.96435546875,0.00801849365234375,0.00446319580078125,0.013153076171875,0.01023101806640625
"Noo!! No! You thought, you actually thought I wanted to have sex with you?!",anger,anger,0.91845703125,0.0233612060546875,0.04034423828125,0.002105712890625,0.01557159423828125
No! No!  No!  No-no-no-no.,satisfaction,frustration,0.27783203125,0.634765625,0.048370361328125,0.02056884765625,0.0183563232421875
Do,neutral,neutral,0.00705718994140625,0.0007147789001464844,0.0003910064697265625,0.98486328125,0.0067596435546875
"Yeah, sure?",neutral,neutral,0.0300750732421875,0.017120361328125,0.052642822265625,0.8837890625,0.0163116455078125
So do I.,neutral,neutral,0.0138702392578125,0.00018906593322753906,7.545948028564453e-05,0.91796875,0.06768798828125
"Okay Rach, before anything happens  I just want to lay down a couple of ground rules.",neutral,neutral,0.00015211105346679688,0.00012874603271484375,0.0001838207244873047,0.9990234375,0.00046062469482421875
This is just about tonight.,neutral,neutral,0.0016460418701171875,5.2809715270996094e-05,8.118152618408203e-05,0.90283203125,0.09552001953125
"I don't to go through with this if it's going to raise the question of ""Us.""",neutral,anger,0.5595703125,0.279296875,0.047607421875,0.1103515625,0.0033206939697265625
I just want this to be  about what it is!,satisfaction,frustration,0.158203125,0.423095703125,0.41015625,0.0033359527587890625,0.00531005859375
"And um, what-what is that Ross?",neutral,neutral,0.006267547607421875,0.0003857612609863281,0.0005502700805664062,0.96240234375,0.0303955078125
Ah Joey.,neutral,neutral,0.025604248046875,0.0016565322875976562,0.011749267578125,0.90283203125,0.05816650390625
Joey Tribbiani.,neutral,neutral,0.0018062591552734375,0.00027751922607421875,0.0010509490966796875,0.99267578125,0.00441741943359375
Bye.,neutral,neutral,0.0008358955383300781,0.00023257732391357422,0.001216888427734375,0.9970703125,0.0008101463317871094
"Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island.",neutral,sadness,0.0218505859375,0.25830078125,0.71728515625,0.0027561187744140625,3.361701965332031e-05
"So, does that mean the audition is off?",sadness,neutral,0.00939178466796875,0.0245361328125,0.06585693359375,0.89599609375,0.004360198974609375
