audio_id,text,true_label,true_label_id,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis,goemo_anger,goemo_disgust,goemo_fear,goemo_joy,goemo_neutral,goemo_sadness,vader_pos,vader_neg,vader_neu,vader_compound,sb_ang,sb_hap,sb_sad,sb_neu
validation_00560,"I don't need this right now, OK.",anger,0,0.9951171875,2.5033950805664062e-06,2.664327621459961e-05,0.0049591064453125,1.2993812561035156e-05,0.1890764683485031,0.1504235863685608,0.0992054492235183,0.011989913880825,0.4947934746742248,0.0481537990272045,0.0,0.0,1.0,0.0,0.4873407483100891,0.464757889509201,0.0022271946072578,0.0456741452217102
validation_00561,"It, it's too late, I'm with somebody else, I'm happy.",anger,0,0.5498046875,2.2172927856445312e-05,0.0021839141845703,0.44775390625,0.000117003917694,0.0038077200297266,0.0032939289230853,0.0006727183354087,0.903598964214325,0.0182384140789508,0.062397014349699,0.291,0.0,0.709,0.5719,0.8772807717323303,0.0999227166175842,0.0015195682644844,0.0212769545614719
validation_00562,This ship has sailed.,anger,0,1.0848045349121094e-05,3.5762786865234375e-07,1.233816146850586e-05,1.0,1.2755393981933594e-05,0.0135511569678783,0.037282109260559,0.0160291455686092,0.00693736737594,0.8595463633537292,0.0157262310385704,0.0,0.0,1.0,0.0,0.9758840799331664,0.0204922221601009,0.0002668800007086,0.0033567743375897
validation_00563,"Alright, fine, you go ahead and you do that, alright Ross.",anger,0,7.271766662597656e-06,5.960464477539062e-07,2.390146255493164e-05,1.0,1.33514404296875e-05,0.3460061550140381,0.1982985436916351,0.0274954661726951,0.0146036939695477,0.3894537091255188,0.0224280785769224,0.42,0.0,0.58,0.5859,0.4978145956993103,0.4912150204181671,1.0459488294145558e-05,0.010959830135107
validation_00564,Fine.,anger,0,0.9990234375,8.58306884765625e-06,4.410743713378906e-06,0.0010089874267578,1.7702579498291016e-05,0.5241280198097229,0.2685803174972534,0.0184603501111269,0.0038899516221135,0.1526499539613723,0.030854133889079,1.0,0.0,0.0,0.2023,0.0364805273711681,8.769164560362697e-05,0.0004265640163794,0.9630051851272584
validation_00565,"Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.",neutral,3,1.513957977294922e-05,2.6524066925048828e-05,2.586841583251953e-05,0.68017578125,0.320068359375,0.0196986552327871,0.0050106458365917,0.0016566828126087,0.6963663101196289,0.1887131184339523,0.0082604456692934,0.147,0.094,0.759,0.2942,0.0115520032122731,0.8874802589416504,0.0064964834600687,0.0944712609052658
validation_00566,"Look, you have done enough! Okay? You have to stop this now.",anger,0,1.0,3.5762786865234375e-07,1.6093254089355469e-06,6.67572021484375e-05,3.999471664428711e-05,0.9380846619606018,0.0302358902990818,0.0111874658614397,0.0023522002156823,0.0087707070633769,0.0063966321758925,0.132,0.173,0.695,-0.1511,0.3428943157196045,0.075790598988533,0.00036010943586,0.5809550285339355
validation_00567,"I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.",satisfaction,4,7.569789886474609e-06,1.5497207641601562e-06,2.3245811462402344e-06,0.99951171875,0.0004603862762451,0.5771633982658386,0.09385397285223,0.0366927646100521,0.0180503465235233,0.1220508813858032,0.0695118680596351,0.0,0.0,1.0,0.0,0.0111489901319146,0.7028855085372925,0.0407989583909511,0.2451665848493576
validation_00568,"Oh, the mixed tape.",neutral,3,0.0002272129058837,2.2351741790771484e-05,0.51708984375,0.482177734375,0.0002151727676391,0.0237327236682176,0.0912087708711624,0.0093835173174738,0.0176789071410894,0.1813515722751617,0.1074353456497192,0.0,0.0,1.0,0.0,0.0705757811665535,0.478685051202774,0.0016866826917976,0.449052482843399
validation_00569,The Way You Look Tonight,satisfaction,4,1.2755393981933594e-05,5.4836273193359375e-06,3.2186508178710938e-06,0.9990234375,0.0009012222290039,0.0073064197786152,0.0167732778936624,0.0167521685361862,0.0062789069488644,0.9202238917350768,0.0203720740973949,0.0,0.0,1.0,0.0,0.0004719196876976,0.0710264146327972,0.6417346000671387,0.2867670655250549
validation_00570,You are just the sweetest.,satisfaction,4,8.761882781982422e-06,9.47713851928711e-06,2.86102294921875e-06,0.0003254413604736,0.99951171875,0.0079434774816036,0.0302016083151102,0.0011377929477021,0.4207538664340973,0.5095829367637634,0.0060334992595016,0.0,0.0,1.0,0.0,0.0124607691541314,0.4866205155849457,0.4723630547523498,0.0285557210445404
validation_00571,Hey!,satisfaction,4,0.098876953125,0.0009212493896484,0.00262451171875,0.050201416015625,0.84716796875,0.0722808539867401,0.0077407308854162,0.0026961280964314,0.7045422196388245,0.0623990930616855,0.0113719915971159,0.0,0.0,1.0,0.0,0.0209063980728387,0.0261598862707614,0.0097627816721796,0.9431709051132202
validation_00572,Hey!,satisfaction,4,0.098876953125,0.0009212493896484,0.00262451171875,0.050201416015625,0.84716796875,0.0722808539867401,0.0077407308854162,0.0026961280964314,0.7045422196388245,0.0623990930616855,0.0113719915971159,0.0,0.0,1.0,0.0,0.0079632857814431,0.7978661060333252,0.0543437004089355,0.1398269087076187
validation_00573,"Hey, guess what Im doing tonight.",neutral,3,1.3113021850585938e-06,8.940696716308594e-07,3.039836883544922e-06,1.0,2.1159648895263672e-05,0.1840041130781173,0.181060716509819,0.0314073450863361,0.2644694745540619,0.2453186959028244,0.040672194212675,0.0,0.0,1.0,0.0,0.0050718202255666,0.8424978852272034,8.608170901425183e-05,0.1523442715406417
validation_00574,What?,neutral,3,0.012481689453125,0.4912109375,0.397216796875,0.08660888671875,0.0124588012695312,0.0335566811263561,0.0138106560334563,0.0096677746623754,0.0025199151132255,0.0138688422739505,0.0043388498015701,0.0,0.0,1.0,0.0,0.0385325998067855,0.7028207778930664,1.658657674852293e-05,0.2586300373077392
validation_00575,Im checking out the restaurant with Pete.,neutral,3,4.827976226806641e-06,6.496906280517578e-06,0.000446081161499,0.99267578125,0.00677490234375,0.0233471374958753,0.0158453583717346,0.031446810811758,0.7880147695541382,0.0722508579492569,0.0238177068531513,0.0,0.0,1.0,0.0,0.2055178135633468,0.3381895124912262,0.005475474987179,0.4508171379566192
validation_00576,"Ohh, Monica, I am so excited for you.",satisfaction,4,1.3947486877441406e-05,3.2782554626464844e-06,3.6954879760742183e-06,8.946657180786133e-05,1.0,0.0045994659885764,0.0012637914624065,0.0026193372905254,0.6716598868370056,0.030319470912218,0.0071028340607881,0.308,0.0,0.692,0.4795,0.0029858844354748,0.9856845140457152,0.006831781938672,0.0044978996738791
validation_00577,"So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find",neutral,3,4.583597183227539e-05,2.0325183868408203e-05,0.0075759887695312,0.9921875,3.045797348022461e-05,0.097533069550991,0.2810249328613281,0.1308895498514175,0.0635037645697593,0.2571455538272857,0.0191712193191051,0.0,0.0,1.0,0.0,0.0011623488971963,0.3743645548820495,0.0947406440973281,0.5297324657440186
validation_00578,"Ooh, actually Ive been making a list of all the women I know who might be into doing this!",satisfaction,4,0.001312255859375,4.8160552978515625e-05,6.079673767089844e-06,0.19775390625,0.80078125,0.0809160247445106,0.0763091817498207,0.0229438729584217,0.0332743264734745,0.0237384960055351,0.0141019308939576,0.0,0.0,1.0,0.0,0.3795295357704162,0.12151800096035,0.0112359644845128,0.4877165257930755
validation_00579,"Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so",neutral,3,8.165836334228516e-06,1.3113021850585938e-06,7.867813110351562e-06,0.99951171875,0.0005397796630859,0.0168332923203706,0.1285849958658218,0.0303222257643938,0.0242941621690988,0.1886089146137237,0.1613147258758545,0.103,0.0,0.897,0.1531,0.3034618198871612,0.5603634119033813,0.0028155795298516,0.133359208703041
validation_00580,"Oh, I know.  Yknow, just-just talking about it is getting me kinda",neutral,3,8.940696716308594e-07,1.0,3.0994415283203125e-06,0.0001423358917236,3.3974647521972656e-06,0.1152224317193031,0.3095831573009491,0.1510452330112457,0.1765295565128326,0.1820174157619476,0.0505765490233898,0.0,0.0,1.0,0.0,0.0001706777547951,0.7493457794189453,0.0682517439126968,0.1822318732738495
validation_00581,"Oh, me too.",neutral,3,0.0001420974731445,2.431869506835937e-05,9.506940841674803e-05,0.0011205673217773,0.99853515625,0.0173213426023721,0.0610661841928958,0.0267260298132896,0.0383938774466514,0.4819622039794922,0.2857226431369781,0.0,0.0,1.0,0.0,0.0022372482344508,0.5849263668060303,0.0352982021868228,0.3775382041931152
validation_00582,"and then, we couldve gone from the ceremony to the reception with you in the sidecar!",satisfaction,4,0.0001019239425659,3.635883331298828e-06,1.728534698486328e-06,0.0005621910095214,0.99951171875,0.2796033024787903,0.0388354249298572,0.048881608992815,0.2077302038669586,0.0623807124793529,0.029319405555725,0.0,0.0,1.0,0.0,0.4953061640262604,0.4344870746135711,0.0083961887285113,0.0618105828762054
validation_00583,"Ross, it just wouldnt have been feasible.",neutral,3,1.1146068572998049e-05,3.403425216674805e-05,0.353515625,0.64111328125,0.0052566528320312,0.2378022521734237,0.0595663413405418,0.1558858007192611,0.018499981611967,0.1539158076047897,0.0656664073467254,0.0,0.0,1.0,0.0,0.9650469422340392,0.0120923547074198,0.0032573128119111,0.0196033958345651
validation_00584,"With the, with the lilies, and-and the song, and the stars!",satisfaction,4,8.761882781982422e-06,5.662441253662109e-06,1.5020370483398438e-05,0.0005316734313964,0.99951171875,0.0238537192344665,0.0034522442147135,0.0014433979522436,0.791671097278595,0.1347726434469223,0.0134913315996527,0.0,0.0,1.0,0.0,0.0327046252787113,0.4190904796123504,0.1810489892959594,0.3671558797359466
validation_00585,It wasreally wonderful!,satisfaction,4,1.6927719116210938e-05,8.761882781982422e-06,3.933906555175781e-06,9.369850158691406e-05,1.0,0.0030251718126237,0.0008816334302537,0.0045861732214689,0.937749981880188,0.0048962496221065,0.0036531572695821,0.588,0.0,0.412,0.6468,0.0104443915188312,0.9349533319473268,0.0136478077620267,0.0409544296562671
validation_00586,"No, actually I thought about it when, when we were going out.",neutral,3,3.516674041748047e-06,1.0728836059570312e-06,3.2782554626464844e-06,1.0,5.197525024414063e-05,0.031502142548561,0.1087580621242523,0.0561127513647079,0.0386670418083667,0.6606112122535706,0.0113829048350453,0.0,0.0,1.0,0.0,4.527295095613226e-05,0.3758017122745514,0.2083121985197067,0.4158408343791961
validation_00587,"Its how I imagined I uh, I would ask you to marry me.",neutral,3,4.965066909790039e-05,0.0008869171142578,0.0003426074981689,0.0223236083984375,0.9765625,0.1029282808303833,0.0412887781858444,0.2455395460128784,0.2474205940961837,0.1892292499542236,0.0487990640103817,0.0,0.0,1.0,0.0,5.726268864236772e-05,0.5233275890350342,0.4332515001296997,0.0433636717498302
validation_00588,"Well, that wouldve been very hard to say no too.",neutral,3,1.2159347534179688e-05,1.96695327758789e-06,0.0003948211669921,0.99951171875,5.728006362915039e-05,0.153849646449089,0.4211862981319427,0.1228861212730407,0.0170349720865488,0.1908339858055114,0.0791210085153579,0.162,0.3,0.539,-0.2006,0.02467199601233,0.3258254826068878,0.050039317458868,0.5994632244110107
validation_00589,"Its a good thing I didnt do it, because it sounds like it wouldve been a very expensive wedding.  Okay, good night",neutral,3,0.80126953125,9.894371032714844e-06,3.314018249511719e-05,0.1978759765625,0.0008888244628906,0.0234177969396114,0.0193738602101802,0.0197257809340953,0.7947246432304382,0.100562036037445,0.0245006643235683,0.368,0.0,0.632,0.8578,0.0033624230418354,0.6842619776725769,0.0054683769121766,0.3069072067737579
validation_00590,Goodnight,neutral,3,1.4603137969970705e-05,5.960464477539062e-07,2.0205974578857425e-05,0.99951171875,0.0002121925354003,0.0043180445209145,0.0103526627644896,0.0048563508316874,0.0381481647491455,0.8752672076225281,0.0562467277050018,0.0,0.0,1.0,0.0,0.550361156463623,0.2927328646183014,7.998455839697272e-05,0.1568260341882705
validation_00591,Even if the sidecar had a windscreen so your hair wouldnt get messed up?,neutral,3,0.99072265625,1.4066696166992188e-05,1.2159347534179688e-05,0.0093612670898437,8.940696716308594e-06,0.159552052617073,0.1836612075567245,0.0470372959971427,0.0062542604282498,0.3671749532222748,0.0169278029352426,0.0,0.156,0.844,-0.34,0.5366494655609131,0.1762922704219818,0.0047362823970615,0.2823220491409302
validation_00592,I will think about it.,neutral,3,5.692243576049805e-05,2.980232238769531e-07,2.1457672119140625e-06,1.0,1.5020370483398438e-05,0.010050487704575,0.018351811915636,0.0031845835037529,0.023647429421544,0.921725869178772,0.0157479662448167,0.0,0.0,1.0,0.0,0.9947720170021056,0.0006806312594562,3.560966069926508e-05,0.0045116953551769
validation_00593,But having a dove place the ring on your finger wouldve been no problem?,anger,0,3.874301910400391e-06,2.86102294921875e-06,5.048513412475586e-05,1.0,8.505582809448242e-05,0.2503319978713989,0.2819585800170898,0.1626424193382263,0.0093818819150328,0.2163536250591278,0.0212331730872392,0.182,0.0,0.818,0.438,0.475132554769516,0.1712018400430679,0.0024970886297523,0.3511685132980346
validation_00594,Thats all Im askin,neutral,3,0.0001386404037475,6.616115570068359e-06,4.0531158447265625e-06,1.0,4.529953002929688e-06,0.1557976156473159,0.0543179288506507,0.1646758317947387,0.0915305390954017,0.4336861371994018,0.0288287103176116,0.0,0.0,1.0,0.0,0.0552313104271888,0.5723206400871277,0.0012084074551239,0.371239572763443
validation_00595,It was really fun being married to you tonight.,satisfaction,4,9.179115295410156e-06,2.485513687133789e-05,4.827976226806641e-06,5.525350570678711e-05,1.0,0.000804390583653,0.0007477414328604,0.0003636627225205,0.9856709837913512,0.0047778477892279,0.0015792581252753,0.31,0.0,0.69,0.5563,0.0032930588349699,0.8779920339584351,0.0003726476279553,0.1183423623442649
validation_00596,"Yeah! And! And, it was the easiest 400 bucks Ive ever made.",satisfaction,4,1.2278556823730469e-05,4.76837158203125e-06,2.3245811462402344e-06,0.0002567768096923,0.99951171875,0.063201293349266,0.0163769759237766,0.0039684381335973,0.7124819755554199,0.0351550728082656,0.0057185143232345,0.358,0.0,0.642,0.6792,0.0099799213930964,0.8006781935691833,0.0308932140469551,0.158448651432991
validation_00597,"Okay Ross, can I uh, can I ask you something?",sadness,2,3.618001937866211e-05,3.75509262084961e-06,7.331371307373047e-06,1.0,3.814697265625e-06,0.0687851831316948,0.1292808055877685,0.1385295093059539,0.0249044690281152,0.5439382195472717,0.040847647935152,0.174,0.0,0.826,0.2263,0.000567369046621,0.331024557352066,0.5689439177513123,0.0994641184806823
validation_00598,Yeah.,neutral,3,0.0110092163085937,0.0058670043945312,0.1473388671875,0.76708984375,0.06866455078125,0.0118705099448561,0.0960450619459152,0.0131046678870916,0.0064036482945084,0.8143126964569092,0.0510688982903957,1.0,0.0,0.0,0.296,0.0002319316990906,0.0358666442334651,0.0045187608338892,0.9593826532363892
validation_00599,"That proposal, at the planetarium",neutral,3,0.000114619731903,2.264976501464844e-06,1.323223114013672e-05,1.0,2.312660217285156e-05,0.0186667907983064,0.1042323261499404,0.0873587727546691,0.0225744917988777,0.6344730854034424,0.02308976277709,0.0,0.0,1.0,0.0,0.0038755375426262,0.2382820397615432,0.0908010751008987,0.6670413613319397
validation_00600,"I know, I know it was stupid.",sadness,2,1.1920928955078125e-07,1.0,2.264976501464844e-06,1.6510486602783203e-05,3.314018249511719e-05,0.3473282158374786,0.4973030984401703,0.0494582578539848,0.006459753960371,0.0332039669156074,0.059978537261486,0.0,0.362,0.638,-0.5267,0.0001469207054469,0.8878093957901001,0.0805621743202209,0.0314815938472747
validation_00601,"Well actually, I-I didnt eat mine. Its still in the bathroom.",satisfaction,4,5.668401718139648e-05,1.7583370208740234e-05,0.251708984375,0.748046875,2.4020671844482425e-05,0.1298249661922454,0.3628559410572052,0.2915166020393371,0.0128316348418593,0.0930884703993797,0.0596716776490211,0.174,0.0,0.826,0.2732,0.0476062148809433,0.5535545945167542,0.0008353304001502,0.3980039060115814
validation_00602,"No it isnt, I ate that.",neutral,3,2.092123031616211e-05,4.172325134277344e-06,0.0003795623779296,0.99951171875,3.3974647521972656e-06,0.1015704497694969,0.2427789121866226,0.0247025117278099,0.0292939264327287,0.557681679725647,0.0221134461462497,0.0,0.306,0.694,-0.296,0.0072516878135502,0.9746713042259216,0.0016906051896512,0.0163864083588123
validation_00603,Well we left ours in Monicas bedroom.,neutral,3,9.5367431640625e-07,4.172325134277344e-07,1.9550323486328125e-05,1.0,0.0001819133758544,0.0444067902863025,0.1358072310686111,0.0169684216380119,0.0303449630737304,0.7044996619224548,0.054156869649887,0.259,0.0,0.741,0.2732,0.0751542448997497,0.5255170464515686,0.0020751492120325,0.3972535729408264
validation_00604,"Nope, got it and I got yours  too.",neutral,3,1.2695789337158205e-05,3.170967102050781e-05,3.0159950256347656e-05,0.779296875,0.220703125,0.0567770786583423,0.0161003787070512,0.0041680163703858,0.030822018161416,0.8752779364585876,0.008178467862308,0.0,0.0,1.0,0.0,0.0015974773559719,0.6833789944648743,0.0016576250782236,0.3133659064769745
