text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"I'm really disappointed because I was assured this would be resolved by today, and now I'm being told otherwise. Can you explain what happened?",sadness,sadness,3.790855407714844e-05,0.00015175342559814453,1.0,1.4066696166992188e-05,5.185604095458984e-06
"I've already explained this twice now-this is the third time I'm calling! The product is completely unusable, and I just don't know what else to do.",sadness,sadness,1.4901161193847656e-05,7.653236389160156e-05,1.0,1.2516975402832031e-06,1.3113021850585938e-06
"I just, uh, I really hope this gets sorted out soon because, honestly, I wasn't expecting this kind of issue.",sadness,sadness,3.0994415283203125e-06,5.155801773071289e-05,1.0,5.364418029785156e-07,9.5367431640625e-07
"Well, I suppose there's nothing more to be done then, is there? It's just... I really hoped this could be sorted today.",sadness,sadness,1.055002212524414e-05,4.190206527709961e-05,1.0,1.5497207641601562e-06,1.1920928955078125e-06
"I just don't understand why it's still not working... I've tried everything you said, and it's just so frustrating.",sadness,sadness,7.62939453125e-05,8.940696716308594e-05,1.0,1.5079975128173828e-05,2.0205974578857422e-05
"I just expected a bit more professionalism, honestly. I hope this feedback helps improve things for future calls.",sadness,sadness,6.67572021484375e-06,1.895427703857422e-05,1.0,2.384185791015625e-06,3.0994415283203125e-06
"Hi, yeah, I've been on hold for, like,25 minutes now-can you just tell me what's going on?",sadness,sadness,1.627206802368164e-05,4.6193599700927734e-05,1.0,1.0609626770019531e-05,5.9604644775390625e-06
"I just don't understand why this keeps happening-every time I call, it's the same thing! Your policy makes no sense, and I'm honestly at my wit's end here.",sadness,sadness,0.00018393993377685547,0.005100250244140625,0.99462890625,4.3272972106933594e-05,4.887580871582031e-06
"I just don't get it-like, you promised this would be sorted by now, and it's still not done!",sadness,sadness,3.6597251892089844e-05,0.00013065338134765625,1.0,5.841255187988281e-06,4.5299530029296875e-06
"I'm sorry to trouble you again, but it's still not working, and I just don't know what else to do.",sadness,sadness,2.956390380859375e-05,2.7358531951904297e-05,1.0,7.450580596923828e-06,9.5367431640625e-06
"Yeah, so, uh, I just got this yesterday, and it's already not working right-like, what's going on?",sadness,frustration,0.00046062469482421875,0.96826171875,0.031494140625,8.165836334228516e-06,2.6226043701171875e-06
"I can't believe I'm calling about this again-this is the third time. Can we just get it resolved, please?",sadness,sadness,0.001617431640625,0.0017423629760742188,0.99609375,0.00018489360809326172,0.0002582073211669922
"Hi, um, yeah, so I just got this thing, and it's already not working right... I don't know, it's kinda disappointing, honestly.",sadness,sadness,5.841255187988281e-06,1.9729137420654297e-05,1.0,8.344650268554688e-07,1.1920928955078125e-06
"Yeah, so, uh, I was told the replacement would arrive by yesterday, but it's still not here-what's going on?",sadness,sadness,6.288290023803711e-05,0.01007080078125,0.98974609375,1.3053417205810547e-05,3.2186508178710938e-06
"I just... I didn't expect to be spoken to like that, especially when I was just trying to get help.",sadness,sadness,1.3470649719238281e-05,2.7477741241455078e-05,1.0,5.066394805908203e-06,4.112720489501953e-06
"I just... I don't understand why your agent had to be so dismissive. I mean, I'm trying to explain my issue, and they just cut me off like I don't matter. It's really upsetting.",sadness,sadness,1.6570091247558594e-05,4.9948692321777344e-05,1.0,3.5762786865234375e-06,5.4836273193359375e-06
"I just... I don't understand why nothing can be done. After all these years, this is how it ends?",sadness,sadness,2.0742416381835938e-05,3.24249267578125e-05,1.0,4.947185516357422e-06,2.1457672119140625e-06
"I just... I don't understand why they had to talk to me like that. I mean, I'm just trying to get some help here, and it felt so dismissive, you know?",sadness,sadness,1.0907649993896484e-05,1.621246337890625e-05,1.0,2.8014183044433594e-06,4.231929779052734e-06
"I just... I don't understand why your representative spoke to me like that. I've been a loyal customer for years, and to be treated so disrespectfully-it's really upsetting.",sadness,sadness,8.106231689453125e-06,1.2814998626708984e-05,1.0,1.4901161193847656e-06,1.7881393432617188e-06
"Hi, um, I'm really upset because I just noticed a charge on my bill that shouldn't be there. Can you help?",sadness,sadness,9.655952453613281e-06,3.1113624572753906e-05,1.0,1.1920928955078125e-06,1.1920928955078125e-06
"Hi, uh, yeah, this is my third time calling about this issue, and, honestly, I'm just really hoping we can get it sorted today.",sadness,sadness,7.212162017822266e-06,0.00029730796813964844,0.99951171875,1.1324882507324219e-06,2.86102294921875e-06
"I just don't get why this keeps happening, but fine, I'll check my account again.",sadness,sadness,3.1948089599609375e-05,0.000713348388671875,0.9990234375,7.331371307373047e-06,8.344650268554688e-07
"Hi, um, I'm really upset because the equipment we ordered arrived damaged, and it's already delayed our project.",sadness,sadness,1.3530254364013672e-05,1.4424324035644531e-05,1.0,2.8014183044433594e-06,7.092952728271484e-06
"I just... I don't know what to say. You promised this would be resolved by today, and now I'm left scrambling.",sadness,sadness,1.4543533325195312e-05,2.3305416107177734e-05,1.0,2.1457672119140625e-06,1.8477439880371094e-06
"I just don't understand why this hasn't been resolved yet-this is my third time calling, and I'm honestly so disappointed.",sadness,sadness,5.942583084106445e-05,6.568431854248047e-05,1.0,5.900859832763672e-06,8.046627044677734e-06
"Yeah, so, uh, I hate to call again, but the thing I bought last week, it's already not working right.",sadness,sadness,5.424022674560547e-06,0.00010102987289428711,1.0,2.086162567138672e-06,8.940696716308594e-07
"I just... I really thought there'd be some way to work this out, but I guess not.",sadness,sadness,1.1146068572998047e-05,2.276897430419922e-05,1.0,2.3245811462402344e-06,2.7418136596679688e-06
"Hi, um, I'm really upset because I was promised delivery by today, and it still hasn't arrived.",sadness,sadness,1.9252300262451172e-05,2.0623207092285156e-05,1.0,2.7418136596679688e-06,4.76837158203125e-06
"Hi, um, I don't even know where to start, but I was promised something, and it just... it didn't happen, and I'm really upset about it.",sadness,sadness,4.231929779052734e-06,1.138448715209961e-05,1.0,6.556510925292969e-07,5.960464477539062e-07
"I just don't understand why this keeps happening-every time I think it's fixed, it breaks again.",sadness,sadness,0.00012409687042236328,0.0005249977111816406,0.99951171875,2.9742717742919922e-05,1.3828277587890625e-05
I just... I don't understand why it took so long. I've been a loyal customer for years.,sadness,sadness,1.0728836059570312e-05,2.6404857635498047e-05,1.0,2.6226043701171875e-06,1.6689300537109375e-06
"Yeah, so, I've tried restarting it like three times now, and it's still not working... I don't know what else to do.",sadness,sadness,6.616115570068359e-06,1.3709068298339844e-05,1.0,2.086162567138672e-06,1.9669532775878906e-06
"I just don't understand how this could happen-it's brand new, and it's already broken!",sadness,sadness,4.363059997558594e-05,0.0002570152282714844,0.99951171875,7.62939453125e-06,4.649162292480469e-06
"I appreciate your help, but this is my third time calling about this, and it's still not resolved.",sadness,sadness,0.00017499923706054688,0.00019633769989013672,0.99951171875,2.753734588623047e-05,3.7789344787597656e-05
"Hey, uh, I've been on hold forever-like, is there any way to speed this up?",sadness,frustration,0.00011301040649414062,0.99951171875,0.0001043081283569336,2.5570392608642578e-05,1.430511474609375e-06
"I just don't understand how this happened-I've been with your company for years, and now my bill's all wrong? It's, uh, it's really upsetting, honestly.",sadness,sadness,1.4901161193847656e-05,1.9311904907226562e-05,1.0,2.9802322387695312e-06,4.649162292480469e-06
"I just... I really hoped this time we'd sort it out, but I guess I'll have to call again.",sadness,sadness,7.808208465576172e-06,1.5676021575927734e-05,1.0,1.0132789611816406e-06,1.7881393432617188e-06
"Hi, um, I'm not really sure how this works, but I'm just really upset about this policy change.",sadness,sadness,4.827976226806641e-06,2.0444393157958984e-05,1.0,1.0728836059570312e-06,1.0728836059570312e-06
"Look, I'm really upset-I've called three times now, and nothing's been resolved. Can you please escalate this?",sadness,sadness,2.3543834686279297e-05,0.0001499652862548828,1.0,1.1920928955078125e-06,1.6689300537109375e-06
"I just don't understand why nothing can be done... I've called so many times, and it's just so unfair.",sadness,sadness,4.851818084716797e-05,3.719329833984375e-05,1.0,1.1026859283447266e-05,1.7762184143066406e-05
"I'm sorry to bother you again, but this is my third time calling, and I'm just so tired of explaining everything over and over.",sadness,sadness,7.224082946777344e-05,6.0617923736572266e-05,1.0,9.059906005859375e-06,1.5974044799804688e-05
"I appreciate your time, but this is my third call about the issue, and it's still unresolved. I'm really disappointed.",sadness,sadness,8.362531661987305e-05,7.069110870361328e-05,1.0,1.0192394256591797e-05,1.0192394256591797e-05
"I've already checked my account, and it doesn't add up-can you explain why I was overcharged again?",sadness,sadness,9.179115295410156e-05,0.0005803108215332031,0.9990234375,0.0004570484161376953,1.9669532775878906e-05
"I just... I really thought this would be sorted by now, you know? I guess I'll have to figure something else out.",sadness,sadness,6.9141387939453125e-06,2.950429916381836e-05,1.0,7.152557373046875e-07,8.344650268554688e-07
"Hi, uh, I just got this device, and it's already not working properly. Can we figure this out?",sadness,sadness,1.9431114196777344e-05,0.0010251998901367188,0.9990234375,4.291534423828125e-06,1.9669532775878906e-06
"Hi, um, I just noticed a charge on my account that shouldn't be there, and I'm really upset about it. Can you help?",sadness,sadness,8.58306884765625e-06,2.586841583251953e-05,1.0,1.8477439880371094e-06,1.3113021850585938e-06
"I just don't understand why nothing can be done... I've been a loyal customer for years, and this is how it ends?",sadness,sadness,3.5703182220458984e-05,7.253885269165039e-05,1.0,5.602836608886719e-06,2.3245811462402344e-06
"I understand your policy, but I must say, it feels quite unfair in my situation. Could you please escalate this?",sadness,sadness,6.318092346191406e-06,2.2232532501220703e-05,1.0,1.1920928955078125e-06,2.9206275939941406e-06
"I just don't get why this can't be sorted-like, it feels so unfair, you know?",sadness,sadness,2.4378299713134766e-05,3.719329833984375e-05,1.0,5.066394805908203e-06,1.0311603546142578e-05
"I understand your policies, but I must say, this feels quite unfair. Is there truly no way to reconsider?",sadness,sadness,3.844499588012695e-05,4.684925079345703e-05,1.0,3.0994415283203125e-06,6.616115570068359e-06
"I guess there's nothing else to do then, but honestly, I'm just really disappointed this didn't work out.",sadness,sadness,9.953975677490234e-06,1.7762184143066406e-05,1.0,2.3245811462402344e-06,1.7285346984863281e-06
"I've been on hold for ages, and now the system's down again-this is seriously affecting my work. What's going on?",sadness,sadness,6.085634231567383e-05,0.00020265579223632812,0.99951171875,5.602836608886719e-06,5.4836273193359375e-06
"I appreciate your help, but this is my third time calling about this issue, and it's still not resolved.",sadness,sadness,0.00015234947204589844,0.00018703937530517578,0.99951171875,2.3186206817626953e-05,3.0338764190673828e-05
