text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Okay.  God yknow, if someone told me a week ago that I would be peeing in Joey Tribbianis apartment",satisfaction,neutral,0.1146240234375,0.032440185546875,0.0491943359375,0.671875,0.1318359375
Hey!,satisfaction,satisfaction,0.007732391357421875,0.00023281574249267578,0.0017099380493164062,0.019287109375,0.97119140625
Hi.,neutral,neutral,0.0008182525634765625,0.00024139881134033203,0.0007581710815429688,0.9873046875,0.0109405517578125
If you give up every time you'd have a fight with someone you'd never be with anyone longer thanOhhh!,anger,anger,0.298095703125,0.0775146484375,0.21435546875,0.249267578125,0.16064453125
"So, this isn't over?",neutral,frustration,0.12310791015625,0.42822265625,0.25732421875,0.16259765625,0.0287933349609375
You are so cute!,satisfaction,satisfaction,0.0026569366455078125,0.000156402587890625,0.0008840560913085938,0.001678466796875,0.99462890625
No.,satisfaction,neutral,0.01629638671875,0.005126953125,0.025482177734375,0.93603515625,0.0168609619140625
"No, it was a fight.",neutral,neutral,0.03607177734375,0.01287841796875,0.046661376953125,0.85400390625,0.050567626953125
You deal with it and move on!,satisfaction,anger,0.58935546875,0.04925537109375,0.04644775390625,0.04046630859375,0.2744140625
It's nothing to freak out about.,neutral,neutral,0.1651611328125,0.06817626953125,0.114013671875,0.60791015625,0.04461669921875
Really? Okay. Great!,satisfaction,satisfaction,0.0709228515625,0.00696563720703125,0.0011205673217773438,0.005786895751953125,0.9150390625
"Ohh, welcome to an adult relationship!",satisfaction,satisfaction,0.2275390625,0.047271728515625,0.054443359375,0.018890380859375,0.65185546875
"I just came over to drop offnothing. So that weekend kinda sucked, huh?",neutral,sadness,0.277099609375,0.322509765625,0.329833984375,0.0305023193359375,0.039947509765625
I'm afraid so.,neutral,neutral,0.042083740234375,0.033477783203125,0.1888427734375,0.69921875,0.036376953125
Okay.,neutral,neutral,0.0188446044921875,0.00897979736328125,0.019317626953125,0.91943359375,0.03363037109375
"Yeah, it did.",satisfaction,neutral,0.0121612548828125,0.00830841064453125,0.0528564453125,0.8759765625,0.050750732421875
"So, I guess this is over.",sadness,frustration,0.138916015625,0.6259765625,0.20751953125,0.0241546630859375,0.00366973876953125
What?,neutral,neutral,0.129150390625,0.07855224609375,0.155029296875,0.578125,0.059112548828125
"Well, y'know, you and me, it had to end sometime.",sadness,sadness,0.015869140625,0.038726806640625,0.61279296875,0.302490234375,0.03021240234375
"Because of the weekend, we had a fight.",sadness,neutral,0.01058197021484375,0.002124786376953125,0.030029296875,0.79736328125,0.1597900390625
"You know, I think I was sixteen.",neutral,neutral,0.004268646240234375,0.005947113037109375,0.03369140625,0.94140625,0.0144500732421875
"Please, just a little bit off the back.",neutral,neutral,0.0173492431640625,0.01007843017578125,0.03790283203125,0.9111328125,0.0236663818359375
"I'm still on ""no.""",neutral,neutral,0.1927490234375,0.1285400390625,0.2110595703125,0.426025390625,0.04168701171875
"Uh, morning. Do you guys think you could close your eyes for just a sec?",neutral,neutral,0.0036907196044921875,0.0054168701171875,0.022308349609375,0.96142578125,0.007183074951171875
"No-no-no-no-no,  I'm not fallin' for that again.",anger,anger,0.361328125,0.200439453125,0.200927734375,0.154296875,0.08306884765625
What's goin' on?,neutral,neutral,0.0159454345703125,0.0037593841552734375,0.0132904052734375,0.91845703125,0.048736572265625
"Well, I sorta did a stupid thing last night.",neutral,anger,0.44287109375,0.24658203125,0.110107421875,0.152587890625,0.04791259765625
What stupid thing did you do?,neutral,anger,0.67626953125,0.0794677734375,0.0526123046875,0.11773681640625,0.07391357421875
Ewww!,anger,anger,0.74658203125,0.0926513671875,0.0877685546875,0.01505279541015625,0.057861328125
I know.,neutral,neutral,0.01202392578125,0.005435943603515625,0.023101806640625,0.92138671875,0.038116455078125
"See, yes.",neutral,neutral,0.0250091552734375,0.019195556640625,0.0295867919921875,0.89306640625,0.033233642578125
Okay. And its not just chicks y'know? Its all kinds of other animals!,anger,satisfaction,0.13671875,0.01482391357421875,0.07867431640625,0.158447265625,0.611328125
"Thats horrible! Well, you did the right thing man.",anger,anger,0.72705078125,0.09747314453125,0.122802734375,0.014251708984375,0.038238525390625
"Thanks, Im glad you see it that way.",satisfaction,neutral,0.017822265625,0.008575439453125,0.076904296875,0.5361328125,0.360595703125
"Ohhh-hoo, funny story!",satisfaction,satisfaction,0.02960205078125,0.0029888153076171875,0.003753662109375,0.009521484375,0.9541015625
"Thats Yasmine Bleeth, shes a completely different kind of chick.",neutral,neutral,0.06219482421875,0.006378173828125,0.09881591796875,0.61865234375,0.214111328125
I love you both.,neutral,satisfaction,0.0183563232421875,0.00240325927734375,0.077392578125,0.2274169921875,0.67431640625
But in very different ways.,neutral,neutral,0.0258331298828125,0.011566162109375,0.09912109375,0.76513671875,0.09814453125
"I did! But the store wouldnt take her back! So then I took her to the shelter, and you know what I found out?",anger,anger,0.43359375,0.08746337890625,0.171630859375,0.06390380859375,0.2432861328125
"If they cant find a home for her, they kill her! And Im not gonna let that happen to little Yasmine!",anger,anger,0.46630859375,0.089111328125,0.314453125,0.049652099609375,0.08056640625
"Okay, good, good, good, cause, good, cause I was kinda having second thoughts too.",frustration,neutral,0.031097412109375,0.047454833984375,0.04266357421875,0.61767578125,0.260986328125
"So Chandler, have you heard about Monica's secret boyfriend?",neutral,neutral,0.01297760009765625,0.005077362060546875,0.00849151611328125,0.9560546875,0.0174713134765625
"Uhh, yeah. She uh, she uh, she uh might've mentioned him.",neutral,neutral,0.0175323486328125,0.0251617431640625,0.10693359375,0.8232421875,0.027099609375
"So Mon, when are we gonna meet this new secret waiter man?",neutral,neutral,0.052276611328125,0.01873779296875,0.006439208984375,0.8271484375,0.09564208984375
"Ohh, he's really shy. I-I dont think he's up to meeting everyone yet.",neutral,sadness,0.038970947265625,0.07373046875,0.5390625,0.274658203125,0.07366943359375
"Yeah, I don't think he's up to meeting everyone yet.",neutral,neutral,0.00804901123046875,0.00739288330078125,0.02374267578125,0.9404296875,0.02044677734375
I dont care! I wanna meet this guy who's the best sex she ever had!,satisfaction,satisfaction,0.1595458984375,0.00943756103515625,0.0343017578125,0.0198822021484375,0.77685546875
I might've said that.  Why is that funny?,neutral,neutral,0.10546875,0.03387451171875,0.0660400390625,0.619140625,0.1754150390625
Because I'm very happy for him!  And,satisfaction,satisfaction,0.007030487060546875,0.0005826950073242188,0.00768280029296875,0.008453369140625,0.97607421875
Hi!,sadness,satisfaction,0.00458526611328125,0.0001277923583984375,0.0011234283447265625,0.006282806396484375,0.98779296875
Did you get all this stuff for Joey to try and drive me out of the apartment?,anger,anger,0.467529296875,0.1324462890625,0.11474609375,0.1964111328125,0.0887451171875
"Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!",anger,anger,0.50048828125,0.0531005859375,0.12396240234375,0.13037109375,0.192138671875
"Yay, okay!",satisfaction,satisfaction,0.0252227783203125,0.0013875961303710938,0.001186370849609375,0.0181732177734375,0.9541015625
"Good, good, good, good, good.",satisfaction,satisfaction,0.0086517333984375,0.00237274169921875,0.006038665771484375,0.05908203125,0.923828125
"Great, all right, okay, and Monica ask me to make the drumming stop.",neutral,neutral,0.0933837890625,0.0650634765625,0.053070068359375,0.72314453125,0.06524658203125
Um...  Done!,neutral,anger,0.26708984375,0.0682373046875,0.256103515625,0.16796875,0.2406005859375
"It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.",neutral,neutral,0.0303802490234375,0.01406097412109375,0.064697265625,0.712890625,0.1781005859375
"Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here",sadness,neutral,0.1588134765625,0.042083740234375,0.11846923828125,0.59423828125,0.08636474609375
"Oh, it's so much more fun with you.",satisfaction,satisfaction,0.008544921875,0.0023212432861328125,0.023834228515625,0.057342529296875,0.908203125
"We did have fun, didn't we?",satisfaction,satisfaction,0.00931549072265625,0.0015745162963867188,0.013641357421875,0.1956787109375,0.77978515625
We did!,satisfaction,satisfaction,0.14306640625,0.00597381591796875,0.0220184326171875,0.0249786376953125,0.8037109375
"Oh, anyway, they say, if we want, we can see it tonight.",neutral,neutral,0.007762908935546875,0.007259368896484375,0.028564453125,0.91796875,0.038543701171875
"Oh, I would love to!",satisfaction,satisfaction,0.001605987548828125,0.0001596212387084961,0.0013513565063476562,0.0032253265380859375,0.99365234375
"Okay, its coffee.",neutral,neutral,0.005458831787109375,0.003078460693359375,0.0166473388671875,0.9541015625,0.020843505859375
Yeah,neutral,neutral,0.00817108154296875,0.0030231475830078125,0.01284027099609375,0.95751953125,0.0186767578125
"Tommyyyy! Say, whats your favourite thing about summer?",satisfaction,satisfaction,0.0135498046875,0.000759124755859375,0.009490966796875,0.156494140625,0.81982421875
"Ooh, I dont know. Probably the smell of freshly cut grass.",neutral,neutral,0.01515960693359375,0.00998687744140625,0.043304443359375,0.859375,0.07196044921875
"Ohh, thats a good one.",satisfaction,satisfaction,0.005359649658203125,0.001941680908203125,0.01540374755859375,0.2313232421875,0.74609375
Its-its hot,neutral,neutral,0.0433349609375,0.0193023681640625,0.1256103515625,0.476318359375,0.33544921875
You idiot!!,anger,anger,0.92529296875,0.0308685302734375,0.00778961181640625,0.00844573974609375,0.027740478515625
"You were gonna spill hot coffee all over me, huh?!!",anger,anger,0.61279296875,0.032806396484375,0.079345703125,0.057769775390625,0.217041015625
"What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!",anger,anger,0.80419921875,0.1636962890625,0.01204681396484375,0.01013946533203125,0.00994873046875
Huh?,anger,neutral,0.1517333984375,0.07611083984375,0.09161376953125,0.6201171875,0.06048583984375
Whats your favourite thing about summertime?,neutral,neutral,0.0192108154296875,0.0027790069580078125,0.0184173583984375,0.7392578125,0.22021484375
"Umm, going to the beach. When it stays light real late.",neutral,neutral,0.015655517578125,0.00923919677734375,0.06866455078125,0.865234375,0.0413818359375
"OK, try this salmon mousse.",neutral,neutral,0.009979248046875,0.00345611572265625,0.01003265380859375,0.857421875,0.1192626953125
Mmmm. Good.,satisfaction,neutral,0.006801605224609375,0.002552032470703125,0.0174713134765625,0.59912109375,0.3740234375
Is it better than the other salmon mousse?,neutral,neutral,0.0174560546875,0.004001617431640625,0.01120758056640625,0.84228515625,0.125244140625
It's creamier.,neutral,neutral,0.0093841552734375,0.002582550048828125,0.0257568359375,0.86865234375,0.09356689453125
"Here you go, maybe this'll cheer you up.",satisfaction,neutral,0.0112457275390625,0.004199981689453125,0.013824462890625,0.880859375,0.090087890625
"Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.",neutral,neutral,0.0263214111328125,0.123779296875,0.043212890625,0.79248046875,0.01399993896484375
"Yeah, well, is that",neutral,neutral,0.00923919677734375,0.00937652587890625,0.0174713134765625,0.95068359375,0.01300811767578125
"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",anger,neutral,0.0246124267578125,0.0270233154296875,0.20166015625,0.6728515625,0.0738525390625
"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?",anger,neutral,0.1693115234375,0.1278076171875,0.2115478515625,0.410888671875,0.0804443359375
"""You are ideally suited for a career in data processing for a large multinational corporation.""",anger,neutral,0.11492919921875,0.03558349609375,0.0201416015625,0.76318359375,0.0662841796875
That's so great! 'Cause you already know how to do that!,satisfaction,satisfaction,0.00897979736328125,0.0005698204040527344,0.0007596015930175781,0.00251007080078125,0.9873046875
"Can you believe it? I mean, don't I seem like somebody who should be doing something really",anger,frustration,0.2322998046875,0.6689453125,0.0750732421875,0.0039520263671875,0.019989013671875
"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!",sadness,satisfaction,0.1708984375,0.0391845703125,0.08074951171875,0.048126220703125,0.6611328125
I thought it was gonna be a closed casket.,neutral,sadness,0.01824951171875,0.0155181884765625,0.47216796875,0.438720703125,0.055267333984375
"Well, that doesn't mean she can't look nice!",sadness,satisfaction,0.07965087890625,0.0085601806640625,0.0196685791015625,0.0657958984375,0.826171875
"Sweetie, you think you can get in there?",neutral,neutral,0.0704345703125,0.0229034423828125,0.06500244140625,0.73583984375,0.1058349609375
I don't see why not.,neutral,neutral,0.0181732177734375,0.0267791748046875,0.033203125,0.89892578125,0.022705078125
Here's my retainer!,neutral,anger,0.556640625,0.0243377685546875,0.053253173828125,0.1322021484375,0.2335205078125
Someone in there?,neutral,neutral,0.08660888671875,0.0338134765625,0.07232666015625,0.76806640625,0.039154052734375
No. This is just part of a dare devil game that I play called wait until the last moment before I burst and die.,anger,neutral,0.186767578125,0.033477783203125,0.06439208984375,0.57958984375,0.135986328125
"Yes, I do have to go to the bathroom.",neutral,neutral,0.060150146484375,0.0267181396484375,0.0836181640625,0.78369140625,0.04571533203125
