audio_id,text,true_label,true_label_id,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis,goemo_anger,goemo_disgust,goemo_fear,goemo_joy,goemo_neutral,goemo_sadness,vader_pos,vader_neg,vader_neu,vader_compound,audio_anger,audio_frust,audio_sad,audio_neut,audio_satis
validation_00587,"Its how I imagined I uh, I would ask you to marry me.",neutral,3,0.0054817199707031,0.021514892578125,0.93896484375,0.0231475830078125,0.010833740234375,0.1029282808303833,0.0412887781858444,0.2455395460128784,0.2474205940961837,0.1892292499542236,0.0487990640103817,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00588,"Well, that wouldve been very hard to say no too.",neutral,3,0.126953125,0.07122802734375,0.06634521484375,0.7021484375,0.033355712890625,0.153849646449089,0.4211862981319427,0.1228861212730407,0.0170349720865488,0.1908339858055114,0.0791210085153579,0.162,0.3,0.539,-0.2006,0.0,0.0,0.0,0.0,0.0
validation_00589,"Its a good thing I didnt do it, because it sounds like it wouldve been a very expensive wedding.  Okay, good night",neutral,3,0.869140625,0.0252838134765625,0.0062599182128906,0.07000732421875,0.0292510986328125,0.0234177969396114,0.0193738602101802,0.0197257809340953,0.7947246432304382,0.100562036037445,0.0245006643235683,0.368,0.0,0.632,0.8578,0.0,0.0,0.0,0.0,0.0
validation_00590,Goodnight,neutral,3,0.0004780292510986,0.000224232673645,0.0006585121154785,0.998046875,0.0008320808410644,0.0043180445209145,0.0103526627644896,0.0048563508316874,0.0381481647491455,0.8752672076225281,0.0562467277050018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00591,Even if the sidecar had a windscreen so your hair wouldnt get messed up?,neutral,3,0.77490234375,0.0075340270996093,0.0008478164672851,0.09515380859375,0.121337890625,0.159552052617073,0.1836612075567245,0.0470372959971427,0.0062542604282498,0.3671749532222748,0.0169278029352426,0.0,0.156,0.844,-0.34,0.0,0.0,0.0,0.0,0.0
validation_00592,I will think about it.,neutral,3,0.0012760162353515,0.0004992485046386,0.0017347335815429,0.9951171875,0.001443862915039,0.010050487704575,0.018351811915636,0.0031845835037529,0.023647429421544,0.921725869178772,0.0157479662448167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00593,But having a dove place the ring on your finger wouldve been no problem?,anger,0,0.20166015625,0.0065650939941406,0.0105743408203125,0.767578125,0.0136947631835937,0.2503319978713989,0.2819585800170898,0.1626424193382263,0.0093818819150328,0.2163536250591278,0.0212331730872392,0.182,0.0,0.818,0.438,0.0,0.0,0.0,0.0,0.0
validation_00594,Thats all Im askin,neutral,3,0.0012702941894531,0.0002655982971191,0.0008735656738281,0.9970703125,0.0005402565002441,0.1557976156473159,0.0543179288506507,0.1646758317947387,0.0915305390954017,0.4336861371994018,0.0288287103176116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00595,It was really fun being married to you tonight.,satisfaction,4,0.0001322031021118,1.3768672943115234e-05,4.106760025024414e-05,0.0001313686370849,0.99951171875,0.000804390583653,0.0007477414328604,0.0003636627225205,0.9856709837913512,0.0047778477892279,0.0015792581252753,0.31,0.0,0.69,0.5563,0.0,0.0,0.0,0.0,0.0
validation_00596,"Yeah! And! And, it was the easiest 400 bucks Ive ever made.",satisfaction,4,0.011962890625,0.0003802776336669,0.0126800537109375,0.0054969787597656,0.96923828125,0.063201293349266,0.0163769759237766,0.0039684381335973,0.7124819755554199,0.0351550728082656,0.0057185143232345,0.358,0.0,0.642,0.6792,0.0,0.0,0.0,0.0,0.0
validation_00597,"Okay Ross, can I uh, can I ask you something?",sadness,2,0.0002022981643676,0.0002715587615966,0.0004677772521972,0.99853515625,0.0007305145263671,0.0687851831316948,0.1292808055877685,0.1385295093059539,0.0249044690281152,0.5439382195472717,0.040847647935152,0.174,0.0,0.826,0.2263,0.0,0.0,0.0,0.0,0.0
validation_00598,Yeah.,neutral,3,0.001387596130371,0.000457763671875,0.0018186569213867,0.994140625,0.0020198822021484,0.0118705099448561,0.0960450619459152,0.0131046678870916,0.0064036482945084,0.8143126964569092,0.0510688982903957,1.0,0.0,0.0,0.296,0.0,0.0,0.0,0.0,0.0
validation_00599,"That proposal, at the planetarium",neutral,3,0.002450942993164,0.0001000761985778,0.000184416770935,0.9951171875,0.0019083023071289,0.0186667907983064,0.1042323261499404,0.0873587727546691,0.0225744917988777,0.6344730854034424,0.02308976277709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00600,"I know, I know it was stupid.",sadness,2,0.056060791015625,0.037017822265625,0.185302734375,0.382568359375,0.339111328125,0.3473282158374786,0.4973030984401703,0.0494582578539848,0.006459753960371,0.0332039669156074,0.059978537261486,0.0,0.362,0.638,-0.5267,0.0,0.0,0.0,0.0,0.0
validation_00601,"Well actually, I-I didnt eat mine. Its still in the bathroom.",satisfaction,4,0.060150146484375,0.0833740234375,0.08953857421875,0.76318359375,0.0037994384765625,0.1298249661922454,0.3628559410572052,0.2915166020393371,0.0128316348418593,0.0930884703993797,0.0596716776490211,0.174,0.0,0.826,0.2732,0.0,0.0,0.0,0.0,0.0
validation_00602,"No it isnt, I ate that.",neutral,3,0.261962890625,0.0146560668945312,0.04388427734375,0.6748046875,0.004974365234375,0.1015704497694969,0.2427789121866226,0.0247025117278099,0.0292939264327287,0.557681679725647,0.0221134461462497,0.0,0.306,0.694,-0.296,0.0,0.0,0.0,0.0,0.0
validation_00603,Well we left ours in Monicas bedroom.,neutral,3,0.0047683715820312,0.0001140236854553,0.0003223419189453,0.9775390625,0.0172119140625,0.0444067902863025,0.1358072310686111,0.0169684216380119,0.0303449630737304,0.7044996619224548,0.054156869649887,0.259,0.0,0.741,0.2732,0.0,0.0,0.0,0.0,0.0
validation_00604,"Nope, got it and I got yours  too.",neutral,3,0.1270751953125,0.0009889602661132,0.0009927749633789,0.81689453125,0.053924560546875,0.0567770786583423,0.0161003787070512,0.0041680163703858,0.030822018161416,0.8752779364585876,0.008178467862308,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00605,And thats Im so glad theres no problem.,satisfaction,4,0.0016345977783203,0.0029716491699218,0.1353759765625,0.0198516845703125,0.84033203125,0.0038266014307737,0.0019639187958091,0.0008751247660256,0.9794827699661256,0.004556790459901,0.0054396325722336,0.596,0.0,0.404,0.7497,0.0,0.0,0.0,0.0,0.0
validation_00606,"Thats fine, actually Im on the hiring committee, so therell be at least one friendly face.",neutral,3,0.0079269409179687,0.0014934539794921,0.0010204315185546,0.98193359375,0.0075874328613281,0.0423887819051742,0.0715891867876052,0.0052453209646046,0.1491896659135818,0.7193199992179871,0.0080693960189819,0.263,0.0,0.737,0.6124,0.0,0.0,0.0,0.0,0.0
validation_00607,"Kidding! God, I feel wild today!",satisfaction,4,0.128173828125,0.0037708282470703,0.0064697265625,0.0032825469970703,0.8583984375,0.1842575967311859,0.0156089439988136,0.5083613395690918,0.0138706685975193,0.0177924018353223,0.0064854621887207,0.505,0.0,0.495,0.4738,0.0,0.0,0.0,0.0,0.0
validation_00608,Ohh! Thats great!,satisfaction,4,0.0006628036499023,4.017353057861328e-05,0.0002237558364868,0.0005755424499511,0.99853515625,0.0066527929157018,0.0068689580075442,0.003003392368555,0.9104883670806884,0.0078070042654871,0.0042208470404148,0.701,0.0,0.299,0.6892,0.0,0.0,0.0,0.0,0.0
validation_00609,"You know, Junior Miss is where I started. Oh, I had to sleep with the",neutral,3,0.0110015869140625,0.0006570816040039,0.0154037475585937,0.9658203125,0.0072288513183593,0.0318572074174881,0.1336388289928436,0.1037975996732711,0.0140234502032399,0.5491942167282104,0.0821165516972541,0.0,0.103,0.897,-0.1531,0.0,0.0,0.0,0.0,0.0
validation_00610,No-ho-ho!,satisfaction,4,0.2467041015625,0.047119140625,0.0104827880859375,0.0570068359375,0.638671875,0.3872974812984466,0.0789775773882865,0.0335967577993869,0.1297164410352707,0.0790558457374572,0.0537524931132793,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00611,Yeah.,neutral,3,0.001387596130371,0.000457763671875,0.0018186569213867,0.994140625,0.0020198822021484,0.0118705099448561,0.0960450619459152,0.0131046678870916,0.0064036482945084,0.8143126964569092,0.0510688982903957,1.0,0.0,0.0,0.296,0.0,0.0,0.0,0.0,0.0
validation_00612,"I mean, no-no-no-no-no, dont you worry, Im sure with your qualifications you wont need to sleep with some guy to get that job.",neutral,3,0.32275390625,0.037384033203125,0.1685791015625,0.4638671875,0.0074958801269531,0.0197541434317827,0.007180692628026,0.909207820892334,0.0053863925859332,0.0355848670005798,0.015587537549436,0.088,0.111,0.802,-0.1531,0.0,0.0,0.0,0.0,0.0
validation_00613,"Although, I might need some convincing.",neutral,3,0.0019149780273437,0.0022621154785156,0.0018835067749023,0.99072265625,0.003122329711914,0.0138999223709106,0.0434382371604442,0.0760562717914581,0.0210415981709957,0.7913656234741211,0.0457915738224983,0.351,0.0,0.649,0.4019,0.0,0.0,0.0,0.0,0.0
validation_00614,"Well, I, umm",frustration,1,0.0005359649658203,0.0005364418029785,0.0013713836669921,0.99609375,0.0016155242919921,0.0344285741448402,0.2063825875520706,0.316204309463501,0.0114351650699973,0.3749259710311889,0.0413050130009651,0.512,0.0,0.488,0.2732,0.0,0.0,0.0,0.0,0.0
validation_00615,"Yeah but, maybe its not what we think. Maybe its tell Monica Im sorry Idrank the last of the milk.",neutral,3,0.0025043487548828,0.0007095336914062,0.0028419494628906,0.9892578125,0.0047874450683593,0.0368562564253807,0.175519123673439,0.1783846020698547,0.0155135449022054,0.300915390253067,0.2497656494379043,0.073,0.066,0.862,0.0387,0.0,0.0,0.0,0.0,0.0
validation_00616,"I will, I will find him.",neutral,3,0.108642578125,0.04266357421875,0.0657958984375,0.40478515625,0.378173828125,0.068088099360466,0.0115829752758145,0.0280058328062295,0.0284202396869659,0.8277202844619751,0.0327210873365402,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00617,"Or maybe he-he was writing to tell her that-that hes changed his name, yknow? Tell Monica Im sorry.",neutral,3,0.0054931640625,0.0260467529296875,0.82861328125,0.1390380859375,0.0006513595581054,0.0674285441637039,0.0590249560773372,0.2022124826908111,0.0221692565828561,0.1045781299471855,0.3923909962177276,0.0,0.071,0.929,-0.0772,0.0,0.0,0.0,0.0,0.0
validation_00618,Dont be so negative! Good God! Isnt it possible that Sorry is sitting in there  right now?!,anger,0,0.95947265625,0.033172607421875,0.004180908203125,0.0003690719604492,0.0028133392333984,0.122381567955017,0.0162187609821558,0.0225080177187919,0.2510466277599334,0.0295005608350038,0.037446554750204,0.218,0.272,0.511,-0.3346,0.0,0.0,0.0,0.0,0.0
validation_00619,"Okay. Phoebe, I-I think Ross is right. What are we gonna do?",sadness,2,0.0098876953125,0.0283660888671875,0.0114288330078125,0.90576171875,0.04443359375,0.2654063105583191,0.1159922704100608,0.1342983245849609,0.0420955419540405,0.2502093613147735,0.0474919788539409,0.147,0.0,0.853,0.2263,0.0,0.0,0.0,0.0,0.0
validation_00620,"LookOkay, Im just gonnaIm gonna have to go find him and bring him back!",neutral,3,0.1025390625,0.22900390625,0.2305908203125,0.4052734375,0.032470703125,0.679602861404419,0.0439064614474773,0.2156683802604675,0.0203026495873928,0.0114534869790077,0.0186598002910614,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00621,Okay?,neutral,3,0.011016845703125,0.0020751953125,0.0053215026855468,0.97216796875,0.0091934204101562,0.5919159650802612,0.1466080546379089,0.0092704510316252,0.0219318978488445,0.2074454128742218,0.0062683313153684,1.0,0.0,0.0,0.2263,0.0,0.0,0.0,0.0,0.0
validation_00622,"You-you make sure Monica does not find out, okay?",neutral,3,0.2498779296875,0.08978271484375,0.0103530883789062,0.59375,0.0562744140625,0.2229568660259246,0.0671253874897956,0.3195129930973053,0.0302910804748535,0.2881260216236114,0.0556357763707637,0.21,0.152,0.638,0.1615,0.0,0.0,0.0,0.0,0.0
validation_00623,Hey!,satisfaction,4,0.053253173828125,0.0020179748535156,0.0057716369628906,0.22021484375,0.71875,0.0722808539867401,0.0077407308854162,0.0026961280964314,0.7045422196388245,0.0623990930616855,0.0113719915971159,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00624,Hi! Hey!,satisfaction,4,0.0196990966796875,0.0009984970092773,0.0031147003173828,0.11993408203125,0.8564453125,0.0101743461564183,0.0017617717385292,0.0008795817266218,0.8728280663490295,0.0300552286207675,0.0071550668217241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00625,"Well, what kind of guy are you looking for?",neutral,3,0.0217742919921875,0.003213882446289,0.0132522583007812,0.9541015625,0.0074653625488281,0.0414931550621986,0.0411301255226135,0.0070628859102725,0.013013650663197,0.6037725210189819,0.0047363038174808,0.208,0.0,0.792,0.2732,0.0,0.0,0.0,0.0,0.0
validation_00626,Do you guys know any cute guys?,neutral,3,0.0137252807617187,0.0032424926757812,0.0367431640625,0.9375,0.00860595703125,0.0261562000960111,0.0438555814325809,0.0068858671002089,0.0682566240429878,0.6706292033195496,0.0184425227344036,0.333,0.0,0.667,0.4588,0.0,0.0,0.0,0.0,0.0
validation_00627,"Well, of course I do! My good friend Joey over here.",satisfaction,4,0.0130996704101562,0.0004839897155761,0.0025577545166015,0.041473388671875,0.9423828125,0.1118057742714881,0.0144978025928139,0.0037752382922917,0.7178046703338623,0.0891568660736084,0.0147599698975682,0.515,0.0,0.485,0.8172,0.0,0.0,0.0,0.0,0.0
validation_00628,"Oh, Im sorry. Thank you Chandler.",satisfaction,4,0.0089035034179687,0.0142822265625,0.049713134765625,0.82421875,0.10272216796875,0.0223174095153808,0.0237927418202161,0.037165131419897,0.1109982430934906,0.1387510597705841,0.4560939073562622,0.321,0.167,0.513,0.296,0.0,0.0,0.0,0.0,0.0
validation_00629,"Anyway, theres this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go",neutral,3,0.0069847106933593,0.0035572052001953,0.009002685546875,0.85693359375,0.1236572265625,0.0191811043769121,0.02199780754745,0.007616079878062,0.589502215385437,0.1624825745820999,0.1378946751356125,0.128,0.0,0.872,0.4215,0.0,0.0,0.0,0.0,0.0
validation_00630,Whats the charity?,neutral,3,0.0006446838378906,9.936094284057616e-05,0.0005106925964355,0.994140625,0.0046768188476562,0.0835910886526107,0.024801081046462,0.0139045985415577,0.0075082881376147,0.1036647632718086,0.0120262410491704,0.583,0.0,0.417,0.4215,0.0,0.0,0.0,0.0,0.0
validation_00631,"I dont know, something either trees or diseaseRalph mumbles a lot.",neutral,3,0.0025539398193359,0.0028095245361328,0.0035572052001953,0.98779296875,0.003152847290039,0.0527636706829071,0.3131658732891083,0.2121008038520813,0.0089382557198405,0.2171144783496856,0.1306821256875991,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00632,Does Ralph mumble when youre not paying attention?,neutral,3,0.2342529296875,0.023101806640625,0.0067062377929687,0.7294921875,0.006500244140625,0.1241379305720329,0.2466929703950882,0.2523906528949737,0.0081187197938561,0.0817452147603035,0.0786131992936134,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00633,Hey!,satisfaction,4,0.053253173828125,0.0020179748535156,0.0057716369628906,0.22021484375,0.71875,0.0722808539867401,0.0077407308854162,0.0026961280964314,0.7045422196388245,0.0623990930616855,0.0113719915971159,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00634,What are you guys doing later?,neutral,3,0.0004878044128417,1.996755599975586e-05,5.46574592590332e-05,0.998046875,0.0013065338134765,0.0724631324410438,0.0328138247132301,0.0123664820566773,0.0099052330479025,0.4243089556694031,0.017096085473895,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00635,Thanks!,satisfaction,4,0.0265350341796875,0.0018424987792968,0.0069198608398437,0.06280517578125,0.90185546875,0.0272708404809236,0.0034478288143873,0.0017063627019524,0.674588143825531,0.1418620347976684,0.0072265290655195,1.0,0.0,0.0,0.4926,0.0,0.0,0.0,0.0,0.0
validation_00636,We know how tough those parent/teacher conferences can be.,neutral,3,0.0032463073730468,0.0008316040039062,0.0053291320800781,0.98583984375,0.0046195983886718,0.0205386355519294,0.0353666953742504,0.0705891326069831,0.0044835554435849,0.8312416672706604,0.0198828876018524,0.0,0.158,0.842,-0.128,0.0,0.0,0.0,0.0,0.0
validation_00637,"Oh, Rachel and I have appointments to get our hair cut.",neutral,3,0.0139236450195312,0.0002075433731079,0.0014467239379882,0.8525390625,0.1319580078125,0.0172814205288887,0.0280212126672267,0.0404658429324626,0.0247118230909109,0.3081795275211334,0.533225417137146,0.0,0.174,0.826,-0.2732,0.0,0.0,0.0,0.0,0.0
validation_00638,I want to see what he wants first.,neutral,3,0.0020027160644531,0.0001019239425659,9.047985076904296e-05,0.99609375,0.0017433166503906,0.2849684655666351,0.1298314481973648,0.0301691945642232,0.0101390350610017,0.4985629618167877,0.0392310991883277,0.157,0.0,0.843,0.0772,0.0,0.0,0.0,0.0,0.0
validation_00639,I just found out that Elizabeths dad wants to meet me.,sadness,2,0.06719970703125,0.0034980773925781,0.0044136047363281,0.8056640625,0.1192626953125,0.0314195603132247,0.0059428070671856,0.0136293470859527,0.2502867579460144,0.062966451048851,0.0279137678444385,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00640,"Come on guys, I-I really want this guy to like me.",frustration,1,0.1466064453125,0.59326171875,0.21435546875,0.0194854736328125,0.0261993408203125,0.0359683968126773,0.0300524663180112,0.0387165695428848,0.772526204586029,0.039421223104,0.029602313414216,0.313,0.0,0.687,0.4754,0.0,0.0,0.0,0.0,0.0
validation_00641,It-it would really help me out if you guys were here to make me look good.,sadness,2,0.034149169921875,0.2236328125,0.07568359375,0.1627197265625,0.50390625,0.0087610762566328,0.0066341385245323,0.0045247543603181,0.932050347328186,0.0234716571867465,0.0083891293033957,0.296,0.0,0.704,0.7089,0.0,0.0,0.0,0.0,0.0
validation_00642,Of course well help! Yeah! Well be here!,satisfaction,4,0.1341552734375,0.11529541015625,0.079345703125,0.055938720703125,0.615234375,0.2982664406299591,0.0266527477651834,0.0680200234055519,0.507027268409729,0.0604069679975509,0.0214287918061018,0.49,0.0,0.51,0.6981,0.0,0.0,0.0,0.0,0.0
validation_00643,"Oh, hi! How are you doing?",satisfaction,4,0.0068092346191406,0.0009593963623046,0.0028018951416015,0.060821533203125,0.9287109375,0.080534741282463,0.0155970538035035,0.0080817267298698,0.1253696978092193,0.0370558090507984,0.0312719829380512,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00644,I'm okay. I gotta go down to the police station and look at mug shots.,sadness,2,0.0023612976074218,0.001708984375,0.0094528198242187,0.98583984375,0.0008711814880371,0.0558311678469181,0.1630968004465103,0.2102494239807129,0.0076073128730058,0.5095748901367188,0.0474560596048831,0.119,0.0,0.881,0.2263,0.0,0.0,0.0,0.0,0.0
validation_00645,Okay.,neutral,3,0.0011577606201171,0.0001776218414306,0.0005383491516113,0.9951171875,0.0028495788574218,0.1991477161645889,0.206334576010704,0.0164009127765893,0.0166635476052761,0.5348884463310242,0.0246367845684289,1.0,0.0,0.0,0.2263,0.0,0.0,0.0,0.0,0.0
