text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Tommyyyy! Say, whats your favourite thing about summer?",satisfaction,neutral,0.0019283294677734375,0.1409912109375,9.417533874511719e-05,0.8564453125,0.0006918907165527344
"Ooh, I dont know. Probably the smell of freshly cut grass.",neutral,frustration,0.0018968582153320312,0.94677734375,0.000522613525390625,0.05072021484375,8.302927017211914e-05
"Ohh, thats a good one.",satisfaction,frustration,0.0008912086486816406,0.9853515625,0.0003993511199951172,0.01354217529296875,2.855062484741211e-05
Its-its hot,neutral,neutral,0.001983642578125,0.035125732421875,0.0211029052734375,0.9375,0.00426483154296875
You idiot!!,anger,anger,0.99169921875,0.0080718994140625,0.00014698505401611328,7.081031799316406e-05,0.0001118779182434082
"You were gonna spill hot coffee all over me, huh?!!",anger,anger,0.9931640625,0.006725311279296875,7.259845733642578e-05,2.2411346435546875e-05,3.540515899658203e-05
"What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!",anger,frustration,0.13525390625,0.86474609375,7.712841033935547e-05,5.3882598876953125e-05,1.609325408935547e-05
Huh?,anger,anger,0.84326171875,0.15576171875,0.00040221214294433594,0.0003426074981689453,4.0471553802490234e-05
Whats your favourite thing about summertime?,neutral,frustration,0.036590576171875,0.884765625,0.0002548694610595703,0.07794189453125,0.0002321004867553711
"Umm, going to the beach. When it stays light real late.",neutral,frustration,0.003662109375,0.60009765625,0.033294677734375,0.36279296875,7.039308547973633e-05
"OK, try this salmon mousse.",neutral,frustration,0.0085601806640625,0.99072265625,0.00033164024353027344,0.0002799034118652344,4.1425228118896484e-05
Mmmm. Good.,satisfaction,neutral,0.00807952880859375,0.22998046875,0.03662109375,0.72314453125,0.00206756591796875
Is it better than the other salmon mousse?,neutral,anger,0.97265625,0.0262603759765625,0.00043582916259765625,0.00011014938354492188,0.00031638145446777344
It's creamier.,neutral,frustration,0.0229644775390625,0.5947265625,0.294189453125,0.06805419921875,0.0199127197265625
"Here you go, maybe this'll cheer you up.",satisfaction,frustration,0.003955841064453125,0.89697265625,0.0016012191772460938,0.09735107421875,0.0002617835998535156
"Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.",neutral,frustration,0.00907135009765625,0.97216796875,0.005706787109375,0.01285552978515625,0.00016117095947265625
"Yeah, well, is that",neutral,neutral,2.0563602447509766e-05,0.006031036376953125,3.6835670471191406e-05,0.994140625,7.569789886474609e-06
"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",anger,sadness,1.9848346710205078e-05,0.00021886825561523438,0.99951171875,1.5020370483398438e-05,3.993511199951172e-06
"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?",anger,frustration,0.01038360595703125,0.97900390625,0.009002685546875,0.0017271041870117188,6.0617923736572266e-05
"""You are ideally suited for a career in data processing for a large multinational corporation.""",anger,frustration,0.1827392578125,0.80126953125,0.0023097991943359375,0.01323699951171875,0.000225067138671875
That's so great! 'Cause you already know how to do that!,satisfaction,satisfaction,0.0848388671875,0.09344482421875,0.0001819133758544922,0.0009722709655761719,0.82080078125
"Can you believe it? I mean, don't I seem like somebody who should be doing something really",anger,frustration,0.0252685546875,0.974609375,7.599592208862305e-05,1.6570091247558594e-05,3.3974647521972656e-06
"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!",sadness,frustration,0.0015888214111328125,0.99853515625,3.1948089599609375e-05,2.193450927734375e-05,2.9802322387695312e-06
I thought it was gonna be a closed casket.,neutral,sadness,4.1544437408447266e-05,0.00247955322265625,0.9970703125,0.00021898746490478516,2.0563602447509766e-05
"Well, that doesn't mean she can't look nice!",sadness,frustration,0.005535125732421875,0.994140625,6.216764450073242e-05,0.00016868114471435547,4.410743713378906e-06
"Sweetie, you think you can get in there?",neutral,frustration,0.0748291015625,0.6796875,0.0010004043579101562,0.243896484375,0.0004303455352783203
I don't see why not.,neutral,frustration,0.0005106925964355469,0.99658203125,0.002254486083984375,0.000804901123046875,5.4836273193359375e-06
Here's my retainer!,neutral,neutral,0.1549072265625,0.167724609375,0.0005908012390136719,0.67626953125,0.0005397796630859375
Someone in there?,neutral,neutral,2.7418136596679688e-06,8.338689804077148e-05,2.3245811462402344e-06,1.0,4.172325134277344e-07
No. This is just part of a dare devil game that I play called wait until the last moment before I burst and die.,anger,frustration,0.05078125,0.94921875,9.340047836303711e-05,4.571676254272461e-05,4.410743713378906e-06
"Yes, I do have to go to the bathroom.",neutral,frustration,0.0243682861328125,0.962890625,0.000308990478515625,0.0121612548828125,5.692243576049805e-05
Someone in here.,neutral,neutral,0.0244903564453125,0.04217529296875,0.0027484893798828125,0.93017578125,0.0005898475646972656
"Someone was in the lady's room, I couldnt wait. I left the lid up for ya though.",neutral,neutral,0.00426483154296875,0.004772186279296875,0.0009694099426269531,0.9892578125,0.0007853507995605469
"Y'know what Gunther, go ah, go ahead, Im-Im talking to ah, .  This is the part where you say your name.",neutral,neutral,0.0006394386291503906,0.448974609375,0.002208709716796875,0.5478515625,3.534555435180664e-05
Ginger.,neutral,frustration,0.0748291015625,0.86962890625,0.0217742919921875,0.032318115234375,0.0013704299926757812
"Ginger. Im talking to Ginger, so....",neutral,neutral,0.0006527900695800781,0.1060791015625,0.037811279296875,0.85498046875,0.0003521442413330078
Dont you have to use the bathroom?,neutral,anger,0.5166015625,0.482177734375,0.0002894401550292969,0.0009660720825195312,4.9173831939697266e-05
"Nope, nope, Id just ah, Id rather talk to you.",neutral,frustration,0.0024471282958984375,0.92431640625,0.0046539306640625,0.0687255859375,7.510185241699219e-05
"Yes, I do.",neutral,neutral,3.2186508178710938e-06,0.00022470951080322266,0.0001207590103149414,0.99951171875,6.890296936035156e-05
Hi!,satisfaction,satisfaction,0.01995849609375,0.031951904296875,0.002353668212890625,0.2010498046875,0.74462890625
So you like the short hair better.,neutral,frustration,0.0178375244140625,0.98095703125,0.00015735626220703125,0.0008029937744140625,1.239776611328125e-05
What? YetiI mean Danny?,neutral,anger,0.5693359375,0.428955078125,0.000225067138671875,0.0011911392211914062,1.3828277587890625e-05
"Im going to keep dating him Mother, and theres nothing you can do about it!",anger,frustration,0.0196990966796875,0.97802734375,0.0021457672119140625,0.0001735687255859375,4.011392593383789e-05
Oh yes there is!,anger,frustration,0.002696990966796875,0.9716796875,0.00010836124420166016,0.025054931640625,0.0003745555877685547
"An-an-anyway I-I just wanted to say that since Im getting your brain when you leave the show, I was wondering if there was any tips you can give me",neutral,neutral,9.715557098388672e-06,0.0005626678466796875,8.183717727661133e-05,0.99560546875,0.0036773681640625
I dont know. Why? Did you hear something?,neutral,neutral,4.76837158203125e-06,0.0006914138793945312,1.9669532775878906e-05,0.99951171875,1.6689300537109375e-06
"Oh uh, one of the writers.",sadness,neutral,5.620718002319336e-05,0.08355712890625,0.00665283203125,0.90966796875,6.967782974243164e-05
What are you going to do? Kill him? Like you did with Charles?!,anger,anger,0.99365234375,0.0062103271484375,6.389617919921875e-05,1.52587890625e-05,1.6570091247558594e-05
"Oh, my baby!",sadness,satisfaction,0.0233917236328125,0.198486328125,0.137451171875,0.0170745849609375,0.62353515625
"Oh, just years of experience.",neutral,frustration,0.007396697998046875,0.9873046875,0.0042572021484375,0.0009622573852539062,4.482269287109375e-05
Can I get some ice here?!,sadness,frustration,0.340087890625,0.6591796875,0.00015938282012939453,0.0003426074981689453,1.6748905181884766e-05
"Oh anyway, I just wanted to say how wonderful I think you are.",satisfaction,satisfaction,1.2278556823730469e-05,1.3113021850585938e-06,6.318092346191406e-06,3.159046173095703e-06,1.0
Youre not the fan whos dying are you?,neutral,anger,0.86962890625,0.1297607421875,0.0003197193145751953,0.0002865791320800781,8.392333984375e-05
"No. No, Im Joey Tribbiani; we did a scene together yesterday. I-Im the guy in the coma!",satisfaction,neutral,0.0169219970703125,0.366455078125,0.003574371337890625,0.6083984375,0.0047454833984375
Feel better?,neutral,neutral,0.0016040802001953125,0.01154327392578125,0.00016450881958007812,0.98681640625,3.8743019104003906e-05
Yeah!,satisfaction,neutral,0.00673675537109375,0.00899505615234375,0.0001506805419921875,0.9306640625,0.0533447265625
Yeah.,neutral,neutral,0.0036468505859375,0.009613037109375,0.0023097991943359375,0.98193359375,0.0023040771484375
$4.50 please.,neutral,frustration,0.031341552734375,0.9638671875,0.0009355545043945312,0.0038623809814453125,2.8252601623535156e-05
"Oh, let me get this.    These are for you.",neutral,neutral,0.026641845703125,0.0570068359375,0.0306243896484375,0.70751953125,0.1783447265625
Much!,satisfaction,frustration,0.056671142578125,0.87451171875,0.00323486328125,0.05682373046875,0.00868988037109375
"Listen uh, not that Im yknow insecure about my manhood or anything yknow, but I think I need to hook up with a woman like right now.",neutral,frustration,0.034759521484375,0.95849609375,0.005619049072265625,0.0012416839599609375,6.097555160522461e-05
"Yeah, I understand.",neutral,neutral,6.556510925292969e-07,0.0001519918441772461,0.00012004375457763672,0.99951171875,6.377696990966797e-05
Yeah! Okay!  Hey! Hi!,satisfaction,neutral,7.092952728271484e-06,0.00023174285888671875,1.430511474609375e-06,0.9990234375,0.0006570816040039062
Hi!,satisfaction,satisfaction,0.01995849609375,0.031951904296875,0.002353668212890625,0.2010498046875,0.74462890625
I dont think so.,neutral,frustration,0.00774383544921875,0.96875,0.0143890380859375,0.0090789794921875,0.00015866756439208984
Oh! Maybe its because Im on television. Im an actor on,satisfaction,frustration,0.00423431396484375,0.9951171875,0.0005388259887695312,0.0002739429473876953,1.6868114471435547e-05
"Alright, alright, alright.",neutral,frustration,0.0005178451538085938,0.6650390625,0.0005135536193847656,0.333740234375,0.00018966197967529297
It's been fourteen and a half minutes and you still have not said one word.,anger,anger,0.60546875,0.212646484375,0.1815185546875,0.00019538402557373047,8.600950241088867e-05
"Oh God, do something.",anger,sadness,0.014007568359375,0.472412109375,0.482177734375,0.0021648406982421875,0.029022216796875
"Just make contact, smile!",anger,frustration,0.059967041015625,0.5380859375,0.0024356842041015625,0.390625,0.009002685546875
There you go!,satisfaction,frustration,0.0087890625,0.82275390625,0.00017511844635009766,0.16796875,0.0004558563232421875
You're definitely scaring here.,neutral,anger,0.92333984375,0.0682373046875,0.0015697479248046875,0.003429412841796875,0.0035228729248046875
Would you like to call somebody?,neutral,neutral,2.980232238769531e-07,2.2649765014648438e-06,1.7881393432617188e-07,1.0,1.7881393432617188e-07
"Yeah, about 300 guys I went to high school with.",neutral,neutral,0.00015556812286376953,0.004764556884765625,0.0014696121215820312,0.9931640625,0.0005545616149902344
"Okay! Feel free to look, but Im telling you those contracts are not on this desk.",anger,anger,0.9892578125,0.0101165771484375,0.000125885009765625,0.0005688667297363281,7.87973403930664e-05
Oh,neutral,frustration,0.145263671875,0.72216796875,0.05596923828125,0.07135009765625,0.00533294677734375
Its my sister.,neutral,neutral,0.0035858154296875,0.1337890625,0.03167724609375,0.81787109375,0.01324462890625
"Okay, very cute braces. Anyway yknow what, the",neutral,frustration,0.003993988037109375,0.99609375,1.6629695892333984e-05,2.562999725341797e-05,1.3709068298339844e-06
So when do you imagine you gave them to me? In the morning or in the afternoon?,anger,neutral,0.0213165283203125,0.10552978515625,0.0006608963012695312,0.87255859375,4.208087921142578e-05
"In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a",neutral,neutral,0.0001004338264465332,0.00555419921875,0.0005755424499511719,0.9931640625,0.0005140304565429688
"Phoebe, she doesnt know that you sneak out every night, she doesnt know that you sneak back every morning, and she doesnt know that youve been living with your Grandmothers for a week now.",neutral,frustration,0.0026760101318359375,0.9951171875,0.00023031234741210938,0.0018014907836914062,7.092952728271484e-06
"Okay, well maybe not on those levels.",neutral,frustration,0.011566162109375,0.98583984375,0.00018918514251708984,0.0023365020751953125,3.635883331298828e-06
So how many more do you have tomorrow?,neutral,neutral,0.00014281272888183594,0.034912109375,5.453824996948242e-05,0.96484375,1.4841556549072266e-05
Two.,neutral,frustration,0.03887939453125,0.9521484375,0.0024929046630859375,0.006099700927734375,0.00018346309661865234
"This photographer, who seemed really dull.",neutral,frustration,0.011260986328125,0.97021484375,0.0180206298828125,0.00064849853515625,3.147125244140625e-05
"And this actor guy, who Im not sure about, because when he called and I answered the phone Chandler Bing, he said Whoa-whoa, short message.",neutral,frustration,0.0007343292236328125,0.9990234375,9.679794311523438e-05,7.551908493041992e-05,1.430511474609375e-06
"Ross , foot on the floor or come over no more!",neutral,anger,0.97412109375,0.0259552001953125,7.092952728271484e-05,2.002716064453125e-05,8.285045623779297e-06
