audio_id,actor_id,intensity,true_label,true_id,pred_label,pred_id,p_ang,p_hap,p_sad,p_neu
1055_IWW_SAD_XX,1055,unspecified,sadness,2,sadness,2,0.0046,0.1054,0.8064,0.0836
1055_MTI_ANG_XX,1055,unspecified,anger,0,anger,0,0.9268,0.0555,0.0043,0.0133
1055_MTI_DIS_XX,1055,unspecified,anger,0,anger,0,0.8501,0.0257,0.0098,0.1144
1055_MTI_HAP_XX,1055,unspecified,satisfaction,4,satisfaction,4,0.1983,0.3713,0.2044,0.2261
1055_MTI_NEU_XX,1055,unspecified,neutral,3,neutral,3,0.0372,0.0587,0.2795,0.6246
1055_MTI_SAD_XX,1055,unspecified,sadness,2,neutral,3,0.0788,0.0269,0.1984,0.6959
1055_TAI_ANG_XX,1055,unspecified,anger,0,anger,0,0.7328,0.2536,0.0115,0.0021
1055_TAI_DIS_XX,1055,unspecified,anger,0,sadness,2,0.0031,0.0345,0.9513,0.011
1055_TAI_HAP_XX,1055,unspecified,satisfaction,4,satisfaction,4,0.0285,0.8287,0.081,0.0618
1055_TAI_NEU_XX,1055,unspecified,neutral,3,sadness,2,0.0094,0.3782,0.5229,0.0895
1055_TAI_SAD_XX,1055,unspecified,sadness,2,sadness,2,0.0013,0.0764,0.8949,0.0274
1055_TIE_ANG_XX,1055,unspecified,anger,0,anger,0,0.9331,0.0558,0.0018,0.0093
1055_TIE_DIS_XX,1055,unspecified,anger,0,satisfaction,4,0.4011,0.5602,0.0172,0.0214
1055_TIE_HAP_XX,1055,unspecified,satisfaction,4,anger,0,0.9157,0.0796,0.0019,0.0029
1055_TIE_NEU_XX,1055,unspecified,neutral,3,anger,0,0.4285,0.178,0.0862,0.3074
1055_TIE_SAD_XX,1055,unspecified,sadness,2,sadness,2,0.177,0.2639,0.4778,0.0813
1055_TSI_ANG_XX,1055,unspecified,anger,0,anger,0,0.9757,0.0236,0.0,0.0007
1055_TSI_DIS_XX,1055,unspecified,anger,0,satisfaction,4,0.023,0.9347,0.0222,0.0201
1055_TSI_HAP_XX,1055,unspecified,satisfaction,4,anger,0,0.5472,0.4385,0.0025,0.0118
1055_TSI_NEU_XX,1055,unspecified,neutral,3,satisfaction,4,0.4358,0.4639,0.0049,0.0953
1055_TSI_SAD_XX,1055,unspecified,sadness,2,satisfaction,4,0.0086,0.6264,0.2795,0.0854
1055_WSI_ANG_XX,1055,unspecified,anger,0,anger,0,0.9852,0.0116,0.0002,0.0031
1055_WSI_DIS_XX,1055,unspecified,anger,0,sadness,2,0.1202,0.3486,0.424,0.1072
1055_WSI_HAP_XX,1055,unspecified,satisfaction,4,anger,0,0.9467,0.0389,0.0007,0.0137
1055_WSI_NEU_XX,1055,unspecified,neutral,3,anger,0,0.4471,0.1325,0.1009,0.3195
1055_WSI_SAD_XX,1055,unspecified,sadness,2,neutral,3,0.1905,0.2507,0.2546,0.3042
1056_DFA_ANG_XX,1056,unspecified,anger,0,anger,0,0.996,0.0036,0.0001,0.0003
1056_DFA_DIS_XX,1056,unspecified,anger,0,anger,0,0.9978,0.0015,0.0,0.0007
1056_DFA_HAP_XX,1056,unspecified,satisfaction,4,anger,0,0.7496,0.0836,0.0011,0.1657
1056_DFA_NEU_XX,1056,unspecified,neutral,3,neutral,3,0.3598,0.2492,0.0071,0.3839
1056_DFA_SAD_XX,1056,unspecified,sadness,2,neutral,3,0.0079,0.318,0.0966,0.5774
1056_IEO_ANG_HI,1056,high,anger,0,anger,0,0.975,0.0248,0.0001,0.0001
1056_IEO_ANG_LO,1056,low,anger,0,anger,0,0.9702,0.018,0.0009,0.0109
1056_IEO_ANG_MD,1056,medium,anger,0,anger,0,0.9988,0.001,0.0,0.0001
1056_IEO_DIS_HI,1056,high,anger,0,satisfaction,4,0.2128,0.5488,0.1157,0.1227
1056_IEO_DIS_LO,1056,low,anger,0,satisfaction,4,0.2815,0.3241,0.0774,0.317
1056_IEO_DIS_MD,1056,medium,anger,0,anger,0,0.6151,0.2948,0.0109,0.0793
1056_IEO_HAP_HI,1056,high,satisfaction,4,anger,0,0.8489,0.1497,0.0007,0.0007
1056_IEO_HAP_LO,1056,low,satisfaction,4,satisfaction,4,0.0013,0.9118,0.0037,0.0832
1056_IEO_HAP_MD,1056,medium,satisfaction,4,satisfaction,4,0.0052,0.66,0.1075,0.2273
1056_IEO_NEU_XX,1056,unspecified,neutral,3,neutral,3,0.0411,0.3906,0.0991,0.4693
1056_IEO_SAD_HI,1056,high,sadness,2,sadness,2,0.0038,0.1061,0.6186,0.2715
1056_IEO_SAD_LO,1056,low,sadness,2,satisfaction,4,0.0086,0.6158,0.1344,0.2411
1056_IEO_SAD_MD,1056,medium,sadness,2,neutral,3,0.0013,0.1623,0.3679,0.4685
1056_IOM_ANG_XX,1056,unspecified,anger,0,anger,0,0.9803,0.0129,0.0008,0.006
1056_IOM_DIS_XX,1056,unspecified,anger,0,anger,0,0.9016,0.0592,0.0064,0.0327
1056_IOM_HAP_XX,1056,unspecified,satisfaction,4,satisfaction,4,0.0232,0.4916,0.1523,0.3329
1056_IOM_NEU_XX,1056,unspecified,neutral,3,neutral,3,0.0468,0.215,0.1583,0.5799
1056_IOM_SAD_XX,1056,unspecified,sadness,2,neutral,3,0.0077,0.0839,0.4035,0.5049
1056_ITH_ANG_XX,1056,unspecified,anger,0,anger,0,0.8006,0.0491,0.0039,0.1465
1056_ITH_DIS_XX,1056,unspecified,anger,0,anger,0,0.9331,0.0479,0.0014,0.0176
1056_ITH_HAP_XX,1056,unspecified,satisfaction,4,satisfaction,4,0.3213,0.5821,0.0139,0.0827
1056_ITH_NEU_XX,1056,unspecified,neutral,3,neutral,3,0.1643,0.0715,0.0117,0.7525
1056_ITH_SAD_XX,1056,unspecified,sadness,2,neutral,3,0.0251,0.2931,0.2116,0.4702
1056_ITS_ANG_XX,1056,unspecified,anger,0,anger,0,0.9783,0.0153,0.0017,0.0048
1056_ITS_DIS_XX,1056,unspecified,anger,0,anger,0,0.7295,0.1286,0.0211,0.1208
1056_ITS_HAP_XX,1056,unspecified,satisfaction,4,satisfaction,4,0.1009,0.6985,0.0302,0.1704
1056_ITS_NEU_XX,1056,unspecified,neutral,3,satisfaction,4,0.0673,0.5175,0.161,0.2542
1056_ITS_SAD_XX,1056,unspecified,sadness,2,sadness,2,0.005,0.4283,0.463,0.1037
1056_IWL_ANG_XX,1056,unspecified,anger,0,anger,0,0.9311,0.0622,0.0015,0.0052
1056_IWL_DIS_XX,1056,unspecified,anger,0,anger,0,0.8092,0.1842,0.0004,0.0062
1056_IWL_HAP_XX,1056,unspecified,satisfaction,4,satisfaction,4,0.1408,0.8404,0.0034,0.0154
1056_IWL_NEU_XX,1056,unspecified,neutral,3,anger,0,0.4133,0.2991,0.0078,0.2798
1056_IWL_SAD_XX,1056,unspecified,sadness,2,neutral,3,0.0169,0.3665,0.0369,0.5797
1056_IWW_ANG_XX,1056,unspecified,anger,0,anger,0,0.991,0.0042,0.0003,0.0044
1056_IWW_DIS_XX,1056,unspecified,anger,0,anger,0,0.9706,0.0133,0.001,0.0151
1056_IWW_HAP_XX,1056,unspecified,satisfaction,4,satisfaction,4,0.0715,0.853,0.0124,0.0631
1056_IWW_NEU_XX,1056,unspecified,neutral,3,neutral,3,0.2354,0.1572,0.0419,0.5656
1056_IWW_SAD_XX,1056,unspecified,sadness,2,neutral,3,0.027,0.0739,0.0386,0.8605
1056_MTI_ANG_XX,1056,unspecified,anger,0,anger,0,0.8887,0.0462,0.0233,0.0418
1056_MTI_DIS_XX,1056,unspecified,anger,0,anger,0,0.9892,0.0042,0.0004,0.0062
1056_MTI_HAP_XX,1056,unspecified,satisfaction,4,satisfaction,4,0.0652,0.8701,0.05,0.0147
1056_MTI_NEU_XX,1056,unspecified,neutral,3,anger,0,0.6039,0.042,0.0326,0.3216
1056_MTI_SAD_XX,1056,unspecified,sadness,2,satisfaction,4,0.2711,0.321,0.2192,0.1887
1056_TAI_ANG_XX,1056,unspecified,anger,0,anger,0,0.9211,0.0368,0.0102,0.0319
1056_TAI_DIS_XX,1056,unspecified,anger,0,anger,0,0.968,0.0269,0.0031,0.002
1056_TAI_HAP_XX,1056,unspecified,satisfaction,4,satisfaction,4,0.1706,0.662,0.0692,0.0982
1056_TAI_NEU_XX,1056,unspecified,neutral,3,neutral,3,0.0612,0.4127,0.0635,0.4627
1056_TAI_SAD_XX,1056,unspecified,sadness,2,satisfaction,4,0.0789,0.4693,0.3443,0.1076
1056_TIE_ANG_XX,1056,unspecified,anger,0,anger,0,0.9986,0.0006,0.0001,0.0007
1056_TIE_DIS_XX,1056,unspecified,anger,0,anger,0,0.9871,0.0096,0.0005,0.0028
1056_TIE_HAP_XX,1056,unspecified,satisfaction,4,anger,0,0.5403,0.3113,0.0181,0.1303
1056_TIE_NEU_XX,1056,unspecified,neutral,3,neutral,3,0.1292,0.2024,0.1968,0.4716
1056_TIE_SAD_XX,1056,unspecified,sadness,2,sadness,2,0.0012,0.0811,0.8678,0.0499
1056_TSI_ANG_XX,1056,unspecified,anger,0,anger,0,0.9907,0.009,0.0,0.0002
1056_TSI_DIS_XX,1056,unspecified,anger,0,satisfaction,4,0.2728,0.6472,0.0085,0.0715
1056_TSI_HAP_XX,1056,unspecified,satisfaction,4,anger,0,0.9023,0.0954,0.0,0.0022
1056_TSI_NEU_XX,1056,unspecified,neutral,3,anger,0,0.4871,0.1675,0.0074,0.3381
1056_TSI_SAD_XX,1056,unspecified,sadness,2,satisfaction,4,0.0193,0.4916,0.0807,0.4084
1056_WSI_ANG_XX,1056,unspecified,anger,0,anger,0,0.9931,0.0052,0.0004,0.0013
1056_WSI_DIS_XX,1056,unspecified,anger,0,anger,0,0.5146,0.2432,0.0262,0.216
1056_WSI_HAP_XX,1056,unspecified,satisfaction,4,anger,0,0.4422,0.368,0.1235,0.0663
1056_WSI_NEU_XX,1056,unspecified,neutral,3,anger,0,0.4622,0.0893,0.037,0.4115
1056_WSI_SAD_XX,1056,unspecified,sadness,2,neutral,3,0.112,0.1809,0.1327,0.5745
1057_DFA_ANG_XX,1057,unspecified,anger,0,anger,0,0.9891,0.0097,0.0002,0.001
1057_DFA_DIS_XX,1057,unspecified,anger,0,satisfaction,4,0.0167,0.3763,0.2688,0.3381
1057_DFA_HAP_XX,1057,unspecified,satisfaction,4,satisfaction,4,0.0053,0.4515,0.1825,0.3607
1057_DFA_NEU_XX,1057,unspecified,neutral,3,sadness,2,0.1332,0.1016,0.4183,0.347
1057_DFA_SAD_XX,1057,unspecified,sadness,2,neutral,3,0.0065,0.0434,0.377,0.5731
1057_IEO_ANG_HI,1057,high,anger,0,satisfaction,4,0.3327,0.6344,0.0284,0.0045
1057_IEO_ANG_LO,1057,low,anger,0,anger,0,0.6695,0.3057,0.008,0.0167
1057_IEO_ANG_MD,1057,medium,anger,0,anger,0,0.7327,0.2399,0.0157,0.0116
1057_IEO_DIS_HI,1057,high,anger,0,anger,0,0.6728,0.2107,0.0594,0.0571
1057_IEO_DIS_LO,1057,low,anger,0,sadness,2,0.005,0.3013,0.3746,0.3192
1057_IEO_DIS_MD,1057,medium,anger,0,satisfaction,4,0.3468,0.5231,0.0495,0.0806
1057_IEO_HAP_HI,1057,high,satisfaction,4,satisfaction,4,0.0587,0.9196,0.0121,0.0096
1057_IEO_HAP_LO,1057,low,satisfaction,4,sadness,2,0.0021,0.1455,0.5461,0.3063
1057_IEO_HAP_MD,1057,medium,satisfaction,4,sadness,2,0.0005,0.4595,0.4981,0.0419
1057_IEO_NEU_XX,1057,unspecified,neutral,3,sadness,2,0.0165,0.128,0.7213,0.1342
1057_IEO_SAD_HI,1057,high,sadness,2,sadness,2,0.0009,0.119,0.6321,0.248
1057_IEO_SAD_LO,1057,low,sadness,2,sadness,2,0.0007,0.034,0.4862,0.4791
1057_IEO_SAD_MD,1057,medium,sadness,2,sadness,2,0.0011,0.243,0.4282,0.3277
1057_IOM_ANG_XX,1057,unspecified,anger,0,anger,0,0.9639,0.0116,0.0158,0.0087
1057_IOM_DIS_XX,1057,unspecified,anger,0,sadness,2,0.0301,0.2743,0.5206,0.175
1057_IOM_HAP_XX,1057,unspecified,satisfaction,4,satisfaction,4,0.1458,0.398,0.2151,0.2412
1057_IOM_NEU_XX,1057,unspecified,neutral,3,sadness,2,0.0003,0.0152,0.96,0.0244
1057_IOM_SAD_XX,1057,unspecified,sadness,2,sadness,2,0.0,0.008,0.9849,0.0071
1057_ITH_ANG_XX,1057,unspecified,anger,0,anger,0,0.9689,0.0204,0.0026,0.0081
1057_ITH_DIS_XX,1057,unspecified,anger,0,sadness,2,0.0004,0.0851,0.8725,0.042
1057_ITH_HAP_XX,1057,unspecified,satisfaction,4,sadness,2,0.0006,0.0957,0.8697,0.0341
1057_ITH_NEU_XX,1057,unspecified,neutral,3,sadness,2,0.0082,0.0915,0.6746,0.2257
1057_ITH_SAD_XX,1057,unspecified,sadness,2,sadness,2,0.0012,0.0562,0.8592,0.0833
1057_ITS_ANG_XX,1057,unspecified,anger,0,anger,0,0.9584,0.0221,0.0002,0.0193
1057_ITS_DIS_XX,1057,unspecified,anger,0,satisfaction,4,0.0224,0.6229,0.1766,0.1781
1057_ITS_HAP_XX,1057,unspecified,satisfaction,4,sadness,2,0.0149,0.4463,0.4708,0.068
1057_ITS_NEU_XX,1057,unspecified,neutral,3,sadness,2,0.0002,0.0282,0.88,0.0916
1057_ITS_SAD_XX,1057,unspecified,sadness,2,sadness,2,0.0001,0.034,0.8609,0.105
1057_IWL_ANG_XX,1057,unspecified,anger,0,anger,0,0.724,0.148,0.0632,0.0649
1057_IWL_DIS_XX,1057,unspecified,anger,0,anger,0,0.7078,0.1783,0.0669,0.0469
1057_IWL_HAP_XX,1057,unspecified,satisfaction,4,anger,0,0.6109,0.3451,0.0391,0.0049
1057_IWL_NEU_XX,1057,unspecified,neutral,3,sadness,2,0.0084,0.1205,0.7459,0.1252
1057_IWL_SAD_XX,1057,unspecified,sadness,2,sadness,2,0.0015,0.0594,0.667,0.272
1057_IWW_ANG_XX,1057,unspecified,anger,0,anger,0,0.9779,0.0123,0.0036,0.0062
1057_IWW_DIS_XX,1057,unspecified,anger,0,sadness,2,0.1411,0.3001,0.3373,0.2215
1057_IWW_HAP_XX,1057,unspecified,satisfaction,4,satisfaction,4,0.2572,0.5789,0.1466,0.0173
1057_IWW_NEU_XX,1057,unspecified,neutral,3,sadness,2,0.0131,0.0578,0.8313,0.0978
1057_IWW_SAD_XX,1057,unspecified,sadness,2,sadness,2,0.0199,0.082,0.776,0.1221
1057_MTI_ANG_XX,1057,unspecified,anger,0,anger,0,0.8669,0.0237,0.0831,0.0263
1057_MTI_DIS_XX,1057,unspecified,anger,0,sadness,2,0.1473,0.3656,0.3989,0.0881
1057_MTI_HAP_XX,1057,unspecified,satisfaction,4,anger,0,0.4548,0.1844,0.2866,0.0743
1057_MTI_NEU_XX,1057,unspecified,neutral,3,sadness,2,0.0357,0.0133,0.8562,0.0947
1057_MTI_SAD_XX,1057,unspecified,sadness,2,sadness,2,0.0083,0.0197,0.9597,0.0124
1057_TAI_ANG_XX,1057,unspecified,anger,0,anger,0,0.5817,0.2207,0.1633,0.0343
1057_TAI_DIS_XX,1057,unspecified,anger,0,sadness,2,0.0789,0.2098,0.5641,0.1472
1057_TAI_HAP_XX,1057,unspecified,satisfaction,4,sadness,2,0.0141,0.3293,0.5321,0.1245
1057_TAI_NEU_XX,1057,unspecified,neutral,3,sadness,2,0.001,0.1221,0.7285,0.1484
1057_TAI_SAD_XX,1057,unspecified,sadness,2,sadness,2,0.0012,0.1617,0.5951,0.242
1057_TIE_ANG_XX,1057,unspecified,anger,0,anger,0,0.969,0.0286,0.0023,0.0002
1057_TIE_DIS_XX,1057,unspecified,anger,0,sadness,2,0.0028,0.068,0.8574,0.0718
1057_TIE_HAP_XX,1057,unspecified,satisfaction,4,satisfaction,4,0.2617,0.5797,0.1468,0.0118
1057_TIE_NEU_XX,1057,unspecified,neutral,3,sadness,2,0.0046,0.0873,0.7369,0.1712
1057_TIE_SAD_XX,1057,unspecified,sadness,2,sadness,2,0.0005,0.018,0.9686,0.0129
1057_TSI_ANG_XX,1057,unspecified,anger,0,anger,0,0.9464,0.045,0.0001,0.0085
1057_TSI_DIS_XX,1057,unspecified,anger,0,satisfaction,4,0.2176,0.6907,0.0522,0.0395
1057_TSI_HAP_XX,1057,unspecified,satisfaction,4,satisfaction,4,0.1984,0.739,0.0197,0.0429
1057_TSI_NEU_XX,1057,unspecified,neutral,3,neutral,3,0.2255,0.1436,0.147,0.4838
1057_TSI_SAD_XX,1057,unspecified,sadness,2,sadness,2,0.0071,0.2675,0.604,0.1213
1057_WSI_ANG_XX,1057,unspecified,anger,0,anger,0,0.9827,0.0111,0.0035,0.0026
1057_WSI_DIS_XX,1057,unspecified,anger,0,sadness,2,0.0416,0.0812,0.61,0.2672
1057_WSI_HAP_XX,1057,unspecified,satisfaction,4,satisfaction,4,0.1058,0.5243,0.2301,0.1399
1057_WSI_NEU_XX,1057,unspecified,neutral,3,sadness,2,0.0356,0.0833,0.6826,0.1985
1057_WSI_SAD_XX,1057,unspecified,sadness,2,sadness,2,0.0005,0.0253,0.8228,0.1514
1058_DFA_ANG_XX,1058,unspecified,anger,0,anger,0,0.996,0.0038,0.0,0.0001
1058_DFA_DIS_XX,1058,unspecified,anger,0,satisfaction,4,0.1371,0.4798,0.177,0.2061
1058_DFA_HAP_XX,1058,unspecified,satisfaction,4,anger,0,0.4255,0.4004,0.0168,0.1574
1058_DFA_NEU_XX,1058,unspecified,neutral,3,anger,0,0.637,0.1851,0.0382,0.1397
1058_DFA_SAD_XX,1058,unspecified,sadness,2,satisfaction,4,0.0278,0.3667,0.2472,0.3583
1058_IEO_ANG_HI,1058,high,anger,0,anger,0,0.833,0.1667,0.0001,0.0003
1058_IEO_ANG_LO,1058,low,anger,0,satisfaction,4,0.3816,0.4139,0.1008,0.1036
1058_IEO_ANG_MD,1058,medium,anger,0,anger,0,0.9989,0.0011,0.0,0.0
1058_IEO_DIS_HI,1058,high,anger,0,satisfaction,4,0.2158,0.5954,0.0785,0.1103
1058_IEO_DIS_LO,1058,low,anger,0,satisfaction,4,0.0095,0.7416,0.1356,0.1133
1058_IEO_DIS_MD,1058,medium,anger,0,satisfaction,4,0.0105,0.6987,0.2578,0.033
1058_IEO_HAP_HI,1058,high,satisfaction,4,anger,0,0.7016,0.2952,0.0025,0.0007
1058_IEO_HAP_LO,1058,low,satisfaction,4,satisfaction,4,0.1977,0.6379,0.0487,0.1157
1058_IEO_HAP_MD,1058,medium,satisfaction,4,satisfaction,4,0.149,0.7386,0.1042,0.0081
1058_IEO_NEU_XX,1058,unspecified,neutral,3,neutral,3,0.2552,0.3032,0.0236,0.4181
1058_IEO_SAD_HI,1058,high,sadness,2,satisfaction,4,0.0142,0.8421,0.1123,0.0313
1058_IEO_SAD_LO,1058,low,sadness,2,sadness,2,0.0015,0.0411,0.7553,0.2021
1058_IEO_SAD_MD,1058,medium,sadness,2,satisfaction,4,0.0031,0.5547,0.3983,0.0439
1058_IOM_ANG_XX,1058,unspecified,anger,0,satisfaction,4,0.2903,0.6213,0.0517,0.0367
1058_IOM_DIS_XX,1058,unspecified,anger,0,sadness,2,0.004,0.1453,0.7663,0.0844
1058_IOM_HAP_XX,1058,unspecified,satisfaction,4,satisfaction,4,0.1824,0.6709,0.133,0.0137
1058_IOM_NEU_XX,1058,unspecified,neutral,3,neutral,3,0.2335,0.1803,0.2275,0.3587
1058_IOM_SAD_XX,1058,unspecified,sadness,2,satisfaction,4,0.0035,0.5109,0.2056,0.2801
1058_ITH_ANG_XX,1058,unspecified,anger,0,anger,0,0.9712,0.0208,0.0072,0.0008
1058_ITH_DIS_XX,1058,unspecified,anger,0,sadness,2,0.0121,0.1932,0.6308,0.1639
1058_ITH_HAP_XX,1058,unspecified,satisfaction,4,satisfaction,4,0.0683,0.5837,0.3102,0.0378
1058_ITH_NEU_XX,1058,unspecified,neutral,3,neutral,3,0.0421,0.0805,0.1994,0.678
1058_ITH_SAD_XX,1058,unspecified,sadness,2,sadness,2,0.0023,0.0289,0.9259,0.0429
1058_ITS_ANG_XX,1058,unspecified,anger,0,anger,0,0.8319,0.1338,0.0121,0.0222
1058_ITS_DIS_XX,1058,unspecified,anger,0,sadness,2,0.0216,0.3659,0.4741,0.1383
1058_ITS_HAP_XX,1058,unspecified,satisfaction,4,satisfaction,4,0.0348,0.9153,0.0439,0.0061
1058_ITS_NEU_XX,1058,unspecified,neutral,3,neutral,3,0.0369,0.2932,0.2912,0.3787
1058_ITS_SAD_XX,1058,unspecified,sadness,2,sadness,2,0.0073,0.2192,0.7004,0.0732
1058_IWL_ANG_XX,1058,unspecified,anger,0,anger,0,0.9637,0.0338,0.0016,0.0009
1058_IWL_DIS_XX,1058,unspecified,anger,0,sadness,2,0.0044,0.3526,0.4216,0.2214
1058_IWL_HAP_XX,1058,unspecified,satisfaction,4,satisfaction,4,0.0623,0.9095,0.0251,0.0031
1058_IWL_NEU_XX,1058,unspecified,neutral,3,sadness,2,0.0072,0.2403,0.3827,0.3698
1058_IWL_SAD_XX,1058,unspecified,sadness,2,sadness,2,0.0004,0.2437,0.5996,0.1562
1058_IWW_ANG_XX,1058,unspecified,anger,0,anger,0,0.9941,0.0058,0.0,0.0001
1058_IWW_DIS_XX,1058,unspecified,anger,0,satisfaction,4,0.2324,0.3983,0.1107,0.2586
1058_IWW_HAP_XX,1058,unspecified,satisfaction,4,satisfaction,4,0.1595,0.7605,0.0716,0.0083
1058_IWW_NEU_XX,1058,unspecified,neutral,3,neutral,3,0.2939,0.2543,0.0362,0.4156
1058_IWW_SAD_XX,1058,unspecified,sadness,2,sadness,2,0.0088,0.0941,0.8197,0.0774
1058_MTI_ANG_XX,1058,unspecified,anger,0,anger,0,0.9784,0.0069,0.0125,0.0022
1058_MTI_DIS_XX,1058,unspecified,anger,0,sadness,2,0.0151,0.1009,0.828,0.056
1058_MTI_HAP_XX,1058,unspecified,satisfaction,4,anger,0,0.5908,0.2804,0.1128,0.0159
1058_MTI_NEU_XX,1058,unspecified,neutral,3,sadness,2,0.1099,0.1163,0.6431,0.1307
1058_MTI_SAD_XX,1058,unspecified,sadness,2,sadness,2,0.0281,0.1292,0.6449,0.1978
1058_TAI_ANG_XX,1058,unspecified,anger,0,anger,0,0.9127,0.0814,0.0057,0.0002
1058_TAI_DIS_XX,1058,unspecified,anger,0,satisfaction,4,0.0173,0.5098,0.4183,0.0546
1058_TAI_HAP_XX,1058,unspecified,satisfaction,4,satisfaction,4,0.0341,0.4929,0.4679,0.005
1058_TAI_NEU_XX,1058,unspecified,neutral,3,neutral,3,0.1678,0.1783,0.2993,0.3546
1058_TAI_SAD_XX,1058,unspecified,sadness,2,sadness,2,0.009,0.157,0.8166,0.0175
1058_TIE_ANG_XX,1058,unspecified,anger,0,anger,0,0.9904,0.0082,0.0005,0.0009
1058_TIE_DIS_XX,1058,unspecified,anger,0,sadness,2,0.2079,0.1525,0.4254,0.2142
1058_TIE_HAP_XX,1058,unspecified,satisfaction,4,anger,0,0.9323,0.0418,0.0075,0.0183
1058_TIE_NEU_XX,1058,unspecified,neutral,3,anger,0,0.513,0.0946,0.0963,0.296
1058_TIE_SAD_XX,1058,unspecified,sadness,2,sadness,2,0.0101,0.0874,0.8589,0.0436
1058_TSI_ANG_XX,1058,unspecified,anger,0,anger,0,0.9783,0.0213,0.0001,0.0003
1058_TSI_DIS_XX,1058,unspecified,anger,0,satisfaction,4,0.0036,0.533,0.3047,0.1587
1058_TSI_HAP_XX,1058,unspecified,satisfaction,4,anger,0,0.9339,0.065,0.0003,0.0009
1058_TSI_NEU_XX,1058,unspecified,neutral,3,anger,0,0.4151,0.3905,0.0532,0.1412
1058_TSI_SAD_XX,1058,unspecified,sadness,2,satisfaction,4,0.0194,0.4383,0.2863,0.256
1058_WSI_ANG_XX,1058,unspecified,anger,0,anger,0,0.9923,0.0065,0.0006,0.0005
1058_WSI_DIS_XX,1058,unspecified,anger,0,satisfaction,4,0.1971,0.349,0.2327,0.2213
1058_WSI_HAP_XX,1058,unspecified,satisfaction,4,anger,0,0.7166,0.242,0.0297,0.0117
1058_WSI_NEU_XX,1058,unspecified,neutral,3,sadness,2,0.1455,0.2362,0.4354,0.1829
1058_WSI_SAD_XX,1058,unspecified,sadness,2,sadness,2,0.0257,0.0547,0.7494,0.1702
1059_DFA_ANG_XX,1059,unspecified,anger,0,anger,0,0.9946,0.0053,0.0,0.0001
1059_DFA_DIS_XX,1059,unspecified,anger,0,anger,0,0.9498,0.0418,0.0007,0.0076
1059_DFA_HAP_XX,1059,unspecified,satisfaction,4,anger,0,0.9594,0.0383,0.0004,0.0019
1059_DFA_NEU_XX,1059,unspecified,neutral,3,anger,0,0.8932,0.0407,0.0063,0.0598
1059_DFA_SAD_XX,1059,unspecified,sadness,2,satisfaction,4,0.0607,0.4153,0.2365,0.2875
1059_IEO_ANG_HI,1059,high,anger,0,anger,0,0.9967,0.0032,0.0,0.0
1059_IEO_ANG_LO,1059,low,anger,0,anger,0,0.6946,0.2834,0.0027,0.0194
1059_IEO_ANG_MD,1059,medium,anger,0,anger,0,0.9865,0.0129,0.0002,0.0003
1059_IEO_DIS_HI,1059,high,anger,0,satisfaction,4,0.0235,0.5439,0.3982,0.0345
1059_IEO_DIS_LO,1059,low,anger,0,satisfaction,4,0.0066,0.7552,0.1821,0.0561
1059_IEO_DIS_MD,1059,medium,anger,0,satisfaction,4,0.0119,0.6192,0.2628,0.1062
1059_IEO_HAP_HI,1059,high,satisfaction,4,anger,0,0.9253,0.0716,0.0003,0.0028
1059_IEO_HAP_LO,1059,low,satisfaction,4,sadness,2,0.0046,0.1993,0.5417,0.2543
1059_IEO_HAP_MD,1059,medium,satisfaction,4,anger,0,0.5561,0.401,0.0253,0.0176
1059_IEO_NEU_XX,1059,unspecified,neutral,3,sadness,2,0.0176,0.1765,0.4163,0.3895
1059_IEO_SAD_HI,1059,high,sadness,2,sadness,2,0.0068,0.3392,0.651,0.003
1059_IEO_SAD_LO,1059,low,sadness,2,sadness,2,0.0025,0.3829,0.5044,0.1102
1059_IEO_SAD_MD,1059,medium,sadness,2,sadness,2,0.0005,0.2593,0.6083,0.1319
1059_IOM_ANG_XX,1059,unspecified,anger,0,anger,0,0.998,0.0017,0.0001,0.0002
1059_IOM_DIS_XX,1059,unspecified,anger,0,sadness,2,0.007,0.3739,0.4169,0.2023
1059_IOM_HAP_XX,1059,unspecified,satisfaction,4,anger,0,0.785,0.1454,0.0417,0.0279
1059_IOM_NEU_XX,1059,unspecified,neutral,3,satisfaction,4,0.1576,0.4611,0.3036,0.0777
1059_IOM_SAD_XX,1059,unspecified,sadness,2,satisfaction,4,0.198,0.4438,0.2919,0.0663
1059_ITH_ANG_XX,1059,unspecified,anger,0,anger,0,0.9981,0.0018,0.0,0.0001
1059_ITH_DIS_XX,1059,unspecified,anger,0,satisfaction,4,0.1808,0.5086,0.1768,0.1338
1059_ITH_HAP_XX,1059,unspecified,satisfaction,4,anger,0,0.9539,0.0386,0.0014,0.0061
1059_ITH_NEU_XX,1059,unspecified,neutral,3,anger,0,0.3224,0.2307,0.1558,0.291
1059_ITH_SAD_XX,1059,unspecified,sadness,2,sadness,2,0.0548,0.2869,0.5954,0.0628
1059_ITS_ANG_XX,1059,unspecified,anger,0,anger,0,0.9886,0.011,0.0,0.0004
1059_ITS_DIS_XX,1059,unspecified,anger,0,satisfaction,4,0.1857,0.426,0.2467,0.1416
1059_ITS_HAP_XX,1059,unspecified,satisfaction,4,anger,0,0.9539,0.0409,0.0003,0.0049
1059_ITS_NEU_XX,1059,unspecified,neutral,3,satisfaction,4,0.2657,0.4138,0.1943,0.1262
