text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"I've already tried everything your team suggested, but it's still not working, and now I'm falling behind on this project. What else can we do?",sadness,sadness,3.606081008911133e-05,0.0002682209014892578,0.99951171875,1.4007091522216797e-05,5.662441253662109e-06
"Look, this is the third time I've called about this, and honestly, I'm just so frustrated. I can't keep wasting my time like this-it's affecting my work.",sadness,sadness,8.863210678100586e-05,0.0021266937255859375,0.99755859375,1.0848045349121094e-05,4.947185516357422e-06
"I appreciate your help, but I'm still quite upset about this billing mistake. Please make sure it's resolved properly.",sadness,sadness,4.9591064453125e-05,0.0005035400390625,0.99951171875,3.904104232788086e-05,7.152557373046875e-07
"I just... I don't know, I didn't expect to be treated like that, you know? It's kinda upsetting.",sadness,sadness,1.9073486328125e-06,4.017353057861328e-05,1.0,1.0848045349121094e-05,1.6689300537109375e-06
"I understand your policy, but I was really hoping there could be some flexibility here. It's disappointing, honestly.",sadness,sadness,3.993511199951172e-06,6.490945816040039e-05,1.0,6.556510925292969e-06,1.8477439880371094e-06
"I just don't understand how this happened-after everything you promised me, I really expected better.",sadness,sadness,3.7670135498046875e-05,0.0013246536254882812,0.99853515625,7.033348083496094e-06,2.384185791015625e-06
"I mean, this is the third time I've called about this, and it's still not sorted.",sadness,sadness,2.008676528930664e-05,0.00039267539978027344,0.99951171875,2.7894973754882812e-05,4.410743713378906e-06
"I was really hoping this would last longer, you know? It's just... disappointing, after all the care I took with it.",sadness,sadness,2.759695053100586e-05,0.00015866756439208984,1.0,1.0073184967041016e-05,2.384185791015625e-06
"Hi, um, I just got this new laptop, and, uh, the screen already has this weird flickering issue... I'm really disappointed.",sadness,sadness,3.516674041748047e-06,7.987022399902344e-05,1.0,4.0531158447265625e-06,8.940696716308594e-07
"I just don't understand how this keeps happening-every time you promise something, it's like it never actually gets done!",sadness,sadness,3.6597251892089844e-05,0.0010576248168945312,0.9990234375,2.7477741241455078e-05,7.748603820800781e-06
I just don't understand why I've had to call three times and it's still not sorted.,sadness,sadness,1.1026859283447266e-05,0.0002123117446899414,0.99951171875,2.1517276763916016e-05,2.3245811462402344e-06
"I just don't understand how this happened-like, I've never had an issue before, and now I'm being charged for something I didn't even use? It's really upsetting.",sadness,sadness,1.4781951904296875e-05,0.00016760826110839844,1.0,2.110004425048828e-05,9.119510650634766e-06
"I just don't understand why this keeps happening-every time I call, I get told something different.",sadness,sadness,7.510185241699219e-06,0.0003306865692138672,0.99951171875,6.74128532409668e-05,6.318092346191406e-06
"I've been trying to get this blasted thing to work all morning, and I just don't know what to do anymore.",sadness,sadness,5.7756900787353516e-05,0.0015535354614257812,0.99853515625,1.4722347259521484e-05,4.291534423828125e-06
"I just don't understand how this happened-your team promised me it'd be sorted by now, and it's not.",sadness,sadness,9.238719940185547e-06,0.00019943714141845703,1.0,6.973743438720703e-06,1.7881393432617188e-06
"I just, I don't know, I was really excited about it, but now it's just not working right, and I'm kinda disappointed, honestly.",sadness,sadness,1.9073486328125e-06,5.1021575927734375e-05,1.0,7.092952728271484e-06,2.086162567138672e-06
I just don't understand why the agent had to be so dismissive-I wasn't being unreasonable.,sadness,sadness,9.238719940185547e-06,0.0002734661102294922,0.99951171875,5.811452865600586e-05,7.092952728271484e-06
"I just don't get it-like, you promised this would be fixed by last week, and now I'm stuck here again trying to sort it out.",sadness,sadness,1.5497207641601562e-05,0.0005331039428710938,0.99951171875,8.404254913330078e-06,2.4437904357910156e-06
"Hi, um, I don't usually call places like this, but the last person I spoke to was, uh, really rude, and I just... I don't know what to do.",sadness,sadness,6.556510925292969e-06,0.0010395050048828125,0.9990234375,2.5153160095214844e-05,1.3113021850585938e-06
"I mean, I get it's your policy, but it just feels unfair, you know? I've been a loyal customer for years, and now this?",sadness,sadness,1.2159347534179688e-05,0.0009679794311523438,0.9990234375,2.5212764739990234e-05,1.6689300537109375e-06
I just don't understand why this still isn't resolved-I've already called twice before.,sadness,sadness,4.696846008300781e-05,0.0037937164306640625,0.99609375,1.5854835510253906e-05,1.5497207641601562e-06
"I just really hoped this would've been resolved by now, but I guess I'll wait to hear back.",sadness,sadness,9.000301361083984e-06,0.0005831718444824219,0.99951171875,7.867813110351562e-06,7.748603820800781e-07
"Hi, uh, I'm really upset because the product we received is defective, and it's causing major issues for our team. Can you help?",sadness,frustration,0.0421142578125,0.67724609375,0.280517578125,0.0001361370086669922,1.6868114471435547e-05
"I appreciate your help, but I really need this billing issue resolved soon-it's causing some serious complications on my end.",sadness,sadness,6.109476089477539e-05,0.00589752197265625,0.994140625,1.9848346710205078e-05,4.649162292480469e-06
"I don't understand why this keeps happening-this is the third time I've called, and it's still not fixed!",sadness,sadness,3.451108932495117e-05,0.0018711090087890625,0.998046875,1.6689300537109375e-06,8.344650268554688e-07
"Hi, um, yeah, so I've been trying to fix this issue myself, but nothing's working, and I'm just... really stuck.",sadness,sadness,3.874301910400391e-06,0.00030231475830078125,0.99951171875,5.602836608886719e-06,1.0132789611816406e-06
I just don't get why it can't be an exception this time... it feels really unfair.,sadness,sadness,4.887580871582031e-06,0.00016236305236816406,1.0,2.205371856689453e-05,1.6689300537109375e-06
"I've been on hold for over an hour now, and honestly, this is just unacceptable.",sadness,sadness,0.00010913610458374023,0.004802703857421875,0.9951171875,2.5153160095214844e-05,5.125999450683594e-06
"Yeah, so, I was told the issue would be resolved by now, but it's still not fixed.",sadness,sadness,0.00022089481353759766,0.06195068359375,0.9375,0.0001550912857055664,1.9311904907226562e-05
I don't understand why your policy is so rigid-can't exceptions be made? This is really upsetting.,sadness,sadness,0.00010734796524047852,0.0006952285766601562,0.9990234375,8.404254913330078e-06,2.3245811462402344e-06
"Hi, um, I'm sorry, this is my third time calling, and I just... I really need some help.",sadness,sadness,1.6689300537109375e-06,0.00022554397583007812,0.99951171875,2.7894973754882812e-05,1.4901161193847656e-06
"Good afternoon, I'm sorry to say, but the last time I called, the agent was quite dismissive, and it left me feeling a bit upset.",sadness,sadness,1.615285873413086e-05,0.00041103363037109375,0.99951171875,7.331371307373047e-06,3.5762786865234375e-06
"Hi, yeah, I've been on hold for a while now-any chance you can help me out quickly?",sadness,neutral,0.0038127899169921875,0.09136962890625,0.0036945343017578125,0.90087890625,0.0004169940948486328
"Hi, um, I just... I don't know, I called earlier, and the person I spoke to was, like, really dismissive? It was kinda upsetting, honestly.",sadness,sadness,1.1324882507324219e-06,5.02467155456543e-05,1.0,6.9141387939453125e-06,2.3245811462402344e-06
"Oh dear, I've been trying to get this blasted thing to work all morning, and I just don't know what to do anymore.",sadness,sadness,1.8358230590820312e-05,0.000652313232421875,0.99951171875,6.258487701416016e-06,3.337860107421875e-06
"I appreciate your help, but I must say I'm quite disappointed this wasn't resolved. I expected better quality.",sadness,sadness,0.00010794401168823242,0.0001550912857055664,0.99951171875,3.88026237487793e-05,1.233816146850586e-05
"Hi, I've been on hold for quite a while now, and I really need to get this resolved soon-can you help?",sadness,sadness,0.0001823902130126953,0.137451171875,0.8623046875,0.0002046823501586914,4.112720489501953e-06
"I've been on hold for, oh, I don't know, it feels like forever, and I just... I really need some help here.",sadness,sadness,9.059906005859375e-06,0.0017480850219726562,0.998046875,6.377696990966797e-06,1.9073486328125e-06
I just wish there was some way to make an exception-this policy doesn't seem fair at all.,sadness,sadness,1.8596649169921875e-05,0.0003826618194580078,0.99951171875,9.292364120483398e-05,6.854534149169922e-06
"I've been on hold for so long, and no one's fixing it-why can't anyone just help me?",sadness,sadness,0.00033974647521972656,0.004192352294921875,0.99560546875,2.276897430419922e-05,4.5299530029296875e-06
"I appreciate your help, but honestly, this issue has been dragging on for weeks, and it's still not resolved. What's the next step?",sadness,sadness,9.238719940185547e-06,0.0007109642028808594,0.99951171875,4.76837158203125e-06,2.3245811462402344e-06
"Oh dear, this is my third time calling about this issue-can we please sort it out today?",sadness,frustration,0.038970947265625,0.95751953125,0.0035037994384765625,2.658367156982422e-05,1.901388168334961e-05
"Hi, um, I'm really disappointed because I was told one thing about the policy, and now I'm being told something completely different. Can we please sort this out?",sadness,sadness,4.470348358154297e-06,0.00025653839111328125,0.99951171875,2.682209014892578e-06,3.5762786865234375e-07
"Hi, um, I just... I wanted to say, the last person I spoke to was, uh, really dismissive, and it kinda upset me.",sadness,sadness,1.9669532775878906e-06,4.2319297790527344e-05,1.0,9.238719940185547e-06,3.6954879760742188e-06
"I just don't understand how this makes sense-like, I've read through your policy, and it doesn't say anything about this situation. It feels so unfair.",sadness,sadness,5.638599395751953e-05,0.0003330707550048828,0.99951171875,7.724761962890625e-05,4.398822784423828e-05
