audio_id,text,true_label,predicted_class,sb_ang,sb_hap,sb_sad,sb_neu
train_07125,Hey!,satisfaction,neutral,0.23165546357631683,0.033179622143507004,5.366562618291937e-05,0.7351112365722656
train_07126,Watch it lady!,anger,satisfaction,0.13437573611736298,0.7512183785438538,0.0010089268907904625,0.11339698731899261
train_07127,Varrrrrrrrrrom!,satisfaction,neutral,0.0007585920975543559,0.049964431673288345,0.047634899616241455,0.9016420245170593
train_07128,Hey-hey good lookin!,satisfaction,satisfaction,0.15599864721298218,0.6561281681060791,0.0008073997450992465,0.18706576526165009
train_07129,Varrrrrrrrroom.,satisfaction,neutral,0.00031857079011388123,0.015374358743429184,0.03319073095917702,0.9511163234710693
train_07130,"All right, Ill leave.",sadness,neutral,0.0030794728081673384,0.4834612309932709,0.010960247367620468,0.5024990439414978
train_07131,My beds so boring.,sadness,satisfaction,0.195637509226799,0.6967824101448059,0.0007480892818421125,0.10683199018239975
train_07132,Ross do you realise this is the first time in my life Im doing something I actually care about.,anger,anger,0.8476080894470215,0.07950586080551147,0.0620921328663826,0.01079384982585907
train_07133,This is the first time in my life Im doing something that Im actually good at.,anger,anger,0.9818699359893799,0.014270620420575142,0.0022145325783640146,0.0016448535025119781
train_07134,I mean.,neutral,satisfaction,0.46524468064308167,0.5283449292182922,4.193587756162742e-06,0.006406168453395367
train_07135,if you dont get that...,anger,anger,0.9994816184043884,0.000422386743593961,9.432702086087374e-08,9.593465802026913e-05
train_07136,"No, hey, I get that, okay, I get that big time.",anger,satisfaction,0.15157127380371094,0.6033071279525757,0.0025292886421084404,0.24259231984615326
train_07137,"And Im happy for ya, but Im tired of having a relationship with your answering machine!",anger,satisfaction,0.4135810434818268,0.4262675642967224,0.0022873200941830873,0.15786400437355042
train_07138,"Okay, I dont know what to do anymore.",sadness,anger,0.7469838857650757,0.2191621959209442,0.00017693325935397297,0.033677004277706146
train_07139,Well neither do I!,satisfaction,anger,0.989095151424408,0.009068512357771397,0.00013683215365745127,0.0016995217883959413
train_07140,Hey!,anger,satisfaction,0.0005145269678905606,0.8980227112770081,0.07558829337358475,0.025874493643641472
train_07141,"Im sorry Im late, did I miss anything?",neutral,satisfaction,0.00033445723238401115,0.6194760799407959,0.00603542709723115,0.3741540312767029
train_07142,She was totally at my mercy.,satisfaction,satisfaction,0.021729925647377968,0.7919487357139587,0.01600043475627899,0.17032095789909363
train_07143,Were you so late because you were burring this woman?,sadness,satisfaction,0.15381349623203278,0.6027042269706726,0.00034884203341789544,0.24313344061374664
train_07144,"No, Im getting back down cause she lives in Poughkeepsie.",neutral,neutral,0.0033115067053586245,0.11875641345977783,0.002798752160742879,0.8751333355903625
train_07145,"She seems really great, but shes like totally great, but she lives two and a half hours away.",satisfaction,neutral,0.05845831334590912,0.2607325315475464,0.050952211022377014,0.6298569440841675
train_07146,How can she be great if shes from Poughkeepsie?  That joke wouldve killed in Albany.,anger,satisfaction,0.026550045236945152,0.8648443818092346,0.000741256051696837,0.10786435753107071
train_07147,"Done! I did it! Heh, whos stupid now?",satisfaction,satisfaction,0.012785169295966625,0.8761784434318542,0.0009697444620542228,0.11006662994623184
train_07148,Joey stuffing 15,neutral,satisfaction,0.024753862991929054,0.8713380694389343,0.007065161596983671,0.0968429297208786
train_07149,Where were you?,neutral,satisfaction,0.007138250861316919,0.697738766670227,0.011423254385590553,0.28369972109794617
train_07150,"Oh, on a date. Yeah, I met this girl on the train going to a museum upstate.",neutral,satisfaction,0.016182102262973785,0.8094274401664734,0.016618827357888222,0.15777172148227692
train_07151,"Oh, which museum?",neutral,neutral,0.06447194516658783,0.42466044425964355,0.010501028969883919,0.5003666281700134
train_07152,"No, answer his.",neutral,satisfaction,0.04346460849046707,0.520931601524353,0.027403298765420914,0.4082005023956299
train_07153,"Okay, it was just me and her at the back of the train, and I sat near the door, so shed have to pass by me if she wanted to switch cars.",satisfaction,satisfaction,0.010364781133830547,0.8475409150123596,0.02166493982076645,0.12042931467294693
train_07154,"No, there is no way! It can",satisfaction,neutral,0.23584459722042084,0.20626404881477356,0.0146314213052392,0.5432599186897278
train_07155,Why is your family,neutral,satisfaction,0.1133221983909607,0.6816712021827698,0.002083283383399248,0.20292332768440247
train_07156,He cannot play at our wedding!,anger,anger,0.44302064180374146,0.2696649432182312,0.012844539247453213,0.27446985244750977
train_07157,I mean everyone will leave!,anger,anger,0.9979490637779236,0.0011290027759969234,0.0003252759051974863,0.000596757628954947
train_07158,"I mean come on, that is just noise!",anger,anger,0.581338107585907,0.4047048091888428,0.0021207774989306927,0.011836335994303226
train_07159,Its not even a song!,anger,anger,0.7149438858032227,0.2782297432422638,0.0011397284688428044,0.005686699878424406
train_07160,"If you listen very carefully, I think its",neutral,satisfaction,0.02146647311747074,0.5587104558944702,0.00303816981613636,0.4167849123477936
train_07161,"So do you think that these picturesAre, are they trying to tell a story?",neutral,neutral,0.3118215501308441,0.18945616483688354,0.0024718435015529394,0.4962504208087921
train_07162,"Okay, Ive got a question. If you had to pick one of us to date, who would it be?",neutral,satisfaction,0.019442902877926826,0.831277072429657,0.002605828456580639,0.146674245595932
train_07163,I dont know.,neutral,neutral,0.3554195165634155,0.13286764919757843,0.010183791629970074,0.5015290379524231
train_07164,Me neither.,neutral,neutral,0.0029684517066925764,0.017708126455545425,0.20220695436000824,0.7771164774894714
train_07165,Rachel.,neutral,satisfaction,0.24408221244812012,0.6022407412528992,0.00046081957407295704,0.15321621298789978
train_07166,I dont know.  Me neither.,neutral,neutral,0.04222143813967705,0.32139235734939575,0.0007566106505692005,0.6356295347213745
train_07167,"Oh, yeah, sure.",neutral,satisfaction,0.050048165023326874,0.8776426911354065,0.004397498909384012,0.06791165471076965
train_07168,"I mean, like in the case of this young woman, she has lost her clothes, so she rides naked on the horse, shes crying out, Where are they, where are they?",neutral,satisfaction,0.15415573120117188,0.7136610746383667,0.010189658962190151,0.12199346721172333
train_07169,"Well, shes not going to find them lying in the grass like that.",neutral,satisfaction,0.07417372614145279,0.5335732698440552,0.00354656926356256,0.38870641589164734
train_07170,"Oh, yeah. Aw, remember the days when you used to go out to the barn, lift up your shirt, and bend over?",satisfaction,satisfaction,0.045315392315387726,0.8784633278846741,0.00042847986333072186,0.07579270005226135
train_07171,Yeah.,neutral,satisfaction,0.16044557094573975,0.4655146896839142,0.00025963562075048685,0.3737800419330597
train_07172,"You see, now, I would date this girl.",neutral,satisfaction,0.03527005761861801,0.7849031090736389,0.008980494923889637,0.1708463579416275
train_07173,"Shes cute, shes outdoorsy, you know, and she knows how to build a fire.",neutral,satisfaction,0.029255008324980736,0.679875910282135,0.022350117564201355,0.2685188949108124
train_07174,"I mean, thats got to come in handy",neutral,satisfaction,0.02660060115158558,0.7248117327690125,0.01879945956170559,0.2297881841659546
train_07175,"Look, I wanted to tell Im-Im sorry you lost.",sadness,satisfaction,0.001322394353337586,0.7473913431167603,0.05149814486503601,0.19978824257850647
train_07176,"Listen, Ive got a secret for ya. I let him win.",neutral,neutral,0.0017706315265968442,0.16468766331672668,0.021651042625308037,0.8118906617164612
train_07177,Lets go big bunny!,anger,satisfaction,0.1958719938993454,0.7617571353912354,0.00044181334669701755,0.041929058730602264
train_07178,Okay. 123Go!   Im gonna kill myself!,neutral,satisfaction,0.019020382314920425,0.8477095365524292,0.009272356517612934,0.12399765849113464
train_07179,Is that a secret or a lie.,anger,satisfaction,0.0006099792663007975,0.634901762008667,0.0011642285389825702,0.36332398653030396
train_07180,"No, I let him winRoss!",neutral,satisfaction,0.08145184814929962,0.5346669554710388,0.16612325608730316,0.21775789558887482
train_07181,Would you tell her I let you win please?,anger,neutral,0.008481557480990887,0.08368878066539764,0.0030615527648478746,0.9047681093215942
train_07182,Oh. Yeah.  Uh Chandler,neutral,satisfaction,4.7864850785117596e-05,0.9363712072372437,0.005342280492186546,0.05823855102062225
train_07183,I am strong! Ill show you!,anger,satisfaction,0.1276242733001709,0.6641968488693237,0.06910773366689682,0.13907122611999512
train_07184,Chandler please!,anger,satisfaction,0.010248038917779922,0.9178734421730042,0.055758990347385406,0.016119569540023804
train_07185,Oh whats the matter? Are you scared?,anger,satisfaction,0.05587209761142731,0.8970990180969238,0.007373264525085688,0.039655651897192
train_07186,"Hey Ross, is uh, is Staten Island really an island?",neutral,neutral,0.004714819602668285,0.34672242403030396,0.00037820651778019965,0.6481845378875732
train_07187,"Oh, I-I, I think that's the first time I ever missed a meal!  Yeah, my pants are a little loose!",anger,satisfaction,0.03399037942290306,0.6973574757575989,0.00079491944052279,0.26785722374916077
train_07188,"Hey, you guys",neutral,anger,0.544410228729248,0.28700506687164307,0.000657265423797071,0.16792741417884827
train_07189,Hey!,satisfaction,neutral,0.013362531550228596,0.10658971220254898,0.00046030068187974393,0.8795874714851379
train_07190,Also an island.,neutral,satisfaction,0.004162623081356287,0.7482432723045349,0.004715759307146072,0.2428782731294632
train_07191,"Hey, what time is it?",neutral,neutral,0.000847679388243705,0.043423790484666824,0.00010396151628810912,0.955624520778656
train_07192,2:17.,neutral,neutral,0.0006792254280298948,0.05942639708518982,0.0027897709514945745,0.9371045827865601
train_07193,Yeah. I realized it about a half-hour ago but I didn't want to say anything 'cause I didn't want to jinx it.,neutral,satisfaction,0.008222301490604877,0.6061767935752869,0.001248010084964335,0.38435283303260803
train_07194,Who is it?,neutral,satisfaction,9.075378329725936e-05,0.9200019240379333,0.0006841503782197833,0.0792231485247612
train_07195,Its Phoebe! Phoebe!,satisfaction,satisfaction,0.17797881364822388,0.7722637057304382,0.007450534962117672,0.04230697453022003
train_07196,Hey!,satisfaction,satisfaction,0.24666117131710052,0.7042090892791748,0.0037101428024470806,0.04541948810219765
train_07197,No Im not.,anger,satisfaction,0.37151190638542175,0.4357898533344269,0.00116889295168221,0.19152933359146118
train_07198,Youre making one right now!,anger,anger,0.5519241690635681,0.3627925515174866,0.002208462916314602,0.08307482302188873
train_07199,And stop using my name!,anger,anger,0.9946483969688416,0.0050405580550432205,1.3366832718020305e-05,0.0002977868134621531
train_07200,And shame on you!,anger,anger,0.9843729734420776,0.014422331936657429,1.927762468767469e-06,0.0012028201017528772
train_07201,And shame on all of you!,anger,anger,0.9719266891479492,0.026539435610175133,1.2668642739299685e-05,0.0015211118152365088
train_07202,Youre disgusting!,anger,anger,0.9971280694007874,0.002848896896466613,2.6459495927610988e-08,2.3004302420304157e-05
train_07203,Especially you  with that!,anger,anger,0.9420226216316223,0.05740979313850403,7.326203558477573e-06,0.000560241169296205
train_07204,And-,neutral,anger,0.6745388507843018,0.2540273070335388,0.0004951439332216978,0.07093864679336548
train_07205,"Yeah, can I help you with something?",neutral,anger,0.5553295612335205,0.09991612285375595,0.002503153635188937,0.34225115180015564
train_07206,"Look, Im talking right now! Youreyou mean her.",satisfaction,anger,0.529693603515625,0.4349871277809143,0.0013363217003643513,0.03398292139172554
train_07207,"Yknow, twin stuff is always a real big seller.",neutral,satisfaction,0.08364168554544449,0.8433202505111694,0.01316999550908804,0.05986802652478218
train_07208,"Yeah, I can talk them into giving you like, 30 dollars.",neutral,anger,0.38943037390708923,0.3371564745903015,0.0073262788355350494,0.2660869061946869
train_07209,No!!,anger,anger,0.8718464374542236,0.12079404294490814,7.02662582625635e-05,0.007289302069693804
train_07210,Hello! Whos in there?,neutral,satisfaction,0.01277733314782381,0.576607346534729,0.002637198194861412,0.4079780876636505
train_07211,How ya doin?,neutral,neutral,0.07197283208370209,0.334904283285141,0.0031415221747010946,0.5899813175201416
