audio_id,text,true_label,true_label_id,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis,goemo_anger,goemo_disgust,goemo_fear,goemo_joy,goemo_neutral,goemo_sadness,vader_pos,vader_neg,vader_neu,vader_compound,sb_ang,sb_hap,sb_sad,sb_neu
test_01355,"Oh God, do something.",anger,0,0.96484375,3.451108932495117e-05,0.0015316009521484,0.017547607421875,0.0162353515625,0.3423682153224945,0.1487135589122772,0.2185035347938537,0.0080173853784799,0.0241057090461254,0.0733654797077179,0.412,0.0,0.588,0.2732,0.922873079776764,0.0276697073131799,0.0024574894923716,0.0469997338950634
test_01356,"Just make contact, smile!",anger,0,0.0002462863922119,1.6689300537109375e-05,3.993511199951172e-06,0.0004143714904785,0.99951171875,0.0472803488373756,0.020384157076478,0.0010516046313568,0.7974215745925903,0.1234616786241531,0.0037418692372739,0.482,0.0,0.518,0.4199,0.2130266577005386,0.7262420654296875,0.0024805387947708,0.0582507401704788
test_01357,There you go!,satisfaction,4,1.4424324035644531e-05,6.437301635742188e-06,3.576278686523437e-06,0.0002493858337402,0.99951171875,0.1496147215366363,0.0129858246073126,0.0076675727032125,0.4376901686191559,0.2977522909641266,0.0069236196577548,0.0,0.0,1.0,0.0,0.0011842568637803,0.2237966954708099,0.0195165853947401,0.7555025219917297
test_01358,You're definitely scaring here.,neutral,3,2.086162567138672e-06,1.0,2.6226043701171875e-06,1.049041748046875e-05,4.947185516357422e-06,0.0562185533344745,0.193539410829544,0.522911012172699,0.0212778691202402,0.1726431846618652,0.0248767230659723,0.355,0.382,0.263,-0.0516,0.000553797930479,0.3886547684669494,0.0026900430675596,0.6081014275550842
test_01359,Would you like to call somebody?,neutral,3,0.0005311965942382,9.5367431640625e-07,1.0788440704345705e-05,0.99951171875,1.829862594604492e-05,0.0167163480073213,0.0184921342879533,0.0286902878433465,0.0421441905200481,0.7699194550514221,0.0477128438651561,0.333,0.0,0.667,0.3612,0.0002140182477887,0.0622992739081382,0.0066285352222621,0.9308581352233888
test_01360,"Yeah, about 300 guys I went to high school with.",neutral,3,8.356571197509766e-05,1.0728836059570312e-06,1.728534698486328e-05,1.0,2.2411346435546875e-05,0.0108160013332962,0.0184576474130153,0.0035356844309717,0.0513971745967865,0.8307445645332336,0.0118608390912413,0.196,0.0,0.804,0.296,0.0218725651502609,0.4605526626110077,0.0025003945920616,0.5150743722915649
test_01361,"Okay! Feel free to look, but Im telling you those contracts are not on this desk.",anger,0,0.073974609375,9.357929229736328e-06,5.4836273193359375e-06,0.92578125,2.0802021026611328e-05,0.5791001319885254,0.1675326228141784,0.0439607501029968,0.0412741191685199,0.1426926553249359,0.0194059982895851,0.218,0.0,0.782,0.4389,0.010912911966443,0.4794478118419647,0.0271886587142944,0.4824506044387817
test_01362,Oh,neutral,3,0.0046501159667968,0.0036869049072265,0.6220703125,0.30908203125,0.060760498046875,0.0089615201577544,0.0274362061172723,0.0080215828493237,0.008955305442214,0.5605362057685852,0.1160656586289405,0.0,0.0,1.0,0.0,0.1802409589290619,0.7796118855476379,0.0022113469894975,0.0379358120262622
test_01363,Its my sister.,neutral,3,1.1026859283447266e-05,6.556510925292969e-07,0.0005774497985839,0.99951171875,9.66787338256836e-05,0.0935735255479812,0.0809540301561355,0.0478900447487831,0.107643723487854,0.3848319351673126,0.06746107339859,0.0,0.0,1.0,0.0,0.0076147350482642,0.2789384722709656,0.0016278969123959,0.7118188738822937
test_01364,"Okay, very cute braces. Anyway yknow what, the",neutral,3,2.193450927734375e-05,1.7523765563964844e-05,2.7298927307128903e-05,0.8984375,0.1015625,0.0258532613515853,0.0275790449231863,0.004587079398334,0.8324248194694519,0.0855288356542587,0.0138410320505499,0.464,0.0,0.536,0.6361,0.2993699908256531,0.3489322662353515,0.0402383096516132,0.3114594221115112
test_01365,So when do you imagine you gave them to me? In the morning or in the afternoon?,anger,0,8.702278137207031e-06,1.2516975402832031e-06,0.0006732940673828,0.9990234375,0.0001034140586853,0.0288513712584972,0.0127687770873308,0.0174162425100803,0.0057868254370987,0.74652498960495,0.0040604774840176,0.0,0.0,1.0,0.0,0.1645448952913284,0.2370584309101104,0.0228509064763784,0.5755457282066345
test_01366,"In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a",neutral,3,3.576278686523437e-06,7.152557373046875e-07,2.384185791015625e-05,1.0,6.735324859619141e-06,0.0291396435350179,0.1749627441167831,0.0217628460377454,0.0085073169320821,0.6800916790962219,0.0125328637659549,0.0,0.0,1.0,0.0,0.3609973490238189,0.1881073266267776,0.0076060192659497,0.4432893991470337
test_01367,"Phoebe, she doesnt know that you sneak out every night, she doesnt know that you sneak back every morning, and she doesnt know that youve been living with your Grandmothers for a week now.",neutral,3,0.2783203125,0.0001312494277954,0.552734375,0.168701171875,3.921985626220703e-05,0.132776528596878,0.1503301113843917,0.1633042395114898,0.0185455717146396,0.2911364734172821,0.0617523454129695,0.0,0.0,1.0,0.0,0.7414370775222778,0.2456232756376266,0.0046713040210306,0.0082683386281132
test_01368,"Okay, well maybe not on those levels.",neutral,3,0.0005602836608886,1.9073486328125e-06,2.682209014892578e-06,0.99853515625,0.0010747909545898,0.0534895360469818,0.1337333917617797,0.0162358283996582,0.0052145216614007,0.750868558883667,0.0356655120849609,0.444,0.0,0.556,0.4588,0.0117184454575181,0.6490190625190735,0.0035271090455353,0.335735410451889
test_01369,So how many more do you have tomorrow?,neutral,3,2.026557922363281e-06,1.0728836059570312e-06,1.4066696166992188e-05,1.0,2.5272369384765625e-05,0.0128606921061873,0.0049784895963966,0.0034965854138135,0.005633657798171,0.4169520437717438,0.0091440677642822,0.0,0.0,1.0,0.0,0.0009520429302938,0.0894950777292251,0.0078590298071503,0.901693880558014
test_01370,Two.,neutral,3,0.0002946853637695,0.0005316734313964,0.08917236328125,0.90673828125,0.0035076141357421,0.0166583936661481,0.0733153447508812,0.0062823905609548,0.0108059709891676,0.8614052534103394,0.0227741617709398,0.0,0.0,1.0,0.0,0.0218337755650281,0.0980043038725853,0.0023273366969078,0.8778345584869385
test_01371,"This photographer, who seemed really dull.",neutral,3,0.0002567768096923,6.556510925292969e-07,5.960464477539063e-06,0.99951171875,8.940696716308594e-06,0.0039461683481931,0.2484176307916641,0.0101153403520584,0.0042502391152083,0.0657083690166473,0.6232231855392456,0.0,0.374,0.626,-0.4576,0.1531661003828048,0.0519947633147239,0.0011981551069766,0.7936409711837769
test_01372,"And this actor guy, who Im not sure about, because when he called and I answered the phone Chandler Bing, he said Whoa-whoa, short message.",neutral,3,4.655122756958008e-05,1.0728836059570312e-06,6.139278411865234e-06,1.0,3.516674041748047e-05,0.0163167882710695,0.0183461047708988,0.0879957154393196,0.0139647461473941,0.0101065877825021,0.0059938970953226,0.0,0.076,0.924,-0.2411,0.120513841509819,0.6591849327087402,0.0006851115031167,0.2196161150932312
test_01373,"Ross , foot on the floor or come over no more!",neutral,3,1.0,1.132488250732422e-06,1.4901161193847656e-06,3.0100345611572266e-05,8.821487426757812e-06,0.8042657971382141,0.0242233239114284,0.0842563062906265,0.0069447453133761,0.0161212012171745,0.0282327476888895,0.0,0.199,0.801,-0.3595,0.1466267704963684,0.8049242496490479,0.000484356918605,0.0479646138846874
test_01374,"Sure, your dresser is missing but this she notices.",anger,0,1.1086463928222656e-05,4.76837158203125e-07,3.75509262084961e-06,1.0,3.576278686523437e-06,0.0292659625411033,0.1278590112924575,0.0157124195247888,0.0030514416284859,0.2849505841732025,0.2363507896661758,0.161,0.156,0.683,0.0129,0.0020810081623494,0.1516155153512954,0.005229412112385,0.8410741090774536
test_01375,What?,neutral,3,0.012481689453125,0.4912109375,0.397216796875,0.08660888671875,0.0124588012695312,0.0335566811263561,0.0138106560334563,0.0096677746623754,0.0025199151132255,0.0138688422739505,0.0043388498015701,0.0,0.0,1.0,0.0,0.0362178459763526,0.2327396720647812,0.0073465919122099,0.7236958146095276
test_01376,"I have to go. Yeah, Carol should be home by now, soo...",neutral,3,3.159046173095703e-06,2.264976501464844e-06,0.0004332065582275,0.9990234375,0.0005035400390625,0.0053511457517743,0.0113393301144242,0.0062800333835184,0.0210576392710208,0.0981255546212196,0.8359706997871399,0.167,0.0,0.833,0.296,0.0075056659989058,0.549796462059021,0.0169379860162735,0.425759881734848
test_01377,"Umm, hows it going with you guys?",neutral,3,2.5570392608642575e-05,4.172325134277344e-07,4.76837158203125e-06,1.0,1.2099742889404295e-05,0.1002231985330581,0.1066179946064949,0.0787170827388763,0.0288811456412076,0.2482288181781768,0.0287657864391803,0.0,0.0,1.0,0.0,0.0253579467535018,0.7650865912437439,0.000542230438441,0.2090133279561996
test_01378,"Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.",neutral,3,0.0008349418640136,9.834766387939451e-06,0.0003430843353271,0.6708984375,0.328125,0.045151550322771,0.0607877746224403,0.0415727384388446,0.2744782865047455,0.3967774212360382,0.0242482256144285,0.133,0.136,0.731,-0.0202,0.0119822854176163,0.7474223971366882,0.0241573993116617,0.2164378762245178
test_01379,Hey.,neutral,3,0.0001104474067687,7.808208465576172e-06,0.0005159378051757,0.99853515625,0.0007104873657226,0.058298721909523,0.0535474494099617,0.0056861983612179,0.3142852783203125,0.4196604490280151,0.0613619685173034,0.0,0.0,1.0,0.0,3.911588919436326e-06,0.0025178748182952,0.000339228514349,0.9971389770507812
test_01380,"Yeah, y'know how I have you guys, well she doesnt really have any close friends that are just hers, but last week she meet this woman at the gym, Susan something, and they really hit it off, and I-I-I think its gonna make a difference",satisfaction,4,0.0002918243408203,5.4717063903808594e-05,5.21540641784668e-05,0.06060791015625,0.93896484375,0.0740324854850769,0.0335590243339538,0.050426959991455,0.607994556427002,0.0622252486646175,0.0117967501282691,0.11,0.0,0.89,0.4939,0.0107934409752488,0.774275541305542,0.0060118096880614,0.2089192569255828
test_01381,Hey.,neutral,3,0.0001104474067687,7.808208465576172e-06,0.0005159378051757,0.99853515625,0.0007104873657226,0.058298721909523,0.0535474494099617,0.0056861983612179,0.3142852783203125,0.4196604490280151,0.0613619685173034,0.0,0.0,1.0,0.0,0.0050996565259993,0.0614438317716121,0.1156624034047126,0.8177940845489502
test_01382,"Im never gonna find a roommate, ever.",sadness,2,7.152557373046875e-07,3.5762786865234375e-07,1.0,7.390975952148437e-06,8.940696716308594e-07,0.1199893653392791,0.1047764867544174,0.1126798018813133,0.0228025745600461,0.0672893524169921,0.5586705207824707,0.0,0.0,1.0,0.0,0.6854496598243713,0.2069781720638275,0.0001857167226262,0.1073864549398422
test_01383,"Why, nobody good?",neutral,3,0.99951171875,1.728534698486328e-06,1.3113021850585938e-06,0.0004618167877197,5.0067901611328125e-06,0.2116312980651855,0.0791308656334877,0.0114030018448829,0.0019030137918889,0.0506141297519207,0.0550069324672222,0.592,0.0,0.408,0.4404,0.0066433879546821,0.8343633413314819,0.027117995545268,0.1318752467632293
test_01384,"Well lets see, there was the guy with the ferrets, thats plural.",anger,0,4.291534423828125e-06,9.5367431640625e-07,0.0001430511474609,1.0,4.529953002929688e-06,0.0391683727502822,0.2229225486516952,0.0093260733410716,0.0294990353286266,0.6777852177619934,0.0074780853465199,0.16,0.0,0.84,0.2732,0.1601021289825439,0.4656657874584198,0.0005689614336006,0.3736631274223327
test_01385,The spitter.,anger,0,7.867813110351562e-06,5.364418029785156e-06,0.0139541625976562,0.98583984375,5.9664249420166016e-05,0.0106981378048658,0.0411781929433345,0.0030605099163949,0.0092698810622096,0.8796717524528503,0.0084692416712641,0.0,0.0,1.0,0.0,0.3617518544197082,0.5698103904724121,0.0005373092717491,0.067900501191616
test_01386,"Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.",anger,0,0.98486328125,6.854534149169922e-06,7.68899917602539e-06,0.0152740478515625,1.8656253814697266e-05,0.0205287355929613,0.1564555615186691,0.0032214578241109,0.5988863706588745,0.1968715041875839,0.0123593136668205,0.207,0.0,0.793,0.7184,0.3773082792758941,0.529060423374176,0.0002785812830552,0.0933527275919914
test_01387,"Nice to meet you, Chandler Bing",neutral,3,6.020069122314453e-06,4.172325134277344e-07,1.5497207641601562e-06,1.0,0.0001338720321655,0.0014256432186812,0.0009123276104219,0.0007400227477774,0.9141526818275452,0.0367064550518989,0.0039375904016196,0.359,0.0,0.641,0.4215,0.4629026055335998,0.4641491770744324,4.856778105022386e-05,0.0728996247053146
test_01388,Hey!,neutral,3,0.098876953125,0.0009212493896484,0.00262451171875,0.050201416015625,0.84716796875,0.0722808539867401,0.0077407308854162,0.0026961280964314,0.7045422196388245,0.0623990930616855,0.0113719915971159,0.0,0.0,1.0,0.0,0.0909636616706848,0.0968483760952949,0.0009557825396768,0.8112321496009827
test_01389,Hi!,neutral,3,0.0673828125,0.0002292394638061,0.0007529258728027,0.015869140625,0.91552734375,0.0170599538832902,0.0023791133426129,0.001847542473115,0.7635965943336487,0.0923478156328201,0.0076877465471625,0.0,0.0,1.0,0.0,0.0162419155240058,0.4003325700759887,0.5175787806510925,0.0658467710018158
test_01390,"Oh, just some pictures I made and hung up. I thought theyd brighten up the place. They do dont you think?",satisfaction,4,3.30805778503418e-05,2.682209014892578e-06,2.574920654296875e-05,1.0,2.294778823852539e-05,0.1834183782339096,0.1372437626123428,0.0447783358395099,0.1129448786377906,0.1180975958704948,0.0403975211083889,0.127,0.0,0.873,0.4404,0.0680701956152916,0.7489455938339233,0.0078957369551062,0.1750884354114532
test_01391,"No-no-no, no!",frustration,1,0.0017518997192382,0.99267578125,0.000828742980957,0.002573013305664,0.0022869110107421,0.0711831748485565,0.0141125731170177,0.8754799365997314,0.0045463610440492,0.0107499519363045,0.0161475464701652,0.0,0.0,1.0,0.0,0.1301707774400711,0.2924419343471527,0.0035211918875575,0.573866069316864
test_01392,"Well, how-how come?",neutral,3,3.2186508178710938e-06,1.5497207641601562e-06,0.9990234375,0.0007219314575195,4.696846008300781e-05,0.0344889014959335,0.0053706876933574,0.0267466846853494,0.0072730286046862,0.025227727368474,0.0223251394927501,0.512,0.0,0.488,0.2732,0.0053162570111453,0.2500545978546142,0.008010889403522,0.7366182208061218
test_01393,Thats just the way it is.,neutral,3,3.457069396972656e-06,3.5762786865234375e-07,3.695487976074219e-05,1.0,3.534555435180664e-05,0.1217324882745742,0.1964767873287201,0.0083711557090282,0.0305738896131515,0.6147273182868958,0.0138307688757777,0.0,0.0,1.0,0.0,0.6340795159339905,0.3466591536998749,0.0001239498669747,0.0191374141722917
test_01394,I-I think everybodys pretending they dont hear you.,neutral,3,5.066394805908203e-06,4.76837158203125e-06,3.027915954589844e-05,0.9990234375,0.0008511543273925,0.1692270636558532,0.2795594036579132,0.208236277103424,0.0465489216148853,0.1460517197847366,0.0725937783718109,0.167,0.0,0.833,0.1027,0.0039656744338572,0.8837715983390808,0.0031802516896277,0.1090824753046035
test_01395,"Anyway, look, I dont know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, Im telling you, he",neutral,3,0.9248046875,6.854534149169922e-06,4.649162292480469e-06,0.07501220703125,2.062320709228516e-05,0.1796331852674484,0.3865722715854645,0.0261540003120899,0.1799062490463256,0.144087478518486,0.0312017481774091,0.322,0.0,0.678,0.9455,0.0012715974589809,0.3843695223331451,0.0224138963967561,0.5919449925422668
test_01396,"Thats okay, Im cool over here. Ill catch up with you later, Joey.",neutral,3,4.172325134277344e-06,2.384185791015625e-07,7.271766662597656e-06,1.0,2.694129943847656e-05,0.0872187241911888,0.0841397270560264,0.0254316460341215,0.2410751432180404,0.4950858652591705,0.0577651932835578,0.276,0.0,0.724,0.4939,0.0024752628523856,0.511675238609314,0.003134291851893,0.4827151894569397
test_01397,"Op, this is saved.  Gift shop.",neutral,3,0.000518798828125,1.4901161193847656e-06,2.014636993408203e-05,0.9990234375,0.0004973411560058,0.0052405060268938,0.0018596748122945,0.0009790326002985,0.1628918051719665,0.356896311044693,0.0152101712301373,0.588,0.0,0.412,0.6908,0.0729091167449951,0.5831330418586731,0.0011028534499928,0.3428550064563751
test_01398,"Maybe its crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.",neutral,3,9.459257125854492e-05,2.3245811462402344e-06,0.000314712524414,0.99951171875,5.304813385009766e-06,0.0509937703609466,0.0700723379850387,0.0218683443963527,0.0221978183835744,0.1761419922113418,0.0394204631447792,0.076,0.183,0.741,-0.5183,0.8821344971656799,0.0992329642176628,6.279955414356664e-05,0.0185697618871927
test_01399,"See that scientist in the classes, he and I used to play together all the time in grade school, but now Peter!",neutral,3,0.9736328125,5.310773849487305e-05,0.0065803527832031,0.0197296142578125,4.57763671875e-05,0.182831808924675,0.0769558846950531,0.0197560861706733,0.073736272752285,0.0716604813933372,0.0472384393215179,0.087,0.0,0.913,0.2481,0.2620420455932617,0.7055342197418213,0.0021879621781408,0.0302357729524374
