text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
Welcome to Las Vegas.,neutral,neutral,0.182861328125,0.11138916015625,0.12237548828125,0.318115234375,0.265380859375
Thank you!  Enjoy your flight?,satisfaction,satisfaction,0.11822509765625,0.0772705078125,0.06817626953125,0.19091796875,0.54541015625
"Yes, I did. Thank you very much, it was excellent.",satisfaction,satisfaction,0.05426025390625,0.045684814453125,0.0716552734375,0.08087158203125,0.74755859375
Hope you had a nice flight.,neutral,satisfaction,0.12469482421875,0.091064453125,0.152587890625,0.1927490234375,0.43896484375
"Ohh, it was the best!",satisfaction,satisfaction,0.1712646484375,0.1302490234375,0.144775390625,0.220947265625,0.332763671875
"Oh, Larry.",neutral,neutral,0.16650390625,0.11810302734375,0.110107421875,0.36083984375,0.2445068359375
"Umm, do health inspectors work on commission?",neutral,neutral,0.2147216796875,0.19775390625,0.1466064453125,0.3291015625,0.11199951171875
"No, bribes.",neutral,neutral,0.209716796875,0.157470703125,0.13671875,0.33056640625,0.16552734375
It's okay to laugh right?,satisfaction,neutral,0.232666015625,0.2177734375,0.178466796875,0.246337890625,0.1248779296875
Come on Joey!!!,anger,neutral,0.2191162109375,0.1383056640625,0.126708984375,0.2734375,0.242431640625
"Rach, I told you everything I knew last night!",anger,satisfaction,0.2042236328125,0.1763916015625,0.185546875,0.189697265625,0.244384765625
I don't know.,neutral,sadness,0.133544921875,0.1455078125,0.4482421875,0.1942138671875,0.0784912109375
You don't know anything.,anger,sadness,0.1990966796875,0.1783447265625,0.27880859375,0.2415771484375,0.1019287109375
"Ohh, I know one thing!",satisfaction,neutral,0.203125,0.169677734375,0.179443359375,0.2432861328125,0.204345703125
What?,satisfaction,neutral,0.218017578125,0.168701171875,0.12115478515625,0.380615234375,0.11163330078125
They did it right there on the couch.,neutral,neutral,0.21435546875,0.1861572265625,0.1826171875,0.266357421875,0.150634765625
"Look, it's not that big of a deal, so Monica and Chandler are doing it.",neutral,frustration,0.214599609375,0.239501953125,0.2244873046875,0.207763671875,0.11376953125
I can't believe you would say that!,sadness,anger,0.235595703125,0.18115234375,0.234130859375,0.1566162109375,0.1925048828125
Sorry. Monica and Chandler are making love.,neutral,neutral,0.218505859375,0.1668701171875,0.1573486328125,0.291015625,0.1661376953125
No! I mean come on! This is a,anger,anger,0.2421875,0.2069091796875,0.1741943359375,0.217041015625,0.15966796875
I don't know.,neutral,sadness,0.133544921875,0.1455078125,0.4482421875,0.1942138671875,0.0784912109375
Is he romantic with her?,satisfaction,neutral,0.2213134765625,0.1854248046875,0.182373046875,0.29248046875,0.118408203125
I don't know.,neutral,sadness,0.133544921875,0.1455078125,0.4482421875,0.1942138671875,0.0784912109375
Are they in love?,satisfaction,neutral,0.21484375,0.177734375,0.16650390625,0.302734375,0.1380615234375
"Excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in.",anger,frustration,0.229736328125,0.2449951171875,0.2049560546875,0.1859130859375,0.1343994140625
"I mean, that guy with the toe thing?",anger,neutral,0.20263671875,0.2086181640625,0.185791015625,0.29345703125,0.1094970703125
Who's he sleeping with?,neutral,neutral,0.23583984375,0.2069091796875,0.171142578125,0.270751953125,0.11541748046875
"Oh, c'mon Dora, don't be mad...",neutral,neutral,0.212646484375,0.18798828125,0.2078857421875,0.22265625,0.1689453125
"I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.",neutral,sadness,0.1927490234375,0.2020263671875,0.31591796875,0.1546630859375,0.134521484375
"Y'know, I feel like I've lost her..  Ba-!",satisfaction,sadness,0.170166015625,0.16357421875,0.302001953125,0.2109375,0.1534423828125
Previously on Friends.,neutral,neutral,0.18212890625,0.1402587890625,0.1453857421875,0.385986328125,0.146484375
I dont know exactly. Its-its sorta like wrestling.,neutral,sadness,0.1480712890625,0.1427001953125,0.344482421875,0.251953125,0.11279296875
"So you see, Molly, what people don't understand is that acting    is a discipline. It takes a lot of hard work.",neutral,sadness,0.2059326171875,0.1942138671875,0.25244140625,0.1954345703125,0.1519775390625
So where did you study?,neutral,neutral,0.196533203125,0.162109375,0.1317138671875,0.362548828125,0.147216796875
No ... the leather sticks to my ass.,anger,neutral,0.2196044921875,0.178955078125,0.1868896484375,0.273193359375,0.141357421875
"You know, this isn't fair.",anger,sadness,0.19140625,0.1954345703125,0.290283203125,0.2080078125,0.114990234375
What makes you think that I'm just gonna sleep with her and then blow her off?,anger,anger,0.2471923828125,0.2347412109375,0.2227783203125,0.200927734375,0.0943603515625
Huh?,anger,neutral,0.2154541015625,0.1776123046875,0.10546875,0.385498046875,0.1162109375
"Can't you guys open your minds to the possibility that I actally like her,    and might want something real?",anger,neutral,0.2177734375,0.210693359375,0.2049560546875,0.2340087890625,0.1326904296875
"Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?",sadness,sadness,0.1917724609375,0.2188720703125,0.2666015625,0.161376953125,0.161376953125
I didn't think I could ever love again.,sadness,sadness,0.15771484375,0.1514892578125,0.385009765625,0.1783447265625,0.12744140625
Come on! Joe!,satisfaction,neutral,0.199462890625,0.12548828125,0.10858154296875,0.300048828125,0.266357421875
"Hi, is Molly here?",neutral,neutral,0.17724609375,0.157958984375,0.1112060546875,0.319091796875,0.2344970703125
"Yeah, come on in. Molly?",neutral,neutral,0.1834716796875,0.155029296875,0.1282958984375,0.363525390625,0.169677734375
"Oh, I didn't go to college.",neutral,neutral,0.1943359375,0.1702880859375,0.233642578125,0.278076171875,0.123779296875
"Hey! Guys, this is Tabatha .  I'll see you tomorrow.",neutral,satisfaction,0.1778564453125,0.1544189453125,0.1502685546875,0.239501953125,0.27783203125
"Ok ...  Well, uh, Joey, I guess    we have no problem.",neutral,neutral,0.1744384765625,0.182373046875,0.2232666015625,0.28466796875,0.1351318359375
"It's like my favorite fairy tale come true!  The princess, the stable boy and the lesbian!",satisfaction,satisfaction,0.212158203125,0.1661376953125,0.1671142578125,0.21875,0.23583984375
"No, where did you study acting?",neutral,neutral,0.2108154296875,0.169921875,0.1287841796875,0.35107421875,0.139404296875
Molly ... people don't study acting ...,neutral,neutral,0.22119140625,0.1907958984375,0.18994140625,0.2734375,0.1246337890625
"Molly, ah, do you mind giving us just a minute?",neutral,neutral,0.185791015625,0.1712646484375,0.1651611328125,0.29296875,0.184814453125
"Sure, I'll go check on Emma.",neutral,neutral,0.1971435546875,0.19189453125,0.200439453125,0.276123046875,0.13427734375
Thanx.,neutral,neutral,0.185791015625,0.129638671875,0.134033203125,0.326416015625,0.22412109375
Will the stable boy never get the princess??,sadness,neutral,0.232177734375,0.176513671875,0.1602783203125,0.28662109375,0.144287109375
"What do you think you're gonna do, have sex with her right here    on my couch?",anger,anger,0.256103515625,0.217529296875,0.17626953125,0.25341796875,0.0966796875
"And whats cool is, the character is from Naples, right?",satisfaction,neutral,0.229736328125,0.2198486328125,0.145263671875,0.268798828125,0.13623046875
Yeah.,neutral,neutral,0.173583984375,0.13818359375,0.130615234375,0.388916015625,0.168701171875
Dont you worry. I have nothing to hide.,neutral,neutral,0.2117919921875,0.1663818359375,0.23095703125,0.2384033203125,0.1524658203125
"So there you go, thats me.",neutral,neutral,0.2003173828125,0.167236328125,0.1435546875,0.331298828125,0.1575927734375
One hundred percent natural!,satisfaction,satisfaction,0.2100830078125,0.1444091796875,0.13671875,0.222900390625,0.28564453125
"I tell ya, that has never happened before.",frustration,sadness,0.218017578125,0.1966552734375,0.23291015625,0.1771240234375,0.1754150390625
My whole familys from Naples!,satisfaction,neutral,0.2166748046875,0.167724609375,0.1607666015625,0.266845703125,0.18798828125
"Joey, this is the awkward part.",satisfaction,neutral,0.221923828125,0.2000732421875,0.1529541015625,0.258056640625,0.1669921875
Not a problem.,neutral,neutral,0.209716796875,0.199462890625,0.169189453125,0.269287109375,0.152099609375
I totally understand.,neutral,sadness,0.173095703125,0.16943359375,0.297119140625,0.2056884765625,0.154541015625
You need to yknow make sure I dont have any horrible scars or tattoos.,neutral,neutral,0.2091064453125,0.194091796875,0.231689453125,0.2449951171875,0.1201171875
This rooms available.,neutral,neutral,0.1964111328125,0.140625,0.1478271484375,0.369384765625,0.145751953125
Okay!,satisfaction,neutral,0.1904296875,0.1385498046875,0.08807373046875,0.320556640625,0.26220703125
"Not this hospital, Im going to sue you!",anger,anger,0.270751953125,0.2108154296875,0.17041015625,0.2005615234375,0.1474609375
And my husband  hes a lawyer!,anger,neutral,0.220703125,0.15380859375,0.1429443359375,0.3017578125,0.1806640625
Uh Rach,neutral,neutral,0.18505859375,0.132080078125,0.137939453125,0.359619140625,0.185302734375
Go get back on that case honey!,anger,neutral,0.231689453125,0.1700439453125,0.132080078125,0.270751953125,0.1953125
I dont think the next patient is very far along.,neutral,neutral,0.1802978515625,0.1663818359375,0.262451171875,0.273681640625,0.11712646484375
"Okay, well then bring her in.",neutral,neutral,0.187744140625,0.173828125,0.142333984375,0.3662109375,0.1300048828125
Okay wait!,anger,neutral,0.2294921875,0.1802978515625,0.096435546875,0.30810546875,0.1856689453125
You listen to me!,anger,neutral,0.219970703125,0.1422119140625,0.1419677734375,0.2744140625,0.2215576171875
You listen to me!,anger,neutral,0.219970703125,0.1422119140625,0.1419677734375,0.2744140625,0.2215576171875
"Since I have been waiting four women, thats four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!",anger,anger,0.24072265625,0.2135009765625,0.1490478515625,0.2337646484375,0.162841796875
Im next!,anger,neutral,0.2054443359375,0.1456298828125,0.1671142578125,0.329345703125,0.1524658203125
Its my turn!,anger,neutral,0.2080078125,0.1385498046875,0.1243896484375,0.323974609375,0.205078125
Its only fair!,anger,neutral,0.2354736328125,0.1700439453125,0.188720703125,0.25146484375,0.1541748046875
And if you bring in one woman and she has her baby before me Im going to sue you!,anger,anger,0.26171875,0.216796875,0.1888427734375,0.208251953125,0.12420654296875
"Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that oneDude! Theyre all huge!",frustration,neutral,0.2109375,0.1566162109375,0.1453857421875,0.270263671875,0.2169189453125
They dont look any bigger than me!,neutral,neutral,0.241455078125,0.190185546875,0.189453125,0.254638671875,0.1243896484375
Come on! The time we were all waiting in line for,anger,neutral,0.232177734375,0.2027587890625,0.1478271484375,0.2354736328125,0.1817626953125
"Well, maybe thats because youre closer to you. So you look bigger to you from where you are.",anger,neutral,0.1815185546875,0.158447265625,0.1783447265625,0.3369140625,0.1448974609375
Im just going to say hi to the lads. All right?,neutral,neutral,0.18212890625,0.1737060546875,0.18505859375,0.28759765625,0.1712646484375
All right.,neutral,neutral,0.18359375,0.1591796875,0.109619140625,0.390625,0.156982421875
Okay.,neutral,neutral,0.177001953125,0.1395263671875,0.1204833984375,0.392578125,0.1702880859375
Hi.,neutral,satisfaction,0.131103515625,0.09771728515625,0.08978271484375,0.328857421875,0.3525390625
Whoa!  I kinda liked it.,satisfaction,neutral,0.16845703125,0.1495361328125,0.2274169921875,0.258056640625,0.1964111328125
"Okay, I know what I have to do. Ive got to go Red Ross.  Yknow, Red Ross!",anger,neutral,0.197021484375,0.173828125,0.225341796875,0.26220703125,0.1416015625
I totally dont know what youre talking about.,neutral,sadness,0.205810546875,0.189453125,0.30224609375,0.2081298828125,0.09454345703125
Y'know you guys were a lot more supportive when I wanted to make denim furniture.,satisfaction,sadness,0.17431640625,0.1580810546875,0.2249755859375,0.2230224609375,0.2196044921875
"No, Pheebs, listen, if you decide to do this, well be supportive like crazy.",neutral,neutral,0.2027587890625,0.1824951171875,0.1881103515625,0.2222900390625,0.2044677734375
We just want you to think it through.,neutral,sadness,0.175048828125,0.176513671875,0.2491455078125,0.2220458984375,0.1773681640625
"Yeah, honey, maybe you can talk to somebody whos had a baby. Like your mom?",neutral,neutral,0.182373046875,0.1719970703125,0.193603515625,0.330322265625,0.12188720703125
My mom never gave birth. Oh! But my birth mom did.,neutral,neutral,0.21826171875,0.1749267578125,0.1766357421875,0.250244140625,0.179931640625
"Umm, thank you for meeting with me.",neutral,satisfaction,0.1507568359375,0.12261962890625,0.1563720703125,0.25537109375,0.31494140625
Thank you. All right.,neutral,neutral,0.146728515625,0.1090087890625,0.11285400390625,0.3623046875,0.26904296875
"Come, sit.",neutral,neutral,0.1785888671875,0.129638671875,0.12457275390625,0.4072265625,0.159912109375
Sit.,neutral,neutral,0.180908203125,0.1287841796875,0.11590576171875,0.41748046875,0.1568603515625
Sit!,anger,neutral,0.1942138671875,0.12420654296875,0.1031494140625,0.3369140625,0.241455078125
"Umm, all righty, before we get started I justI need you to state for the official record that you are in fact Frank Buffay.",neutral,neutral,0.201171875,0.1881103515625,0.1793212890625,0.255615234375,0.17578125
Lucky sixes....,neutral,neutral,0.190185546875,0.1378173828125,0.12939453125,0.314453125,0.2279052734375
"Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.",neutral,neutral,0.1871337890625,0.1544189453125,0.17333984375,0.244384765625,0.2408447265625
"Oh... Italy, I think.",neutral,neutral,0.17529296875,0.163818359375,0.2191162109375,0.324462890625,0.11724853515625
"No, I mean tonight, in the building. Suddenly. Into our lives.",neutral,neutral,0.19873046875,0.192138671875,0.1983642578125,0.27783203125,0.1329345703125
"Well, the cat... the cat turned out to be Paolo's cat!",neutral,neutral,0.2193603515625,0.1883544921875,0.152099609375,0.255859375,0.1844482421875
"That, that is funny... .... and Rachel keeps touching him.",neutral,neutral,0.2076416015625,0.1712646484375,0.16796875,0.2890625,0.1640625
Alright. I looked all over the building and I couldn't find the kitty anywhere.,neutral,sadness,0.200439453125,0.2142333984375,0.243408203125,0.2020263671875,0.1397705078125
