text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
I gave you my,neutral,neutral,0.006511688232421875,2.682209014892578e-06,3.3974647521972656e-06,0.99365234375,4.6193599700927734e-05
"Hows that coffee comin, dear?",neutral,neutral,2.205371856689453e-06,2.8014183044433594e-06,1.8775463104248047e-05,0.9892578125,0.01092529296875
"Yeah, right away Mr. Kaplan.",neutral,neutral,1.0907649993896484e-05,1.8835067749023438e-05,3.6835670471191406e-05,1.0,8.726119995117188e-05
"Im not supposed to drink coffee, it makes me gassy.",neutral,anger,1.0,2.0265579223632812e-06,2.0265579223632812e-06,6.085634231567383e-05,1.9073486328125e-06
I know!,satisfaction,anger,0.62939453125,0.001323699951171875,0.0146026611328125,0.034759521484375,0.31982421875
Op.,neutral,neutral,1.5974044799804688e-05,1.5020370483398438e-05,0.00019407272338867188,0.99462890625,0.005138397216796875
Eh.,satisfaction,neutral,5.435943603515625e-05,1.1920928955078125e-05,0.002635955810546875,0.99609375,0.0010061264038085938
"Oh, you got me.",neutral,neutral,2.8312206268310547e-05,0.00041675567626953125,0.007755279541015625,0.99169921875,7.95125961303711e-05
"Well, dont think I havent noticed your potential.",neutral,satisfaction,6.431341171264648e-05,0.00018358230590820312,4.404783248901367e-05,0.431884765625,0.56787109375
"Well, Ive got a project for you thats a lot more related to fashion.",neutral,neutral,2.9802322387695312e-06,4.172325134277344e-06,3.0994415283203125e-06,1.0,0.00023353099822998047
How does that sound?,neutral,neutral,5.304813385009766e-06,4.470348358154297e-06,8.344650268554688e-06,1.0,5.412101745605469e-05
"Oh, that sounds great.",satisfaction,satisfaction,5.5849552154541016e-05,2.491474151611328e-05,1.7404556274414062e-05,0.0099334716796875,0.98974609375
"Come on over here, sweetheart.",neutral,neutral,7.748603820800781e-06,2.086162567138672e-06,6.633996963500977e-05,0.9892578125,0.01079559326171875
"Oh thank you so much Mr. Kaplan, thank you so much.",satisfaction,satisfaction,1.055002212524414e-05,8.046627044677734e-06,5.066394805908203e-06,0.001041412353515625,0.9990234375
Can I tell you a little secret?,neutral,neutral,0.0095977783203125,4.947185516357422e-06,5.4836273193359375e-06,0.990234375,6.22868537902832e-05
Yeah!,satisfaction,satisfaction,0.2060546875,0.0013666152954101562,0.004596710205078125,0.04290771484375,0.7451171875
I want to keep one.,neutral,neutral,3.5643577575683594e-05,7.748603820800781e-07,1.4901161193847656e-06,0.99853515625,0.001220703125
"Ohh, I'm gonna be on the news!",satisfaction,satisfaction,0.0004603862762451172,6.139278411865234e-06,1.0669231414794922e-05,0.0005803108215332031,0.9990234375
"Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe youd want to get back together?",frustration,neutral,0.00011861324310302734,0.06695556640625,0.0012426376342773438,0.93115234375,0.0003063678741455078
No. But thanks.,neutral,neutral,8.046627044677734e-06,6.139278411865234e-06,0.00019431114196777344,0.99951171875,0.000164031982421875
Aw come on Phoebe would you just think about it?,sadness,sadness,9.655952453613281e-06,2.0265579223632812e-06,0.9931640625,0.0066070556640625,4.202127456665039e-05
Okay. No. But thanks.,neutral,neutral,0.00010526180267333984,5.424022674560547e-06,6.431341171264648e-05,0.9892578125,0.01067352294921875
"Okay, ah, see ya Pheebs.",neutral,neutral,1.1742115020751953e-05,6.854534149169922e-06,1.5616416931152344e-05,0.8408203125,0.1591796875
"Well okay, let this be a lesson to all of you, all right.",neutral,neutral,3.635883331298828e-06,2.5212764739990234e-05,4.57763671875e-05,1.0,2.676248550415039e-05
"Once you, once you betray me, I become like the ice woman, yknow.",neutral,sadness,1.9371509552001953e-05,4.988908767700195e-05,0.9921875,0.007732391357421875,2.2232532501220703e-05
"Very cold, hard, unyielding, y'know nothing,",neutral,neutral,0.002582550048828125,1.2516975402832031e-06,1.329183578491211e-05,0.99609375,0.0013303756713867188
"I'm, I'm really sorry.",neutral,sadness,2.5570392608642578e-05,2.1576881408691406e-05,0.99951171875,0.00021207332611083984,0.00012362003326416016
"Yeah, I'm sorry too. But, I gotta tell you, I am a little relieved.",neutral,satisfaction,5.364418029785156e-05,1.4901161193847656e-06,1.2516975402832031e-06,0.0007314682006835938,0.9990234375
"Yeah, well, I had a great time with you.. I just can't stand your friends.",neutral,anger,0.99951171875,1.6093254089355469e-06,1.1324882507324219e-06,0.0004608631134033203,2.6941299438476562e-05
"Oh my God! If you say that one more time,",anger,anger,1.0,2.7418136596679688e-06,9.47713851928711e-06,3.8564205169677734e-05,3.1948089599609375e-05
Fine!,anger,anger,1.0,3.2186508178710938e-06,5.9604644775390625e-06,6.520748138427734e-05,2.1517276763916016e-05
"Yeah, I know.",sadness,sadness,2.6524066925048828e-05,2.2530555725097656e-05,0.99462890625,0.00518798828125,0.0001232624053955078
"I mean, no, youre right.",sadness,neutral,2.586841583251953e-05,2.682209014892578e-06,0.00028634071350097656,0.99755859375,0.0019474029541015625
Yeah I guess Ill let it go.,neutral,sadness,4.112720489501953e-06,1.996755599975586e-05,0.6572265625,0.34228515625,0.0007185935974121094
But you-you understand how-how hard it is to forget about this.,sadness,neutral,3.921985626220703e-05,1.3113021850585938e-06,4.929304122924805e-05,1.0,5.1856040954589844e-05
"Sure, its hard to forget!",neutral,neutral,0.002086639404296875,1.9609928131103516e-05,0.250244140625,0.70068359375,0.04693603515625
But that doesnt mean you have to talk about it!,neutral,anger,0.7294921875,6.383657455444336e-05,6.186962127685547e-05,0.2705078125,0.0001958608627319336
"A lot of things happened on that trip that we should never,  ever talk about.",neutral,neutral,0.00012362003326416016,1.8596649169921875e-05,0.034576416015625,0.96484375,0.0003719329833984375
"Its between us and the sea, Ross!",neutral,anger,1.0,1.9073486328125e-06,3.337860107421875e-06,0.00013530254364013672,1.1205673217773438e-05
Fine!,anger,anger,1.0,3.2186508178710938e-06,5.9604644775390625e-06,6.520748138427734e-05,2.1517276763916016e-05
"But this break-up was not all my fault, and she, she says here,  If you accept full responsibility...  Full responsibility!",anger,sadness,2.4318695068359375e-05,0.00021982192993164062,0.97802734375,0.0218353271484375,4.857778549194336e-05
...I can begin to trust you again.,anger,neutral,8.463859558105469e-06,2.771615982055664e-05,2.0503997802734375e-05,0.9970703125,0.00263214111328125
Does that seem like something you can do.,anger,neutral,5.1975250244140625e-05,0.003139495849609375,1.0728836059570312e-05,0.99658203125,0.0003101825714111328
Does it?!,anger,frustration,0.0017976760864257812,0.89208984375,0.099609375,0.0009274482727050781,0.00539398193359375
"Look, Ross, you have what you want, youre back with Rachel.",neutral,neutral,0.447265625,1.996755599975586e-05,6.9141387939453125e-06,0.55224609375,0.0001710653305053711
If you bring this up now youre gonna wreck the best thing that even happened to you.,neutral,anger,0.99853515625,5.841255187988281e-06,2.3245811462402344e-06,0.0012111663818359375,8.463859558105469e-06
I didnt think you were gay. I do now.,satisfaction,sadness,0.0001220703125,6.973743438720703e-06,0.80908203125,0.190673828125,4.6253204345703125e-05
"See my friend-my friend, Rachel, she wants to be set up.",neutral,neutral,0.0002257823944091797,6.020069122314453e-06,0.0002486705780029297,0.99951171875,3.635883331298828e-06
"Oh well, thats uh, a little later than I uh, generally care to stay, but sure!",satisfaction,anger,0.99951171875,1.3113021850585938e-06,1.0728836059570312e-06,0.0005259513854980469,0.0001093149185180664
"Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.",neutral,neutral,1.430511474609375e-06,2.9206275939941406e-06,5.7578086853027344e-05,1.0,4.482269287109375e-05
"Well, I dont really know what that is, but",neutral,neutral,3.737211227416992e-05,3.2782554626464844e-06,4.5299530029296875e-06,1.0,1.233816146850586e-05
"Ahh, I just got out of a big relationship, Im not looking for any thing serious.",sadness,sadness,0.00012981891632080078,6.788969039916992e-05,0.7314453125,0.267578125,0.0006098747253417969
"Oh, yknow what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.",neutral,neutral,6.318092346191406e-06,0.00010085105895996094,0.0003383159637451172,0.99951171875,1.823902130126953e-05
"Oh, by the way, that is her full name.",neutral,neutral,1.3113021850585938e-05,7.748603820800781e-07,1.7940998077392578e-05,1.0,2.2649765014648438e-06
Oh wow! Im free for her!,satisfaction,satisfaction,0.0009503364562988281,1.8656253814697266e-05,4.708766937255859e-06,0.00052642822265625,0.99853515625
"Hey, Chandler, why dont we talk this over at the Ranger game tomorrow?",neutral,neutral,3.159046173095703e-06,1.4901161193847656e-06,3.2782554626464844e-06,0.9990234375,0.0008831024169921875
"Hold on, yknow I",neutral,neutral,0.0001761913299560547,1.3113021850585938e-06,1.7523765563964844e-05,1.0,5.4836273193359375e-06
"Monica, let's go. Come on now people, woman in labor.",neutral,neutral,2.6226043701171875e-06,4.076957702636719e-05,0.00027751922607421875,0.99951171875,0.00039267539978027344
"Hey Ross, look what I've got going here.",neutral,neutral,2.2649765014648438e-05,8.791685104370117e-05,9.751319885253906e-05,0.955078125,0.044677734375
Save it.,neutral,anger,0.84619140625,2.0563602447509766e-05,0.0003027915954589844,0.06591796875,0.0875244140625
"Okay, hating this.",anger,neutral,0.00010377168655395508,5.364418029785156e-07,2.384185791015625e-06,1.0,4.9054622650146484e-05
"Monica, come on now. Let's go, baby coming.",neutral,frustration,9.59634780883789e-06,0.970703125,5.27501106262207e-05,0.013671875,0.015777587890625
"I can't belive it, I'm gonna be an aunt. I'm gonna have like a nephew.",satisfaction,sadness,7.68899917602539e-05,6.896257400512695e-05,0.96533203125,0.00012612342834472656,0.034423828125
"That's nice. Get out Let's go, come on.",anger,satisfaction,0.00494384765625,6.22868537902832e-05,1.1086463928222656e-05,0.1363525390625,0.8583984375
"All right, I'm going. I'm going.",anger,neutral,0.000560760498046875,1.2516975402832031e-05,2.1576881408691406e-05,0.99951171875,2.8431415557861328e-05
"Here we go, here we go.",neutral,neutral,2.3603439331054688e-05,0.00385284423828125,0.01227569580078125,0.86328125,0.12054443359375
"Rossy, Rossy.",neutral,sadness,2.777576446533203e-05,1.8477439880371094e-06,0.98583984375,0.0130462646484375,0.0011625289916992188
"Yeah, save it for the cab, okay.",anger,anger,0.64599609375,2.3186206817626953e-05,5.841255187988281e-06,0.35400390625,9.244680404663086e-05
"What, so I can't lokk nice? There might be doctors there.",neutral,sadness,0.0002428293228149414,0.00011831521987915039,0.87646484375,0.12310791015625,1.537799835205078e-05
"Joey, get out of the fridge.",anger,anger,0.982421875,0.01340484619140625,1.1205673217773438e-05,0.004302978515625,5.6803226470947266e-05
"All right, all right.",anger,sadness,0.00047969818115234375,6.121397018432617e-05,0.78515625,0.21337890625,0.000995635986328125
For the ride.,neutral,neutral,0.00010305643081665039,1.1920928955078125e-06,1.430511474609375e-06,1.0,3.2007694244384766e-05
"Yeah, like in a cab...",neutral,neutral,5.304813385009766e-06,1.6093254089355469e-06,4.470348358154297e-06,0.99951171875,0.0006461143493652344
WHAT IS IT?!,anger,satisfaction,0.108642578125,1.9729137420654297e-05,0.0087738037109375,0.01194000244140625,0.87060546875
"Okay, I-I d'know, you-you just- you have a quality.",satisfaction,neutral,6.854534149169922e-06,1.0132789611816406e-06,7.033348083496094e-06,1.0,0.00021016597747802734
Yes. Absolutely. A quality.,neutral,satisfaction,4.0411949157714844e-05,4.1484832763671875e-05,3.129243850708008e-05,0.1842041015625,0.81591796875
"Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.",neutral,neutral,0.394287109375,6.794929504394531e-05,3.606081008911133e-05,0.5908203125,0.0149078369140625
"Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.",satisfaction,neutral,1.1742115020751953e-05,9.417533874511719e-06,1.537799835205078e-05,0.98779296875,0.01198577880859375
So he's calling from Rome. I could do that. Just gotta go to Rome.,neutral,neutral,3.039836883544922e-06,1.7881393432617188e-07,1.7285346984863281e-06,1.0,6.0617923736572266e-05
"Monica, your dad just beeped in, but can you make it quick? Talking to Rome.  I'm talking to Rome.",satisfaction,neutral,1.5676021575927734e-05,2.384185791015625e-07,3.2186508178710938e-06,0.99951171875,0.0002627372741699219
"Hey dad, what's up?  Oh God. Ross, it's Nana.",sadness,neutral,8.165836334228516e-06,1.055002212524414e-05,0.033721923828125,0.96435546875,0.0017719268798828125
"So um, so what's up, you came to see me yesterday.",satisfaction,neutral,1.6093254089355469e-06,5.364418029785156e-07,0.0004019737243652344,0.99951171875,4.488229751586914e-05
"Oh, yeah, um, alright, I kinda need a divorce.",neutral,sadness,0.0002999305725097656,0.00011271238327026367,0.98388671875,0.015625,3.4928321838378906e-05
"Oh, yeah, yeah, sure. We live in the building by the uh sidewalk.",neutral,neutral,0.000232696533203125,3.2186508178710938e-06,0.00014591217041015625,0.99951171875,8.225440979003906e-06
"Hey, look, since we're neighbors and all, what do you say we uh, get together for a drink?",neutral,neutral,1.6689300537109375e-06,4.76837158203125e-07,2.1457672119140625e-06,1.0,3.2901763916015625e-05
"Oh, sure, they love us over there.",neutral,neutral,5.358457565307617e-05,5.4895877838134766e-05,0.0007548332214355469,0.64453125,0.3544921875
Ben! Ben! Ben!,satisfaction,satisfaction,0.0019283294677734375,7.748603820800781e-07,1.4722347259521484e-05,0.0009584426879882812,0.9970703125
How about Joey... Pepponi?,neutral,neutral,1.0132789611816406e-06,5.662441253662109e-06,0.001983642578125,0.998046875,0.0001671314239501953
"No, still too ethnic. My agent thinks I should have a name that's more neutral.",neutral,neutral,2.562999725341797e-06,1.430511474609375e-06,0.00025463104248046875,0.99951171875,0.00014340877532958984
Might wanna try Joseph.,neutral,neutral,7.748603820800781e-07,1.5497207641601562e-06,4.291534423828125e-05,1.0,2.86102294921875e-05
Joseph Stalin. I think you'd remember that!,satisfaction,anger,0.9794921875,3.3974647521972656e-06,4.082918167114258e-05,0.006801605224609375,0.013702392578125
"Oh yes! Bye Bye Birdie, starring Joseph Stalin. Joseph Stalin is the Fiddler on the Roof.",satisfaction,neutral,0.0023021697998046875,7.152557373046875e-05,3.8743019104003906e-05,0.693359375,0.30419921875
Joey... Switzerland?,neutral,neutral,2.384185791015625e-06,2.9802322387695312e-06,2.09808349609375e-05,1.0,5.8650970458984375e-05
"Plus, y'know, I think it should be Joe.",neutral,neutral,1.1920928955078125e-06,3.5762786865234375e-07,3.4570693969726562e-06,1.0,0.00012922286987304688
"Y'know, Joey makes me sound like I'm, I dunno, this big.",neutral,neutral,0.00044345855712890625,2.9802322387695312e-06,4.649162292480469e-06,0.9755859375,0.023773193359375
