text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Um, yeah.",neutral,neutral,0.0005369186401367188,0.021575927734375,0.0009984970092773438,0.97607421875,0.0008311271667480469
Get out of here you lurker!  Go on! Get!,anger,anger,0.99951171875,2.086162567138672e-06,1.436471939086914e-05,0.00024330615997314453,0.0003170967102050781
Hey Pheebs!,satisfaction,satisfaction,6.508827209472656e-05,2.384185791015625e-06,2.682209014892578e-06,0.00017774105072021484,0.99951171875
"Yeah, I couldn't be mad at him for too long.",neutral,anger,0.96044921875,1.2576580047607422e-05,0.001941680908203125,0.0325927734375,0.004932403564453125
"Yeah, she couldn't live without the Chan Love.",satisfaction,satisfaction,3.516674041748047e-06,5.304813385009766e-06,2.384185791015625e-06,0.00021159648895263672,1.0
"Ohh, get a room.",anger,anger,1.0,1.6093254089355469e-06,8.940696716308594e-07,9.232759475708008e-05,4.0531158447265625e-06
We have one.,neutral,neutral,9.953975677490234e-06,1.430511474609375e-06,1.8298625946044922e-05,1.0,1.919269561767578e-05
I know. Use it.,anger,anger,1.0,1.2516975402832031e-06,1.3709068298339844e-06,5.710124969482422e-05,1.1861324310302734e-05
"Okay, Joey Tribbiani invited me back to his apartment, now does he do this with a lot of girls?",neutral,neutral,1.811981201171875e-05,1.1324882507324219e-06,4.410743713378906e-06,1.0,1.811981201171875e-05
"Yeah, a lot. A lot, a lot!",neutral,neutral,0.039947509765625,0.147705078125,0.0023288726806640625,0.77294921875,0.037261962890625
"Well, yknow its none of my business, but arent you married?",neutral,neutral,8.32676887512207e-05,1.0967254638671875e-05,2.0265579223632812e-06,1.0,9.000301361083984e-06
Yeah. Oh I just wish we could not be married for a little bit! Yknow I just wish we could be like on a break!,anger,anger,1.0,1.1324882507324219e-06,7.212162017822266e-06,2.4437904357910156e-05,3.814697265625e-06
Ross! I think she is trying to make something happen with you to get back at me!,anger,anger,1.0,3.5762786865234375e-06,1.2278556823730469e-05,3.218650817871094e-05,2.8073787689208984e-05
So thats the only reason she could be here huh?,neutral,neutral,1.3887882232666016e-05,2.7418136596679688e-05,1.3828277587890625e-05,1.0,5.9604644775390625e-06
It couldnt have anything to do with the fact that-that maybe Im a good listener and I uh I put on a,neutral,neutral,2.205371856689453e-06,3.4809112548828125e-05,0.00038814544677734375,0.99951171875,0.00016105175018310547
"Ross, I am telling you that she is using you to get back at me!",anger,anger,1.0,2.1457672119140625e-06,1.7285346984863281e-06,7.408857345581055e-05,1.1563301086425781e-05
"I think I can take care of myself, Ill talk to you later.",neutral,neutral,5.7220458984375e-06,4.172325134277344e-07,2.3126602172851562e-05,1.0,3.814697265625e-06
Good-bye.,neutral,neutral,7.766485214233398e-05,2.7418136596679688e-06,9.459257125854492e-05,0.9921875,0.007740020751953125
"Uh, that was your sister actually.",neutral,neutral,2.9861927032470703e-05,8.285045623779297e-06,4.947185516357422e-06,1.0,7.62939453125e-06
She-she thinks that youre just using me.,neutral,neutral,6.967782974243164e-05,1.2516975402832031e-06,1.8894672393798828e-05,1.0,2.9981136322021484e-05
So?,neutral,neutral,0.00028634071350097656,4.369020462036133e-05,0.000308990478515625,0.9990234375,0.0001691579818725586
I know.,neutral,neutral,0.000156402587890625,1.2814998626708984e-05,0.0045166015625,0.9951171875,0.0003871917724609375
"Ooh, I have to tell you something.",satisfaction,satisfaction,1.1324882507324219e-05,1.3709068298339844e-05,3.2186508178710938e-06,0.0001710653305053711,1.0
Does it have to do with-with Chandler and that sock that he keeps by his bed?,neutral,neutral,4.827976226806641e-06,0.00021195411682128906,1.9788742065429688e-05,0.99951171875,0.00010985136032104492
"No, but lets come back to that later!",neutral,neutral,3.0994415283203125e-06,4.392862319946289e-05,4.589557647705078e-06,0.99951171875,0.00022912025451660156
What?,neutral,frustration,0.012481689453125,0.4912109375,0.397216796875,0.08660888671875,0.01245880126953125
But I cant tell you.,neutral,neutral,3.4570693969726562e-06,0.0019254684448242188,6.365776062011719e-05,0.998046875,9.5367431640625e-05
"Okay, but wouldnt it be easier if you had to tell me something that you could tell me.",neutral,neutral,7.033348083496094e-06,7.748603820800781e-07,6.020069122314453e-06,1.0,3.933906555175781e-06
"Well, sure in a perfect world. But, no, I promised I wouldnt tell, and I swore to like all my gods.",neutral,neutral,0.00017642974853515625,1.1920928955078125e-06,1.5676021575927734e-05,0.99951171875,0.00011169910430908203
Okay. Does it have to do with Ross and Rachel?,neutral,neutral,9.953975677490234e-06,8.285045623779297e-06,2.86102294921875e-06,1.0,9.5367431640625e-06
No.,neutral,neutral,0.002933502197265625,0.004779815673828125,0.463134765625,0.51513671875,0.0140838623046875
Does it have to do with Joey?,neutral,neutral,1.4662742614746094e-05,1.1920928955078125e-06,2.9206275939941406e-06,1.0,3.522634506225586e-05
No.,neutral,neutral,0.002933502197265625,0.004779815673828125,0.463134765625,0.51513671875,0.0140838623046875
Im sorry.,sadness,sadness,5.513429641723633e-05,5.435943603515625e-05,0.9990234375,0.0007176399230957031,0.00031113624572753906
So if you can help me find my Father then you should!,anger,anger,1.0,1.4901161193847656e-06,1.0371208190917969e-05,0.0001697540283203125,6.377696990966797e-06
"Otherwise, youre just mean!",anger,anger,1.0,9.5367431640625e-07,2.205371856689453e-06,2.5928020477294922e-05,8.106231689453125e-06
"So, just tell me the truth!",anger,anger,1.0,8.344650268554688e-07,1.0311603546142578e-05,5.620718002319336e-05,2.5033950805664062e-05
"All right, the man in the picture is Chuck Magioni.",neutral,neutral,5.5849552154541016e-05,1.1324882507324219e-06,5.0961971282958984e-05,1.0,2.1457672119140625e-06
"No, no, thats just Chuck Magioni, I-I sold him a house last year!",neutral,neutral,0.0001634359359741211,3.814697265625e-06,0.00010228157043457031,0.99951171875,2.6524066925048828e-05
"And Im very sorry, but I dont know where your Father is, and thats the truth.",sadness,sadness,4.76837158203125e-07,4.172325134277344e-07,1.0,2.092123031616211e-05,2.8014183044433594e-06
Oh.,sadness,sadness,0.0010433197021484375,0.0006194114685058594,0.986328125,0.00617218017578125,0.005847930908203125
"But umm, youre right.",neutral,neutral,1.2814998626708984e-05,4.76837158203125e-07,2.5928020477294922e-05,0.99951171875,0.0006718635559082031
I think that a person should know where they come from.,neutral,neutral,4.231929779052734e-06,4.172325134277344e-07,0.0001976490020751953,1.0,9.298324584960938e-06
"I-I, came to fill your ice cube trays.",neutral,neutral,1.7881393432617188e-06,7.510185241699219e-06,4.380941390991211e-05,1.0,8.225440979003906e-06
"Wh-which is why I ah,  ahh,  okay.",neutral,neutral,0.0012054443359375,8.761882781982422e-06,1.3887882232666016e-05,0.99853515625,0.0002963542938232422
Im your mother.,neutral,neutral,5.435943603515625e-05,2.980232238769531e-07,1.7583370208740234e-05,1.0,2.4437904357910156e-06
"Y'know I wanted to tell you yesterday, but I just, I kinda felt all floopy, and...",sadness,sadness,2.980232238769531e-07,2.384185791015625e-07,1.0,2.485513687133789e-05,2.0265579223632812e-06
"Umm, okay, okay, look.",neutral,neutral,0.00011599063873291016,1.1026859283447266e-05,2.562999725341797e-06,0.99951171875,0.00023221969604492188
I took this picture from your fridge.,anger,anger,1.0,1.1920928955078125e-06,5.960464477539062e-07,4.744529724121094e-05,2.205371856689453e-06
"Okay, because I know that this is my Father.",anger,anger,1.0,8.344650268554688e-07,1.1920928955078125e-06,0.00018739700317382812,4.0531158447265625e-06
"Yeah, this is Frank Buffay and you are standing right there next to him.",anger,anger,1.0,2.2649765014648438e-06,1.3709068298339844e-06,0.00010275840759277344,1.7881393432617188e-06
"Now, look I deserve to know where I came from.",anger,anger,0.99951171875,1.7285346984863281e-06,1.6093254089355469e-06,0.0003249645233154297,4.589557647705078e-06
All right?,anger,anger,0.97314453125,0.002086639404296875,0.00025272369384765625,0.023468017578125,0.0010728836059570312
"All right, look I was just trying to make a good first impression.",anger,anger,1.0,1.4662742614746094e-05,8.821487426757812e-06,0.00010126829147338867,7.224082946777344e-05
"Obviously, I screwed up.",sadness,sadness,4.291534423828125e-06,8.344650268554688e-07,1.0,7.331371307373047e-06,6.258487701416016e-06
But what you guys think of me is really important because Im-Im hoping to get a permanent job here.,neutral,neutral,0.00010079145431518555,1.7940998077392578e-05,1.0073184967041016e-05,1.0,2.6047229766845703e-05
So if you just give me another chance to make a good impression,neutral,neutral,2.8789043426513672e-05,5.125999450683594e-06,3.5643577575683594e-05,1.0,4.488229751586914e-05
Ross!! Are you crazy?! I am,anger,anger,1.0,3.039836883544922e-06,1.2218952178955078e-05,4.1961669921875e-05,3.68952751159668e-05
Whats-whats this nonsense?,frustration,frustration,1.1920928955078125e-07,1.0,7.748603820800781e-07,3.993511199951172e-06,1.1920928955078125e-06
"All right, Im-Im not English.",sadness,sadness,1.430511474609375e-06,1.0728836059570312e-06,1.0,3.713369369506836e-05,7.271766662597656e-06
Im from Long Island.,neutral,neutral,2.0444393157958984e-05,7.152557373046875e-07,6.514787673950195e-05,1.0,1.3113021850585938e-05
"I was really nervous and the accent just uh, just came out.",sadness,sadness,5.364418029785156e-07,2.980232238769531e-07,1.0,1.2516975402832031e-05,4.649162292480469e-06
Im sorry.,sadness,sadness,5.513429641723633e-05,5.435943603515625e-05,0.9990234375,0.0007176399230957031,0.00031113624572753906
"So, if we could just get back to the lecture.",neutral,neutral,4.470348358154297e-06,7.748603820800781e-07,1.3053417205810547e-05,1.0,1.9431114196777344e-05
"Umm, were there any questions?",neutral,neutral,0.0007557868957519531,1.531839370727539e-05,4.082918167114258e-05,0.9990234375,9.894371032714844e-06
About paleontology.,neutral,neutral,0.002155303955078125,5.364418029785156e-06,1.3649463653564453e-05,0.998046875,1.7821788787841797e-05
"Where you going, Joe?",neutral,neutral,0.0005440711975097656,4.172325134277344e-07,1.2516975402832031e-06,0.99951171875,2.950429916381836e-05
For a walk.,neutral,neutral,7.867813110351562e-06,9.5367431640625e-07,1.5854835510253906e-05,1.0,1.4841556549072266e-05
"It's like ... like she's the princess and I'm the stable    boy ... Why are you doing this, huh?",sadness,sadness,4.172325134277344e-07,3.5762786865234375e-07,1.0,1.2993812561035156e-05,1.0728836059570312e-06
Did Ross tell you not to let me go over    there?,neutral,neutral,8.600950241088867e-05,0.001773834228515625,5.4836273193359375e-06,0.998046875,5.1856040954589844e-05
"Yes, as a matter of fact he did, so I can't let you go.",neutral,neutral,0.0001323223114013672,3.0994415283203125e-06,4.708766937255859e-06,1.0,6.735324859619141e-06
Huh. Interesting. Now there are obstacles. Hot nanny and me against    the world. This is the kind of stuff great novels are made of.,anger,anger,1.0,2.0265579223632812e-06,2.1457672119140625e-06,0.00010329484939575195,4.410743713378906e-06
Fine ... mediocre porn,neutral,neutral,5.7220458984375e-06,1.3113021850585938e-06,0.0010242462158203125,0.99853515625,0.0005750656127929688
Oh. You mind if I join you?,neutral,neutral,4.112720489501953e-06,1.8477439880371094e-06,1.6510486602783203e-05,1.0,5.829334259033203e-05
"Actually, that will be long. You know, I really need to organize    my thoughts.",neutral,neutral,1.0728836059570312e-06,3.5762786865234375e-07,1.1861324310302734e-05,1.0,2.8908252716064453e-05
"Allright, fine, I only have one thought! It's about the hot nanny,    I gotta see her!",satisfaction,satisfaction,3.7550926208496094e-06,2.8014183044433594e-06,1.1324882507324219e-06,0.00022113323211669922,1.0
"I'm afraid I can't let you do that, Joe.",neutral,neutral,9.059906005859375e-06,5.066394805908203e-06,0.0004458427429199219,0.99951171875,5.7816505432128906e-05
Now YOU'RE telling me I can't see her??,anger,anger,1.0,2.3245811462402344e-06,5.364418029785156e-06,2.753734588623047e-05,1.2516975402832031e-05
You guys are killing me!,sadness,sadness,1.901388168334961e-05,5.841255187988281e-06,1.0,8.940696716308594e-06,2.0444393157958984e-05
She's forbidden fruit!,sadness,sadness,2.384185791015625e-06,7.152557373046875e-07,1.0,2.5033950805664062e-06,1.7285346984863281e-06
"Okay, I think we can get the evaluation back before they see it, but were gonna have to get into Mr. Zelners office.",neutral,neutral,3.516674041748047e-06,5.960464477539062e-07,6.377696990966797e-06,1.0,8.58306884765625e-06
"Now, he doesnt get in until 10, so hes no problem, but his assistant, Betty, she comes in early to eat her breakfast at her desk.",neutral,neutral,1.4603137969970703e-05,6.377696990966797e-06,0.0002925395965576172,0.99951171875,8.249282836914062e-05
Thats kinda sad.,sadness,sadness,1.6689300537109375e-06,2.1457672119140625e-06,1.0,3.0279159545898438e-05,1.4066696166992188e-05
"Yeah, well Betty is kinda sad. Which is why I believe I can lure her away with these chocolates.  Now, while I distract her,",neutral,neutral,5.364418029785156e-06,1.1086463928222656e-05,0.0001964569091796875,1.0,1.2576580047607422e-05
Got it!,satisfaction,satisfaction,0.00015473365783691406,1.1026859283447266e-05,4.488229751586914e-05,0.0012521743774414062,0.99853515625
Lets roll!,satisfaction,satisfaction,2.1338462829589844e-05,1.2814998626708984e-05,5.602836608886719e-06,0.00016391277313232422,1.0
"Hello Rachel, you uh, got a minute?",neutral,neutral,0.00014507770538330078,3.5762786865234375e-07,7.927417755126953e-06,1.0,5.0067901611328125e-06
"Yeah, sure Mr. Zelner, for you anythingminute. Okay. Fine.  Abort the plan, abort the plan.",neutral,neutral,0.0001226663589477539,1.3113021850585938e-06,3.2782554626464844e-06,0.99951171875,0.0003681182861328125
"Uh actually, Id like to speak with both of you.",neutral,neutral,5.340576171875e-05,5.781650543212891e-06,1.728534698486328e-05,1.0,2.9802322387695312e-06
"Okay. Uh, well can we, can we get you anything Mr. Zelner? Maybe some chocolates?",neutral,neutral,1.8477439880371094e-06,1.6689300537109375e-06,1.4781951904296875e-05,1.0,1.4483928680419922e-05
"Cassie, are you finding everything okay in there?",neutral,neutral,6.723403930664062e-05,7.68899917602539e-06,4.649162292480469e-06,1.0,3.039836883544922e-06
Yeah! Thank you so much for letting me stay here.,neutral,satisfaction,0.0006403923034667969,5.7697296142578125e-05,4.1961669921875e-05,0.00200653076171875,0.9970703125
Oh! No problem! I,satisfaction,satisfaction,5.716085433959961e-05,7.62939453125e-06,4.172325134277344e-06,0.00043702125549316406,0.99951171875
You are iron.,neutral,neutral,1.8894672393798828e-05,7.152557373046875e-07,9.298324584960938e-06,0.9990234375,0.000995635986328125
You are steel!,satisfaction,satisfaction,1.1563301086425781e-05,7.808208465576172e-06,5.900859832763672e-06,0.00011718273162841797,1.0
"Let me ask you something, how come when I call your computer support line, I have to wait an hour and a half?",anger,anger,1.0,1.3709068298339844e-06,1.4901161193847656e-06,2.7239322662353516e-05,3.0994415283203125e-06
"I told you, were adding new operators all the time. Could we concentrate on my training?",neutral,neutral,1.2934207916259766e-05,2.562999725341797e-06,1.5497207641601562e-05,1.0,1.8596649169921875e-05
"Look, you and I went to different high schools...",neutral,neutral,8.285045623779297e-06,1.7881393432617188e-07,5.799531936645508e-05,1.0,2.390146255493164e-05
I-I owe her this.,neutral,neutral,1.2993812561035156e-05,0.002197265625,0.0005044937133789062,0.9970703125,2.6106834411621094e-05
