text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
No ... the leather sticks to my ass.,anger,anger,0.454345703125,0.030242919921875,0.1385498046875,0.18798828125,0.188720703125
"You know, this isn't fair.",anger,sadness,0.055999755859375,0.043365478515625,0.86669921875,0.029205322265625,0.004711151123046875
What makes you think that I'm just gonna sleep with her and then blow her off?,anger,anger,0.7568359375,0.1591796875,0.03839111328125,0.0299835205078125,0.01552581787109375
Huh?,anger,neutral,0.2342529296875,0.07977294921875,0.09429931640625,0.470458984375,0.12115478515625
"Can't you guys open your minds to the possibility that I actally like her,    and might want something real?",anger,anger,0.406982421875,0.1748046875,0.177734375,0.1514892578125,0.08905029296875
"Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?",sadness,anger,0.344482421875,0.296142578125,0.170654296875,0.141357421875,0.0472412109375
I didn't think I could ever love again.,sadness,sadness,0.02642822265625,0.0261077880859375,0.87158203125,0.037109375,0.038787841796875
Come on! Joe!,satisfaction,satisfaction,0.355224609375,0.0301666259765625,0.11138916015625,0.08734130859375,0.416015625
"Hi, is Molly here?",neutral,neutral,0.015289306640625,0.00673675537109375,0.00872802734375,0.8779296875,0.0911865234375
"Yeah, come on in. Molly?",neutral,neutral,0.08001708984375,0.020477294921875,0.041900634765625,0.75341796875,0.10406494140625
"Oh, I didn't go to college.",neutral,neutral,0.0914306640625,0.018951416015625,0.377685546875,0.43798828125,0.07403564453125
"Hey! Guys, this is Tabatha .  I'll see you tomorrow.",neutral,satisfaction,0.0272216796875,0.0018835067749023438,0.005283355712890625,0.359619140625,0.60595703125
"Ok ...  Well, uh, Joey, I guess    we have no problem.",neutral,neutral,0.054901123046875,0.12335205078125,0.1956787109375,0.5517578125,0.07452392578125
"It's like my favorite fairy tale come true!  The princess, the stable boy and the lesbian!",satisfaction,satisfaction,0.07159423828125,0.005527496337890625,0.03240966796875,0.0138702392578125,0.87646484375
"No, where did you study acting?",neutral,neutral,0.043914794921875,0.005809783935546875,0.032501220703125,0.6064453125,0.311279296875
Molly ... people don't study acting ...,neutral,neutral,0.171630859375,0.01959228515625,0.05615234375,0.5693359375,0.1832275390625
"Molly, ah, do you mind giving us just a minute?",neutral,neutral,0.036956787109375,0.01100921630859375,0.0160980224609375,0.869140625,0.06658935546875
"Sure, I'll go check on Emma.",neutral,neutral,0.048553466796875,0.01288604736328125,0.041900634765625,0.83935546875,0.057220458984375
Thanx.,neutral,neutral,0.138427734375,0.00794219970703125,0.021087646484375,0.68896484375,0.1435546875
Will the stable boy never get the princess??,sadness,sadness,0.1473388671875,0.0160064697265625,0.7509765625,0.03076171875,0.054962158203125
"What do you think you're gonna do, have sex with her right here    on my couch?",anger,anger,0.70849609375,0.042236328125,0.02630615234375,0.10882568359375,0.1142578125
"And whats cool is, the character is from Naples, right?",satisfaction,neutral,0.070068359375,0.003879547119140625,0.01245880126953125,0.46337890625,0.4501953125
Yeah.,neutral,neutral,0.06781005859375,0.021484375,0.0965576171875,0.728515625,0.08563232421875
Dont you worry. I have nothing to hide.,neutral,neutral,0.240966796875,0.1644287109375,0.09063720703125,0.4052734375,0.09869384765625
"So there you go, thats me.",neutral,neutral,0.139404296875,0.0240478515625,0.06524658203125,0.64501953125,0.12646484375
One hundred percent natural!,satisfaction,satisfaction,0.20458984375,0.0158843994140625,0.02215576171875,0.07989501953125,0.67724609375
"I tell ya, that has never happened before.",frustration,satisfaction,0.07537841796875,0.00604248046875,0.019989013671875,0.153564453125,0.7451171875
My whole familys from Naples!,satisfaction,anger,0.37646484375,0.02227783203125,0.254150390625,0.0275726318359375,0.3193359375
"Joey, this is the awkward part.",satisfaction,neutral,0.28076171875,0.06036376953125,0.08538818359375,0.412109375,0.1612548828125
Not a problem.,neutral,neutral,0.1534423828125,0.03570556640625,0.03717041015625,0.66943359375,0.1044921875
I totally understand.,neutral,neutral,0.051361083984375,0.0201568603515625,0.2095947265625,0.43896484375,0.280029296875
You need to yknow make sure I dont have any horrible scars or tattoos.,neutral,neutral,0.1934814453125,0.034454345703125,0.11773681640625,0.5771484375,0.07720947265625
This rooms available.,neutral,neutral,0.105712890625,0.0134124755859375,0.04681396484375,0.771484375,0.06268310546875
Okay!,satisfaction,neutral,0.1578369140625,0.01076507568359375,0.0150146484375,0.43798828125,0.37841796875
"Not this hospital, Im going to sue you!",anger,anger,0.73046875,0.2369384765625,0.01026153564453125,0.005100250244140625,0.0171051025390625
And my husband  hes a lawyer!,anger,satisfaction,0.23779296875,0.0092315673828125,0.1478271484375,0.0268402099609375,0.578125
Uh Rach,neutral,neutral,0.11773681640625,0.05462646484375,0.26171875,0.476318359375,0.08941650390625
Go get back on that case honey!,anger,anger,0.4287109375,0.0203094482421875,0.044921875,0.10821533203125,0.397705078125
I dont think the next patient is very far along.,neutral,neutral,0.13671875,0.035980224609375,0.03765869140625,0.572265625,0.2171630859375
"Okay, well then bring her in.",neutral,neutral,0.0997314453125,0.040771484375,0.028045654296875,0.71728515625,0.11444091796875
Okay wait!,anger,neutral,0.2435302734375,0.05328369140625,0.12225341796875,0.3876953125,0.193115234375
You listen to me!,anger,anger,0.7001953125,0.0863037109375,0.045867919921875,0.0268402099609375,0.140625
You listen to me!,anger,anger,0.7001953125,0.0863037109375,0.045867919921875,0.0268402099609375,0.140625
"Since I have been waiting four women, thats four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!",anger,satisfaction,0.323486328125,0.07000732421875,0.0936279296875,0.1402587890625,0.372802734375
Im next!,anger,satisfaction,0.271728515625,0.016815185546875,0.043701171875,0.109375,0.55810546875
Its my turn!,anger,satisfaction,0.2127685546875,0.01214599609375,0.0537109375,0.12225341796875,0.59912109375
Its only fair!,anger,anger,0.319091796875,0.0477294921875,0.318359375,0.03790283203125,0.27685546875
And if you bring in one woman and she has her baby before me Im going to sue you!,anger,anger,0.77490234375,0.1397705078125,0.0300750732421875,0.01557159423828125,0.03973388671875
"Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that oneDude! Theyre all huge!",frustration,anger,0.50634765625,0.0626220703125,0.12109375,0.0787353515625,0.2314453125
They dont look any bigger than me!,neutral,anger,0.444091796875,0.031036376953125,0.107421875,0.08514404296875,0.332275390625
Come on! The time we were all waiting in line for,anger,anger,0.398681640625,0.023895263671875,0.09197998046875,0.11468505859375,0.370849609375
"Well, maybe thats because youre closer to you. So you look bigger to you from where you are.",anger,neutral,0.12646484375,0.01177978515625,0.03277587890625,0.65625,0.172607421875
Im just going to say hi to the lads. All right?,neutral,neutral,0.0256195068359375,0.007476806640625,0.0238037109375,0.81201171875,0.131103515625
All right.,neutral,neutral,0.10223388671875,0.040924072265625,0.083740234375,0.70166015625,0.0712890625
Okay.,neutral,neutral,0.01517486572265625,0.0022830963134765625,0.01201629638671875,0.9423828125,0.027923583984375
Hi.,neutral,neutral,0.020477294921875,0.0027370452880859375,0.00780487060546875,0.8583984375,0.11065673828125
Whoa!  I kinda liked it.,satisfaction,satisfaction,0.06719970703125,0.01202392578125,0.158935546875,0.1014404296875,0.66015625
"Okay, I know what I have to do. Ive got to go Red Ross.  Yknow, Red Ross!",anger,satisfaction,0.2216796875,0.0323486328125,0.07891845703125,0.288330078125,0.378662109375
I totally dont know what youre talking about.,neutral,anger,0.5263671875,0.423583984375,0.0204010009765625,0.0169677734375,0.01275634765625
Y'know you guys were a lot more supportive when I wanted to make denim furniture.,satisfaction,neutral,0.1453857421875,0.0165863037109375,0.067138671875,0.46337890625,0.3076171875
"No, Pheebs, listen, if you decide to do this, well be supportive like crazy.",neutral,neutral,0.184326171875,0.039581298828125,0.0238494873046875,0.5478515625,0.20458984375
We just want you to think it through.,neutral,neutral,0.0276336669921875,0.0261688232421875,0.0226287841796875,0.85546875,0.0679931640625
"Yeah, honey, maybe you can talk to somebody whos had a baby. Like your mom?",neutral,neutral,0.038360595703125,0.01473236083984375,0.0673828125,0.765625,0.11370849609375
My mom never gave birth. Oh! But my birth mom did.,neutral,sadness,0.1446533203125,0.0254058837890625,0.60302734375,0.052459716796875,0.174560546875
"Umm, thank you for meeting with me.",neutral,neutral,0.03057861328125,0.0125885009765625,0.0290985107421875,0.74169921875,0.1861572265625
Thank you. All right.,neutral,neutral,0.03265380859375,0.007564544677734375,0.0254364013671875,0.75830078125,0.17626953125
"Come, sit.",neutral,neutral,0.1380615234375,0.0299224853515625,0.035064697265625,0.619140625,0.1776123046875
Sit.,neutral,neutral,0.06488037109375,0.00640106201171875,0.0160369873046875,0.75146484375,0.1612548828125
Sit!,anger,satisfaction,0.3916015625,0.026092529296875,0.050811767578125,0.06451416015625,0.467041015625
"Umm, all righty, before we get started I justI need you to state for the official record that you are in fact Frank Buffay.",neutral,neutral,0.06219482421875,0.0152130126953125,0.0180206298828125,0.7890625,0.11572265625
Lucky sixes....,neutral,satisfaction,0.12481689453125,0.004398345947265625,0.1224365234375,0.20751953125,0.541015625
"Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.",neutral,neutral,0.083740234375,0.005649566650390625,0.0143280029296875,0.5068359375,0.3896484375
"Oh... Italy, I think.",neutral,neutral,0.047607421875,0.04766845703125,0.2076416015625,0.65087890625,0.04632568359375
"No, I mean tonight, in the building. Suddenly. Into our lives.",neutral,neutral,0.1209716796875,0.0186767578125,0.0269622802734375,0.4755859375,0.357666015625
"Well, the cat... the cat turned out to be Paolo's cat!",neutral,anger,0.402099609375,0.02947998046875,0.248779296875,0.06072998046875,0.2587890625
"That, that is funny... .... and Rachel keeps touching him.",neutral,neutral,0.3203125,0.0231170654296875,0.09954833984375,0.334228515625,0.22265625
Alright. I looked all over the building and I couldn't find the kitty anywhere.,neutral,neutral,0.251953125,0.2266845703125,0.2215576171875,0.25341796875,0.046295166015625
"Oh, I found him. He was Paolo's cat.",neutral,neutral,0.1671142578125,0.019805908203125,0.10986328125,0.365234375,0.337890625
Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.,satisfaction,satisfaction,0.35888671875,0.06884765625,0.0621337890625,0.05609130859375,0.4541015625
"Ah, Paolo, this is Phoebe.",neutral,neutral,0.0687255859375,0.008087158203125,0.046875,0.63134765625,0.2452392578125
You betcha!,satisfaction,satisfaction,0.244140625,0.0187835693359375,0.099609375,0.06646728515625,0.57080078125
Hi!,neutral,satisfaction,0.09429931640625,0.0050048828125,0.01666259765625,0.1221923828125,0.76171875
And Joey....,neutral,neutral,0.206298828125,0.0089569091796875,0.17822265625,0.424072265625,0.1824951171875
Hi!,neutral,satisfaction,0.09429931640625,0.0050048828125,0.01666259765625,0.1221923828125,0.76171875
And Ross.,neutral,neutral,0.03851318359375,0.0031795501708984375,0.052734375,0.849609375,0.056121826171875
Hi!,neutral,satisfaction,0.09429931640625,0.0050048828125,0.01666259765625,0.1221923828125,0.76171875
He doesn't speak much English.,neutral,neutral,0.251708984375,0.129638671875,0.03216552734375,0.54541015625,0.0411376953125
"So, um... where did Paolo come from?",neutral,neutral,0.0399169921875,0.02752685546875,0.1683349609375,0.70703125,0.057098388671875
"When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.",neutral,satisfaction,0.277587890625,0.0235748291015625,0.2470703125,0.1453857421875,0.306396484375
That cup is mine!,anger,satisfaction,0.334228515625,0.0172271728515625,0.0855712890625,0.07989501953125,0.483154296875
"No its not! You want it, youre gonna have to win it!",anger,anger,0.410400390625,0.031341552734375,0.282470703125,0.0276031494140625,0.2481689453125
"All right, so are we not having dinner at all?",sadness,anger,0.541015625,0.204833984375,0.05029296875,0.1785888671875,0.025115966796875
Why?,sadness,neutral,0.1116943359375,0.04052734375,0.098388671875,0.6865234375,0.0626220703125
Because I don't work at the Szechwan Dragon.,neutral,neutral,0.27392578125,0.01873779296875,0.2449951171875,0.39404296875,0.068115234375
"You really, really need to get some sleep, honey.",neutral,satisfaction,0.07513427734375,0.07037353515625,0.1666259765625,0.32763671875,0.3603515625
I know I do.,neutral,neutral,0.060028076171875,0.00907135009765625,0.037628173828125,0.7900390625,0.10302734375
Hi.,neutral,neutral,0.020477294921875,0.0027370452880859375,0.00780487060546875,0.8583984375,0.11065673828125
Hi.,neutral,neutral,0.020477294921875,0.0027370452880859375,0.00780487060546875,0.8583984375,0.11065673828125
Guess what?,neutral,neutral,0.23193359375,0.043853759765625,0.1710205078125,0.4423828125,0.11077880859375
They published my paper.,satisfaction,neutral,0.0921630859375,0.01137542724609375,0.046539306640625,0.71923828125,0.130615234375
"Oh, really, let me see, let me see.",satisfaction,neutral,0.1697998046875,0.10107421875,0.06982421875,0.40869140625,0.250732421875
"Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.",satisfaction,satisfaction,0.2178955078125,0.06536865234375,0.06396484375,0.09814453125,0.5546875
"You know what this is, this is us getting ready for the prom.",neutral,satisfaction,0.123291015625,0.0038909912109375,0.035430908203125,0.337158203125,0.5
Oh.,neutral,sadness,0.041900634765625,0.0227203369140625,0.62255859375,0.1904296875,0.1224365234375
"Yeah, but without the costumes.",neutral,neutral,0.12890625,0.008026123046875,0.142578125,0.47265625,0.247802734375
Oh.,neutral,sadness,0.041900634765625,0.0227203369140625,0.62255859375,0.1904296875,0.1224365234375
