text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Oh, hey guys!",satisfaction,satisfaction,0.043487548828125,0.005207061767578125,0.00742340087890625,0.1226806640625,0.8212890625
Are you seeing anybody right now?,neutral,neutral,0.0577392578125,0.0214691162109375,0.04058837890625,0.8671875,0.0130767822265625
"Og-ee-op, Im not asking for me, Im I mean No, Im-Im not gay, Im not asking you out.",frustration,frustration,0.20703125,0.51953125,0.1744384765625,0.078369140625,0.0205078125
Im not-Im not-Im not gay!,frustration,frustration,0.2041015625,0.583984375,0.18896484375,0.0137176513671875,0.009429931640625
"Yknow, birds have a very good sense of direction, and I thought maybe they could help us find where the presents are hidden.",neutral,neutral,0.03411865234375,0.01261138916015625,0.0158538818359375,0.7314453125,0.205810546875
"Yes, if the presents are hidden south for the winter.",neutral,neutral,0.146484375,0.016448974609375,0.09100341796875,0.6337890625,0.1121826171875
Or we could just follow your clever jokes  any ideas?,neutral,neutral,0.0814208984375,0.01432037353515625,0.01282501220703125,0.56298828125,0.328125
Didnt think so!,neutral,anger,0.50244140625,0.054931640625,0.1982421875,0.0855712890625,0.15869140625
"Okay, cmon guys, show us where the presents are!",neutral,satisfaction,0.1976318359375,0.0092620849609375,0.00927734375,0.22509765625,0.55859375
"Oh, the duck seems to think that Monica got me garbage! Hmm, I wonder what I could get Monica thats as good as garbage?",anger,anger,0.51318359375,0.080322265625,0.2022705078125,0.044036865234375,0.160400390625
"Hmm, how about my azzz?",neutral,neutral,0.032989501953125,0.0026340484619140625,0.047088623046875,0.82421875,0.093017578125
"Hey, this is hollow.",neutral,anger,0.480712890625,0.06085205078125,0.0528564453125,0.338134765625,0.06732177734375
"No, dont look directly at them!",frustration,anger,0.47265625,0.297607421875,0.09405517578125,0.046661376953125,0.08917236328125
"Alright, no, we could look at them!",neutral,neutral,0.12420654296875,0.00778961181640625,0.036041259765625,0.63232421875,0.19970703125
I,neutral,neutral,0.0279998779296875,0.005054473876953125,0.036834716796875,0.88232421875,0.04779052734375
"Hi! Im so glad youre here, but its gonna be a while. I-I wished youd called first.",satisfaction,satisfaction,0.05792236328125,0.07244873046875,0.340576171875,0.0391845703125,0.48974609375
"Oh thats all right, Im coming back later with your father.",neutral,neutral,0.055328369140625,0.007785797119140625,0.0274505615234375,0.8193359375,0.0899658203125
Oh good.,satisfaction,satisfaction,0.0372314453125,0.0177001953125,0.05047607421875,0.200927734375,0.69384765625
I actually needed to talk to you before the birth.,neutral,neutral,0.03375244140625,0.010772705078125,0.02606201171875,0.483642578125,0.445556640625
"Okay, whats up?",neutral,neutral,0.03485107421875,0.00818634033203125,0.01367950439453125,0.85693359375,0.086181640625
"I brought something that I want to give you, assuming of course that you want it.",neutral,neutral,0.06756591796875,0.0105133056640625,0.006900787353515625,0.81982421875,0.09539794921875
"This is your grandmothers engagement ring, I want you to give it to Rachel.",satisfaction,satisfaction,0.10247802734375,0.0033283233642578125,0.0653076171875,0.251953125,0.5771484375
Just hear me out!,frustration,frustration,0.333251953125,0.5791015625,0.059539794921875,0.0173797607421875,0.010711669921875
"Maybe this wouldve happened if Id been more nurturing, or Id paid more attention, or I... had a uterus.",sadness,sadness,0.1419677734375,0.10919189453125,0.41064453125,0.265869140625,0.07244873046875
I cant believe this!,sadness,sadness,0.251708984375,0.1917724609375,0.42431640625,0.019744873046875,0.11248779296875
My foot is stuck in the pocket.,sadness,sadness,0.0648193359375,0.042449951171875,0.84912109375,0.0318603515625,0.01183319091796875
"No, I cant get it out.",sadness,sadness,0.2012939453125,0.1324462890625,0.38330078125,0.168701171875,0.11419677734375
"I know no, no, y'know you dont deserve this, you dont Ross.",sadness,sadness,0.2286376953125,0.19677734375,0.38720703125,0.1441650390625,0.04327392578125
"Youre, youre really, youre so good.",sadness,satisfaction,0.07159423828125,0.03192138671875,0.2646484375,0.1923828125,0.439453125
Thanks.,sadness,neutral,0.107666015625,0.03607177734375,0.0985107421875,0.53369140625,0.2242431640625
And youre so sweet.  And youre kind,neutral,satisfaction,0.09771728515625,0.0236358642578125,0.1397705078125,0.334716796875,0.404052734375
Thanks.,sadness,neutral,0.107666015625,0.03607177734375,0.0985107421875,0.53369140625,0.2242431640625
"Okay, its okay.",neutral,neutral,0.0238037109375,0.00598907470703125,0.0272369384765625,0.82861328125,0.1146240234375
"Wait, wait, wait.",satisfaction,neutral,0.133544921875,0.077392578125,0.134765625,0.35400390625,0.30029296875
Rachel?,neutral,neutral,0.107177734375,0.06512451171875,0.133544921875,0.64453125,0.04974365234375
"Hi. I just talked to Joanna, and she loves you. You got it, you got the job.",satisfaction,satisfaction,0.0189208984375,0.0006814002990722656,0.006877899169921875,0.05828857421875,0.9150390625
Yes.,satisfaction,neutral,0.035888671875,0.00794219970703125,0.06622314453125,0.697265625,0.19287109375
Congratulations...oh..wow,satisfaction,satisfaction,0.0633544921875,0.007122039794921875,0.05072021484375,0.0294036865234375,0.849609375
I cant believe I did this! What an idiot!,anger,anger,0.6630859375,0.14013671875,0.038177490234375,0.00684356689453125,0.15185546875
"Oh, stop beating yourself up!",sadness,sadness,0.365478515625,0.041748046875,0.404296875,0.0247802734375,0.1636962890625
People make mistakes!,neutral,anger,0.4326171875,0.0248870849609375,0.12298583984375,0.09674072265625,0.32275390625
These things happen!,neutral,satisfaction,0.30615234375,0.0210113525390625,0.07684326171875,0.161376953125,0.4345703125
There arent any message youve forgotten to give me are there?,neutral,neutral,0.08416748046875,0.036865234375,0.051300048828125,0.7685546875,0.059326171875
Apparently youre not very good at it!,anger,anger,0.537109375,0.050689697265625,0.2763671875,0.041473388671875,0.09466552734375
I,neutral,neutral,0.0279998779296875,0.005054473876953125,0.036834716796875,0.88232421875,0.04779052734375
Philadelphia.,neutral,neutral,0.03997802734375,0.00647735595703125,0.07427978515625,0.8203125,0.058746337890625
I really wished theyd care just a little bit though.,sadness,sadness,0.10333251953125,0.044403076171875,0.65771484375,0.07568359375,0.118896484375
"Well, yknow Im wearing layers and its warm.",neutral,neutral,0.06280517578125,0.0201263427734375,0.037506103515625,0.7373046875,0.14208984375
Yeah.,satisfaction,neutral,0.06781005859375,0.021484375,0.0965576171875,0.728515625,0.08563232421875
"But ifno look, okay. These jerks might not care about you, but the universe does! And that says a lot!",sadness,anger,0.65283203125,0.0738525390625,0.10699462890625,0.0802001953125,0.08612060546875
Did you hear that?!,neutral,anger,0.45556640625,0.0404052734375,0.045989990234375,0.28125,0.1767578125
I dont need you guys to care about me!,anger,anger,0.6923828125,0.1754150390625,0.101318359375,0.01476287841796875,0.01629638671875
Because the universe cares!,satisfaction,satisfaction,0.289306640625,0.01947021484375,0.047607421875,0.111328125,0.5322265625
The whole universe!,satisfaction,satisfaction,0.1480712890625,0.00875091552734375,0.049774169921875,0.09295654296875,0.7001953125
Personal shopping? What is that? Like where you walk around with snooty rich people and tell them what to buy?,neutral,anger,0.425537109375,0.0751953125,0.042144775390625,0.3857421875,0.0714111328125
Uh-huh.,neutral,neutral,0.126220703125,0.19970703125,0.11773681640625,0.47021484375,0.086181640625
Hey!,neutral,satisfaction,0.1669921875,0.021759033203125,0.054962158203125,0.37060546875,0.3857421875
"Umm, excuse me, we switched apartments. You cant eat are food anymore, that-that gravy train had ended.",anger,sadness,0.1903076171875,0.12115478515625,0.474609375,0.1234130859375,0.09063720703125
If you have the big apartment you have to deal with people coming over all the time.,neutral,neutral,0.2335205078125,0.0662841796875,0.055999755859375,0.58203125,0.062103271484375
"That fridge has got to be stocked, okay, thats your department now.",neutral,neutral,0.349853515625,0.0357666015625,0.0176849365234375,0.5205078125,0.07623291015625
What are you doing?,neutral,neutral,0.0435791015625,0.00548553466796875,0.03173828125,0.88037109375,0.038970947265625
I think I left a donut up here.,neutral,sadness,0.10125732421875,0.03802490234375,0.52734375,0.2626953125,0.07037353515625
"I like this one.  It seems to say, ""I love you and thats why I have to kill you.""",satisfaction,anger,0.391357421875,0.02203369140625,0.1524658203125,0.150390625,0.28369140625
"They cant all be bad.  Find the one where you make your bedroom eyes. Ohh, there it is.",satisfaction,satisfaction,0.1392822265625,0.0063629150390625,0.04736328125,0.3408203125,0.466064453125
"Okay, dont freak out. Ill go.",neutral,neutral,0.3125,0.1568603515625,0.033660888671875,0.4248046875,0.072265625
"No its Uh, my ex-wife Whitney is out there. I cannot deal with her right now. That woman is crazy!",anger,anger,0.67626953125,0.257080078125,0.03936767578125,0.01509857177734375,0.012237548828125
"Okay, I know. Hold on.  Hey Ross?",neutral,neutral,0.07269287109375,0.036346435546875,0.045928955078125,0.76708984375,0.07794189453125
Yeah?,neutral,neutral,0.088134765625,0.026519775390625,0.0657958984375,0.72705078125,0.09271240234375
"Yeah, umm thats Whitney , Kyles ex-wife out there, now do you think that you can yknow divert her so that we can slip out?",neutral,neutral,0.199951171875,0.020751953125,0.0435791015625,0.640625,0.0950927734375
Well okay but I have two tickets to the ballroom dance finals.,neutral,neutral,0.134521484375,0.005229949951171875,0.06591796875,0.462646484375,0.33154296875
"Look, I dont think so Pheebs.  All right, Ill do it. But just because youre a friend.",neutral,neutral,0.258056640625,0.0265350341796875,0.047882080078125,0.603515625,0.06402587890625
Im having a really good time!,satisfaction,satisfaction,0.03912353515625,0.0034046173095703125,0.00998687744140625,0.014556884765625,0.93310546875
Me too! Im sorry that guy in the subway licked your neck.,sadness,sadness,0.10540771484375,0.0214996337890625,0.81396484375,0.023040771484375,0.03607177734375
"Ohh. No thats okay, hes a friend.",neutral,neutral,0.0716552734375,0.00531005859375,0.06585693359375,0.70751953125,0.1495361328125
"Hey uh, I dont mean to be presumptuous but I have these two tickets to the ballroom dancing finals tomorrow night if you want to go?",frustration,neutral,0.148681640625,0.2308349609375,0.055206298828125,0.4189453125,0.1463623046875
"Yeah, I Well yknow I-I mean I missed the-the semi-finals, so Id just be lost.",sadness,sadness,0.036529541015625,0.13134765625,0.70263671875,0.0989990234375,0.030426025390625
"Well, I-I-I'm done with this. You want anything Ross? Sports? International? Apartment listings?",neutral,neutral,0.07672119140625,0.034423828125,0.046722412109375,0.74462890625,0.09722900390625
I'll take sports.,neutral,neutral,0.0733642578125,0.0084381103515625,0.035247802734375,0.84228515625,0.04071044921875
Mine!,neutral,satisfaction,0.2822265625,0.01369476318359375,0.10833740234375,0.11639404296875,0.4794921875
"All right. Uhh, international.",neutral,neutral,0.060455322265625,0.041900634765625,0.04412841796875,0.79638671875,0.05718994140625
"Okay, look, I-I know what you guys are going to say",neutral,neutral,0.164794921875,0.15283203125,0.040618896484375,0.5576171875,0.08416748046875
You two will have very hairy children.,anger,satisfaction,0.302490234375,0.00693511962890625,0.1357421875,0.197265625,0.357421875
He obviously lost his mind.,anger,anger,0.39453125,0.3193359375,0.1956787109375,0.026763916015625,0.06390380859375
So are you actually gonna see her again?,neutral,neutral,0.152587890625,0.08038330078125,0.042999267578125,0.59228515625,0.1314697265625
Phoebe! Don't put ideas in his head!,anger,anger,0.57666015625,0.308349609375,0.07147216796875,0.023590087890625,0.020050048828125
Damnit Phoebe!!,anger,anger,0.77783203125,0.0308685302734375,0.02716064453125,0.0103302001953125,0.1539306640625
Ross! Janice?!,anger,anger,0.364013671875,0.1514892578125,0.344482421875,0.055938720703125,0.08404541015625
"All right, hold on!",neutral,anger,0.317626953125,0.06768798828125,0.173828125,0.2132568359375,0.2276611328125
Hold on.,neutral,neutral,0.1458740234375,0.07159423828125,0.10601806640625,0.5830078125,0.09375
Hold on.,neutral,neutral,0.1458740234375,0.07159423828125,0.10601806640625,0.5830078125,0.09375
"This is Ross, okay?",neutral,neutral,0.1341552734375,0.0352783203125,0.010406494140625,0.8056640625,0.014373779296875
He's our friend.,neutral,neutral,0.105224609375,0.0033245086669921875,0.070556640625,0.5048828125,0.315673828125
He obviously went crazy.,anger,anger,0.4345703125,0.157470703125,0.1473388671875,0.086669921875,0.1739501953125
"Hey, dont we have to...",neutral,neutral,0.10455322265625,0.013031005859375,0.08673095703125,0.55712890625,0.238525390625
"Yeah, we got, um-hmm.",neutral,neutral,0.05584716796875,0.06451416015625,0.09161376953125,0.68896484375,0.09881591796875
"Hey buddy, this is a family place, put the mouse back in the house.",anger,anger,0.64892578125,0.0423583984375,0.0162506103515625,0.23095703125,0.061248779296875
"Umm, I think youre really, really great...",satisfaction,satisfaction,0.0196380615234375,0.00958251953125,0.05865478515625,0.218994140625,0.693359375
Oh God!,sadness,sadness,0.227294921875,0.0982666015625,0.5380859375,0.00799560546875,0.1282958984375
Here we go again.,sadness,sadness,0.1278076171875,0.09075927734375,0.437744140625,0.260009765625,0.08380126953125
Why does this keep happening to me?,anger,sadness,0.099609375,0.1778564453125,0.69287109375,0.0236968994140625,0.006214141845703125
Is it something Im putting out there?,sadness,sadness,0.2239990234375,0.095703125,0.609375,0.06744384765625,0.00344085693359375
Is this my fault?,sadness,sadness,0.034759521484375,0.04547119140625,0.904296875,0.01413726806640625,0.001499176025390625
Or am I just nuts?,sadness,sadness,0.1309814453125,0.267333984375,0.51806640625,0.0645751953125,0.018829345703125
Wait!,sadness,sadness,0.277587890625,0.09503173828125,0.28515625,0.18505859375,0.1571044921875
Terry!,sadness,anger,0.41845703125,0.0253448486328125,0.1475830078125,0.047393798828125,0.361328125
