text,true_label,predicted_class,goemo_anger,goemo_disgust,goemo_fear,goemo_joy,goemo_neutral,goemo_sadness,goemo_surprise
Blue blazer back. He-he wants it back.,neutral,neutral,0.2634699046611786,0.04595807194709778,0.01132713072001934,0.060551926493644714,0.3465377986431122,0.10443750768899918,0.16771771013736725
But you-you said black. Why would he want his blue blazer black?,neutral,neutral,0.3349439203739166,0.13763384521007538,0.018483491614460945,0.004224035888910294,0.09171897172927856,0.01719077304005623,0.3958049714565277
"Well, you-you know what I meant.",neutral,neutral,0.20453034341335297,0.20996999740600586,0.048914678394794464,0.10265427082777023,0.37468743324279785,0.02517213672399521,0.034071099013090134
"No, you messed it up. Youre stupid.",anger,anger,0.7854207754135132,0.1398133784532547,0.020265599712729454,0.004453971516340971,0.01858135685324669,0.025260120630264282,0.006204861216247082
So what job did you get Joe?,neutral,neutral,0.05214494466781616,0.010724054649472237,0.014639017172157764,0.010487517341971397,0.4110048711299896,0.007950025610625744,0.49304962158203125
"Oh, ah, tour guide at the museum. Yeah, Ross got it for me.",neutral,neutral,0.0073227658867836,0.013674727641046047,0.008294426836073399,0.030956879258155823,0.8805591464042664,0.013591552153229713,0.04560045897960663
"Well, how can you be a tour guide, dont you have to be a dinosaur expert or something?",neutral,neutral,0.19943767786026,0.18853724002838135,0.06236417219042778,0.007163587491959333,0.2086319923400879,0.014017085544764996,0.3198482394218445
I just walked in the bathroom and saw Kathy naked! It was like torture!,anger,frustration,0.04763055220246315,0.8837540149688721,0.02895127236843109,0.0011615495895966887,0.0074851238168776035,0.005763156805187464,0.025254398584365845
"Y'know if we ever go to war and youre captured, youre in for a",neutral,frustration,0.2655894160270691,0.08799620717763901,0.49513986706733704,0.012839202769100666,0.0838579311966896,0.041288722306489944,0.013288682326674461
It just keeps getting worse and worse!,anger,frustration,0.05034324899315834,0.9191829562187195,0.013638663105666637,0.0004891751450486481,0.006553573068231344,0.008459530770778656,0.0013328543864190578
"I mean its bad enough that Im in love with my roommates girlfriendwhich by the way, I think she knows.",neutral,frustration,0.15821459889411926,0.578008770942688,0.10286453366279602,0.014288781210780144,0.039807260036468506,0.0927003026008606,0.014115768484771252
Because every time were in the room together theres this weird like energy between us.,neutral,frustration,0.030904971063137054,0.523737370967865,0.24607552587985992,0.011174309067428112,0.06252818554639816,0.01476174034178257,0.11081794649362564
"And call me crazy, but I think she likes me too.",neutral,anger,0.42721277475357056,0.10156726837158203,0.014124700799584389,0.11049479991197586,0.243047297000885,0.06993529200553894,0.033617883920669556
And now I have seen her naked.,neutral,frustration,0.033785298466682434,0.7500051259994507,0.009182726964354515,0.0029470184817910194,0.047140587121248245,0.008926774375140667,0.14801238477230072
"I mean at least when Ive seen her with clothes on, I could imagine her body was like covered in boles or something.",neutral,frustration,0.013962645083665848,0.9233872890472412,0.0151253342628479,0.0009432194638065994,0.03249717131257057,0.005143444985151291,0.008940810337662697
"But there are no boles, shes smooth!",neutral,neutral,0.04066448658704758,0.0551234595477581,0.008387970738112926,0.1788463443517685,0.5804933309555054,0.019282924011349678,0.11720143258571625
Smooth!,neutral,neutral,0.025099854916334152,0.08606547862291336,0.008376509882509708,0.4362351894378662,0.43082448840141296,0.00457278685644269,0.008825662545859814
Yep. Pretty much.,satisfaction,satisfaction,0.004996936302632093,0.015325654298067093,0.0006959104794077575,0.836341917514801,0.12646885216236115,0.0031424507033079863,0.013028284534811974
"Okay. Then I guess its just, wait here then.   Hi. I need one fake ticket to Yemen.",neutral,neutral,0.018827231600880623,0.02177712321281433,0.02752768248319626,0.03840763494372368,0.8216575384140015,0.04024701565504074,0.03155578300356865
"Oh no-no-no, no. No, no, no, I just, I just need a pretend ticket.",neutral,frustration,0.11174356192350388,0.16555288434028625,0.5180089473724365,0.014022327028214931,0.08835195749998093,0.07431568205356598,0.02800457738339901
What would you give to a kid if he wanted a ticket to play with?,neutral,anger,0.41937512159347534,0.1668996959924698,0.01543344371020794,0.0030797834042459726,0.30389106273651123,0.01086331158876419,0.08045760542154312
Are you travelling with a child?,neutral,neutral,0.0448993556201458,0.046570442616939545,0.028310570865869522,0.005657946225255728,0.29455846548080444,0.015932630747556686,0.5640705823898315
No.,neutral,neutral,0.01066821999847889,0.05743863433599472,0.015797296538949013,0.005762187764048576,0.8298872113227844,0.06574281305074692,0.014703628607094288
"All right, yknow what, shes  gonna think that Im handing you a credit card, but what Im really gonna do is hand you a library card.",neutral,frustration,0.35147881507873535,0.26133960485458374,0.09618338942527771,0.07157556712627411,0.17099137604236603,0.03341365605592728,0.015017671510577202
"You know, if they're    gonna shorten it, they should call it the MUSE!",neutral,neutral,0.23488937318325043,0.08347082138061523,0.016256870701909065,0.050410930067300797,0.41533175110816956,0.030640767887234688,0.1689995676279068
But I'm not! . You know what if you're in the mood for    Thai food...,neutral,neutral,0.05204169824719429,0.01842469908297062,0.0166763998568058,0.18769605457782745,0.32800260186195374,0.09807497262954712,0.2990835905075073
Ok.,neutral,neutral,0.019610365852713585,0.07913542538881302,0.011037406511604786,0.008167778141796589,0.8590536117553711,0.01533878967165947,0.007656715344637632
You got to tell me exactly what to do there.,neutral,neutral,0.16418109834194183,0.1072079986333847,0.029295852407813072,0.04152895137667656,0.503288984298706,0.05774349719285965,0.09675363451242447
"You know, short for museum,    and avoid all the confusion!",neutral,neutral,0.014950089156627655,0.005032372195273638,0.010499131865799427,0.023571541532874107,0.9063490033149719,0.012209024280309677,0.02738897129893303
"Yeah, most of it it's a place",neutral,neutral,0.008201716467738152,0.03709198161959648,0.0026164839509874582,0.016178708523511887,0.9238830804824829,0.007411215454339981,0.004616732709109783
"Ok, all right, so I'll take her to the MET.",neutral,neutral,0.03192241117358208,0.02215384878218174,0.0041099051013588905,0.12614625692367554,0.8046896457672119,0.008002891205251217,0.0029751064721494913
"Yeah, uh, uh, ok, there's this great rare bookstore on Madison    Avenue.",neutral,neutral,0.00923142395913601,0.014065466821193695,0.0138492900878191,0.328893780708313,0.5849661231040955,0.016080357134342194,0.03291352465748787
You know what?,neutral,neutral,0.21900483965873718,0.08761419355869293,0.01594381406903267,0.05096835270524025,0.07380843907594681,0.0098639577627182,0.5427964329719543
"She loves architecture, you know what you should do?",neutral,neutral,0.08284641802310944,0.06809849292039871,0.014072716236114502,0.21476373076438904,0.5551210045814514,0.02287742681801319,0.04222015291452408
You should take a walk down fifth to the Saint Patrick's Cathedral and there    there's this great little pastry shop that she'd love.,satisfaction,satisfaction,0.008643761277198792,0.0029451760929077864,0.019198769703507423,0.6859001517295837,0.14044110476970673,0.029697852209210396,0.11317317187786102
"Ok, when you walk in the museum, take the right, that's the antiquities    wing.",neutral,neutral,0.006126988213509321,0.00637025898322463,0.010291047394275665,0.006071912124752998,0.9481986165046692,0.003704056376591325,0.019237123429775238
"Ancient Egypt, Mesopotamia, up to the Byzantine Empire.",neutral,neutral,0.04023197665810585,0.11501134932041168,0.06855794787406921,0.018299242481589317,0.679965078830719,0.04042384400963783,0.03751053288578987
Hey!,satisfaction,satisfaction,0.07228085398674011,0.007740730885416269,0.0026961280964314938,0.7045422196388245,0.06239909306168556,0.011371991597115993,0.13896892964839935
"Hey, so did everything go all right with the annulment?",neutral,neutral,0.07353968918323517,0.03666791692376137,0.004231320694088936,0.19794873893260956,0.5974410176277161,0.02061191201210022,0.06955945491790771
I didnt get the annulment.,sadness,sadness,0.18262526392936707,0.049399495124816895,0.018238123506307602,0.0069455853663384914,0.05370232090353966,0.6121974587440491,0.07689175009727478
Were still married! Dont tell Rachel. See you later.,satisfaction,anger,0.5616406798362732,0.08931602537631989,0.1157783716917038,0.03942723572254181,0.06571237742900848,0.08000612258911133,0.048119205981492996
"Oh, yeah, no problems. Its all taken care of.",neutral,neutral,0.07322661578655243,0.1467754989862442,0.015330074355006218,0.09123355895280838,0.6265792846679688,0.04078148677945137,0.00607355497777462
"Ross, thank you. Hey, do you guys wanna go see a movie?",neutral,satisfaction,0.017589086666703224,0.009737812913954258,0.002406934043392539,0.8057639598846436,0.08918555080890656,0.019579844549298286,0.05573667213320732
"Oh yeah, why not?",neutral,neutral,0.2843434810638428,0.19887010753154755,0.02154308743774891,0.014216071926057339,0.2876238226890564,0.016748355701565742,0.17665499448776245
Pheebs?,neutral,neutral,0.011427007615566254,0.009688274003565311,0.0027704027015715837,0.007447525858879089,0.273593544960022,0.006131629925221205,0.6889415979385376
"No thanks, Ive already seen one.",neutral,neutral,0.15145406126976013,0.2301369160413742,0.016528572887182236,0.047843992710113525,0.22175803780555725,0.037134960293769836,0.2951434254646301
"Okay, umm, Im gonna get my sweater.",neutral,frustration,0.17035618424415588,0.2224404364824295,0.12361406534910202,0.17281581461429596,0.2024904191493988,0.10353181511163712,0.004751183558255434
"Okay.  You uh, you wanna hear something weird?",satisfaction,frustration,0.06297389417886734,0.524726927280426,0.12612763047218323,0.03638934716582298,0.1475393921136856,0.032940927892923355,0.06930184364318848
Always.,neutral,neutral,0.0229392871260643,0.014905176125466824,0.013107465580105782,0.015593276359140873,0.9162641167640686,0.01468571461737156,0.002504854928702116
Hey! Are you okay?,neutral,anger,0.46526917815208435,0.0334586538374424,0.01651284471154213,0.20114575326442719,0.04169345274567604,0.033684514462947845,0.2082354724407196
Fabulous.,satisfaction,neutral,0.02141011320054531,0.04222484678030014,0.008788486011326313,0.2829185128211975,0.553365170955658,0.00902357418090105,0.08226928114891052
"Listen, drama critics theyre nothing but, but people who couldnt make it as actors. You know what you should do?",satisfaction,anger,0.48531362414360046,0.27994897961616516,0.05826255679130554,0.010082334280014038,0.08836458623409271,0.036806620657444,0.041221264749765396
"Exactly. So you didnt, didnt mention anything to Issac right?",frustration,frustration,0.3460153639316559,0.17130856215953827,0.22546342015266418,0.011877389624714851,0.13351650536060333,0.03370196744799614,0.07811687141656876
"Oh, well I tell Issac everything.",neutral,neutral,0.04338157922029495,0.06772568076848984,0.02387051470577717,0.031006913632154465,0.7893954515457153,0.03420285880565643,0.010416953824460506
"Actually, no, were not.",satisfaction,frustration,0.21867704391479492,0.21029584109783173,0.2895674407482147,0.026261234655976295,0.15797966718673706,0.06363707780838013,0.03358166292309761
"Yeah, we are.",neutral,neutral,0.012164827436208725,0.030936870723962784,0.00505441427230835,0.010621193796396255,0.9172630310058594,0.01984340138733387,0.004116208758205175
"No, were not.",neutral,frustration,0.24476632475852966,0.14217597246170044,0.29712215065956116,0.03223891928792,0.1675838828086853,0.06998535245656967,0.04612746462225914
"Yeah, we are.",neutral,neutral,0.012164827436208725,0.030936870723962784,0.00505441427230835,0.010621193796396255,0.9172630310058594,0.01984340138733387,0.004116208758205175
"No, were not!!",anger,anger,0.511297881603241,0.12633726000785828,0.13138654828071594,0.02010759897530079,0.03187280893325806,0.036911334842443466,0.14208659529685974
"Okay, were not.",neutral,frustration,0.26540398597717285,0.21296702325344086,0.1654597967863083,0.031102318316698074,0.2172606736421585,0.08832274377346039,0.019483448937535286
Right.,neutral,neutral,0.03883768245577812,0.1022622361779213,0.007780272979289293,0.007765281479805708,0.8274136185646057,0.010386006906628609,0.005554944276809692
"But, we are.",neutral,neutral,0.02864622324705124,0.08207511901855469,0.01307923998683691,0.01054074615240097,0.7510517835617065,0.10417754203081131,0.010429369285702705
Fine. I just need to know that youre not gonna tell your sister.,neutral,anger,0.4536231458187103,0.1570771038532257,0.09525597840547562,0.0126261617988348,0.2258373349905014,0.04990535229444504,0.005674990359693766
I can promise not to tell her again.,neutral,neutral,0.03635155409574509,0.1075190082192421,0.19680540263652802,0.019855225458741188,0.3790314495563507,0.2568284869194031,0.0036088619381189346
"You tell, of course you do. Issac. Issac. Hey, Issac. Issac, hi! Y'know we havent actually met...",neutral,satisfaction,0.0955343097448349,0.033477671444416046,0.02226816676557064,0.5101580023765564,0.1873638927936554,0.05700606107711792,0.09419188648462296
You dog!,satisfaction,anger,0.42077693343162537,0.052378758788108826,0.006778407376259565,0.25419777631759644,0.050174031406641006,0.01154866348952055,0.20414547622203827
